Period,Group,Sender,Time,ClientTime,Key,Value
6,1,6,1461680428430082987,1461680460930,action,1
6,1,6,1461680428430323191,1461680460930,action_round,2
6,1,6,1461680428430556086,1461680460930,action_owntype,3
6,1,19,1461680428430742257,1461680460934,action_owntype,3
6,1,19,1461680428430928098,1461680460934,action_partnertype,3
6,1,19,1461680428431110530,1461680460934,action_partnerid,6
6,1,6,1461680428431303179,1461680460930,action_partnertype,3
6,1,6,1461680428431477765,1461680460930,action_partnerid,19
6,1,20,1461680428453723903,1461680460961,action,1
6,1,20,1461680428453943706,1461680460961,action_round,2
6,1,20,1461680428454264668,1461680460961,action_owntype,1
6,1,20,1461680428454516007,1461680460961,action_partnertype,2
6,1,8,1461680428454698171,1461680460961,action,1
6,1,8,1461680428454880385,1461680460961,action_round,2
6,1,3,1461680428455060279,1461680460961,action,1
6,1,3,1461680428455251342,1461680460961,action_round,2
6,1,20,1461680428455435111,1461680460961,action_partnerid,1
6,1,8,1461680428455605036,1461680460961,action_owntype,1
6,1,8,1461680428455781206,1461680460961,action_partnertype,3
6,1,8,1461680428455960856,1461680460961,action_partnerid,17
6,1,3,1461680428458295278,1461680460961,action_owntype,2
6,1,3,1461680428458537544,1461680460961,action_partnertype,3
6,1,17,1461680428458760094,1461680460961,action,1
6,1,3,1461680428458936518,1461680460961,action_partnerid,22
6,1,17,1461680428459114484,1461680460961,action_round,2
6,1,17,1461680428459343617,1461680460961,action_owntype,3
6,1,17,1461680428459613096,1461680460961,action_partnertype,1
6,1,17,1461680428459872789,1461680460961,action_partnerid,8
6,1,2,1461680428460128208,1461680460965,action,1
6,1,2,1461680428460370223,1461680460965,action_round,2
6,1,2,1461680428460557819,1461680460965,action_owntype,1
6,1,2,1461680428460744853,1461680460965,action_partnertype,1
6,1,2,1461680428460928896,1461680460965,action_partnerid,14
6,1,13,1461680428461127486,1461680460965,action,1
6,1,13,1461680428461330578,1461680460965,action_round,2
6,1,13,1461680428461507701,1461680460965,action_owntype,2
6,1,13,1461680428461699095,1461680460965,action_partnertype,2
6,1,14,1461680428461887701,1461680460965,action,1
6,1,13,1461680428462072727,1461680460965,action_partnerid,5
6,1,14,1461680428462259301,1461680460965,action_round,2
6,1,14,1461680428462440776,1461680460965,action_owntype,1
6,1,14,1461680428462617915,1461680460965,action_partnertype,1
6,1,22,1461680428463418708,1461680460968,action,1
6,1,22,1461680428463594497,1461680460968,action_round,2
6,1,22,1461680428463783357,1461680460968,action_owntype,3
6,1,22,1461680428463971078,1461680460968,action_partnertype,2
6,1,22,1461680428464150750,1461680460968,action_partnerid,3
6,1,14,1461680428464328539,1461680460966,action_partnerid,2
6,1,16,1461680428468876989,1461680460971,action,1
6,1,16,1461680428469095026,1461680460972,action_round,2
6,1,16,1461680428469339973,1461680460972,action_owntype,1
6,1,16,1461680428469521210,1461680460972,action_partnertype,1
6,1,16,1461680428469702994,1461680460972,action_partnerid,9
6,1,18,1461680428469886069,1461680460971,action,1
6,1,18,1461680428473669632,1461680460971,action_round,2
6,1,18,1461680428473910862,1461680460971,action_owntype,1
6,1,18,1461680428474095763,1461680460971,action_partnertype,3
6,1,18,1461680428474278194,1461680460971,action_partnerid,11
6,1,10,1461680428563886779,1461680461058,_at_barrier,round_2_6
6,1,7,1461680428568906199,1461680461072,_at_barrier,round_2_6
6,1,19,1461680428618515914,1461680461120,_at_barrier,round_2_6
6,1,6,1461680428618972693,1461680461112,_at_barrier,round_2_6
6,1,16,1461680428739279822,1461680461192,_at_barrier,round_2_6
6,1,18,1461680428748857679,1461680461217,_at_barrier,round_2_6
6,1,8,1461680428749090829,1461680461179,_at_barrier,round_2_6
6,1,20,1461680428753910226,1461680461166,_at_barrier,round_2_6
6,1,14,1461680428933996085,1461680461286,_at_barrier,round_2_6
6,1,13,1461680428934223601,1461680461397,_at_barrier,round_2_6
6,1,3,1461680428948342353,1461680461295,_at_barrier,round_2_6
6,1,22,1461680428948516542,1461680461442,_at_barrier,round_2_6
6,1,17,1461680428948785442,1461680461308,_at_barrier,round_2_6
6,1,2,1461680428949029881,1461680461339,_at_barrier,round_2_6
6,1,4,1461680429083397326,1461680461583,next_round,
6,1,19,1461680429083796344,1461680461593,next_round,
6,1,17,1461680429084018624,1461680461590,next_round,
6,1,18,1461680429084335601,1461680461585,next_round,
6,1,16,1461680429084640588,1461680461587,next_round,
6,1,13,1461680429084916207,1461680461591,next_round,
6,1,22,1461680429085212119,1461680461597,next_round,
6,1,5,1461680429085465721,1461680461590,next_round,
6,1,24,1461680429085738715,1461680461593,next_round,
6,1,3,1461680429085994774,1461680461595,next_round,
6,1,12,1461680429086259409,1461680461593,next_round,
6,1,14,1461680429086523993,1461680461593,next_round,
6,1,6,1461680429086777277,1461680461598,next_round,
6,1,11,1461680429087033669,1461680461596,next_round,
6,1,20,1461680429087304706,1461680461600,next_round,
6,1,21,1461680429087563882,1461680461598,next_round,
6,1,23,1461680429088346014,1461680461596,next_round,
6,1,8,1461680429088761307,1461680461602,next_round,
6,1,10,1461680429088935291,1461680461602,next_round,
6,1,15,1461680429089122386,1461680461604,next_round,
6,1,7,1461680429089289302,1461680461605,next_round,
6,1,2,1461680429093778142,1461680461606,next_round,
6,1,1,1461680429093948748,1461680461606,next_round,
6,1,9,1461680429094123135,1461680461608,next_round,
6,1,4,1461680429213772741,1461680461710,exit,4
6,1,19,1461680429221498422,1461680461718,exit,19
6,1,17,1461680429221836305,1461680461720,exit,17
6,1,16,1461680429222082594,1461680461719,exit,16
6,1,18,1461680429228697599,1461680461722,exit,18
6,1,22,1461680429273503321,1461680461761,exit,22
6,1,3,1461680429273789636,1461680461782,exit,3
6,1,5,1461680429274063697,1461680461760,exit,5
6,1,24,1461680429274312126,1461680461780,exit,24
6,1,21,1461680429489036809,1461680461943,exit,21
6,1,8,1461680429489251546,1461680461948,exit,8
6,1,18,1461680429489557214,1461680461976,__set_points__,"{""points"": 21, ""period"": 6}"
6,1,2,1461680429489824370,1461680461950,exit,2
6,1,3,1461680429518321730,1461680461969,__set_points__,"{""points"": 13, ""period"": 6}"
6,1,17,1461680429518485023,1461680461968,__set_points__,"{""points"": 21, ""period"": 6}"
6,1,5,1461680429518915226,1461680462015,__set_points__,"{""points"": 18, ""period"": 6}"
6,1,4,1461680429523829090,1461680461955,__set_points__,"{""points"": 43, ""period"": 6}"
6,1,22,1461680429524102633,1461680462034,__set_points__,"{""points"": 13, ""period"": 6}"
6,1,20,1461680429524381370,1461680461952,exit,20
6,1,12,1461680429524621138,1461680461954,exit,12
6,1,9,1461680429524892925,1461680462026,exit,9
6,1,19,1461680429568728379,1461680461996,__set_points__,"{""points"": 10, ""period"": 6}"
6,1,1,1461680429568971603,1461680461991,exit,1
6,1,7,1461680429569208215,1461680461999,exit,7
6,1,15,1461680429569461556,1461680461999,exit,15
6,1,6,1461680429569648913,1461680461984,exit,6
6,1,11,1461680429569846088,1461680462009,exit,11
6,1,14,1461680429570030290,1461680462004,exit,14
6,1,24,1461680429570215286,1461680462052,__set_points__,"{""points"": 43, ""period"": 6}"
6,1,16,1461680429570400878,1461680462073,__set_points__,"{""points"": 43, ""period"": 6}"
6,1,23,1461680429573341946,1461680462063,exit,23
6,1,21,1461680429633655065,1461680462115,__set_points__,"{""points"": 29, ""period"": 6}"
6,1,2,1461680429673757031,1461680462156,__set_points__,"{""points"": 43, ""period"": 6}"
6,1,8,1461680429673990244,1461680462162,__set_points__,"{""points"": 21, ""period"": 6}"
6,1,9,1461680429749141235,1461680462241,__set_points__,"{""points"": 43, ""period"": 6}"
6,1,20,1461680429819209348,1461680462261,__set_points__,"{""points"": 29, ""period"": 6}"
6,1,1,1461680429821562109,1461680462274,__set_points__,"{""points"": 29, ""period"": 6}"
6,1,6,1461680429821807860,1461680462280,__set_points__,"{""points"": 10, ""period"": 6}"
6,1,12,1461680429828681858,1461680462276,__set_points__,"{""points"": 43, ""period"": 6}"
6,1,7,1461680429833792707,1461680462292,__set_points__,"{""points"": 29, ""period"": 6}"
6,1,15,1461680429834010077,1461680462296,__set_points__,"{""points"": 43, ""period"": 6}"
6,1,14,1461680429834295477,1461680462315,__set_points__,"{""points"": 43, ""period"": 6}"
6,1,11,1461680429834563016,1461680462303,__set_points__,"{""points"": 21, ""period"": 6}"
6,1,23,1461680429842412068,1461680462330,__set_points__,"{""points"": 13, ""period"": 6}"
6,0,16,1461680436221649914,1461680468730,_next_period,
6,0,3,1461680436271282830,1461680468784,_next_period,
0,1,16,1461680436336857306,1461680468848,_accumulated_points,192
7,0,16,1461680436337048489,1461680468848,__set_period__,"{""period"": 7}"
0,1,3,1461680436391337741,1461680468901,_accumulated_points,86
7,0,3,1461680436391638225,1461680468901,__set_period__,"{""period"": 7}"
6,0,19,1461680436426221186,1461680468938,_next_period,
6,0,22,1461680436426379357,1461680468940,_next_period,
6,0,13,1461680436426732780,1461680468937,_next_period,
6,0,4,1461680436427010930,1461680468944,_next_period,
6,0,17,1461680436427255554,1461680468944,_next_period,
6,0,24,1461680436427512873,1461680468937,_next_period,
6,0,18,1461680436427757638,1461680468942,_next_period,
6,0,5,1461680436427998270,1461680468940,_next_period,
7,0,16,1461680436466655433,1461680468966,__set_page__,"{""page"": ""Start""}"
7,0,3,1461680436511241115,1461680469018,__set_page__,"{""page"": ""Start""}"
0,1,4,1461680436572033080,1461680469060,_accumulated_points,230
7,0,4,1461680436572327071,1461680469061,__set_period__,"{""period"": 7}"
0,1,19,1461680436572843977,1461680469071,_accumulated_points,85
7,0,19,1461680436573060718,1461680469071,__set_period__,"{""period"": 7}"
0,1,22,1461680436573452414,1461680469076,_accumulated_points,70
7,0,22,1461680436573620360,1461680469076,__set_period__,"{""period"": 7}"
0,1,17,1461680436573986141,1461680469082,_accumulated_points,80
7,0,17,1461680436574137582,1461680469082,__set_period__,"{""period"": 7}"
0,1,13,1461680436574537179,1461680469075,_accumulated_points,118
7,0,13,1461680436574707802,1461680469075,__set_period__,"{""period"": 7}"
0,1,24,1461680436575068741,1461680469081,_accumulated_points,230
7,0,24,1461680436575231863,1461680469081,__set_period__,"{""period"": 7}"
0,1,5,1461680436586888048,1461680469094,_accumulated_points,120
7,0,5,1461680436587144137,1461680469095,__set_period__,"{""period"": 7}"
0,1,18,1461680436587551650,1461680469098,_accumulated_points,236
7,0,18,1461680436587746261,1461680469098,__set_period__,"{""period"": 7}"
7,0,4,1461680436697216958,1461680469200,__set_page__,"{""page"": ""Start""}"
7,0,17,1461680436722370361,1461680469220,__set_page__,"{""page"": ""Start""}"
7,0,19,1461680436722751148,1461680469214,__set_page__,"{""page"": ""Start""}"
7,0,22,1461680436723102782,1461680469221,__set_page__,"{""page"": ""Start""}"
7,0,13,1461680436737343887,1461680469238,__set_page__,"{""page"": ""Start""}"
7,0,24,1461680436737702983,1461680469245,__set_page__,"{""page"": ""Start""}"
7,0,5,1461680436751975304,1461680469248,__set_page__,"{""page"": ""Start""}"
7,0,18,1461680436802253712,1461680469316,__set_page__,"{""page"": ""Start""}"
6,0,2,1461680437607597149,1461680470119,_next_period,
6,0,6,1461680437717362029,1461680470226,_next_period,
6,0,11,1461680437722067290,1461680470227,_next_period,
6,0,15,1461680437722276755,1461680470228,_next_period,
6,0,21,1461680437722605685,1461680470230,_next_period,
6,0,7,1461680437722863893,1461680470228,_next_period,
6,0,12,1461680437723074169,1461680470229,_next_period,
6,0,9,1461680437723274379,1461680470227,_next_period,
6,0,20,1461680437723484822,1461680470231,_next_period,
6,0,14,1461680437723685648,1461680470230,_next_period,
6,0,10,1461680437723889971,1461680470232,_next_period,
6,0,1,1461680437724073035,1461680470231,_next_period,
6,0,23,1461680437725961023,1461680470226,_next_period,
6,0,8,1461680437726940346,1461680470236,_next_period,
0,1,2,1461680437727132502,1461680470237,_accumulated_points,230
7,0,2,1461680437727286164,1461680470237,__set_period__,"{""period"": 7}"
0,1,6,1461680437842157758,1461680470344,_accumulated_points,96
7,0,6,1461680437842359739,1461680470344,__set_period__,"{""period"": 7}"
0,1,20,1461680437897857473,1461680470366,_accumulated_points,230
7,0,20,1461680437898095096,1461680470366,__set_period__,"{""period"": 7}"
0,1,9,1461680437898792377,1461680470369,_accumulated_points,244
0,1,7,1461680437899014974,1461680470371,_accumulated_points,208
7,0,7,1461680437899305948,1461680470371,__set_period__,"{""period"": 7}"
7,0,9,1461680437899729646,1461680470369,__set_period__,"{""period"": 7}"
0,1,12,1461680437900087756,1461680470373,_accumulated_points,244
7,0,12,1461680437900333048,1461680470373,__set_period__,"{""period"": 7}"
0,1,21,1461680437900741807,1461680470377,_accumulated_points,136
7,0,21,1461680437900969679,1461680470377,__set_period__,"{""period"": 7}"
0,1,15,1461680437901338294,1461680470376,_accumulated_points,200
7,0,15,1461680437901555634,1461680470376,__set_period__,"{""period"": 7}"
0,1,14,1461680437901920735,1461680470381,_accumulated_points,244
0,1,8,1461680437967144244,1461680470472,_accumulated_points,192
7,0,8,1461680437967494976,1461680470472,__set_period__,"{""period"": 7}"
0,1,1,1461680437967894484,1461680470475,_accumulated_points,126
7,0,1,1461680437968098988,1461680470475,__set_period__,"{""period"": 7}"
7,0,2,1461680437968438171,1461680470475,__set_page__,"{""page"": ""Start""}"
0,1,23,1461680437990802687,1461680470493,_accumulated_points,110
7,0,23,1461680437990985280,1461680470493,__set_period__,"{""period"": 7}"
7,0,6,1461680438012907592,1461680470516,__set_page__,"{""page"": ""Start""}"
7,0,21,1461680438092750488,1461680470582,__set_page__,"{""page"": ""Start""}"
7,0,15,1461680438093403040,1461680470578,__set_page__,"{""page"": ""Start""}"
7,0,12,1461680438093738588,1461680470594,__set_page__,"{""page"": ""Start""}"
7,0,7,1461680438094077967,1461680470574,__set_page__,"{""page"": ""Start""}"
7,0,20,1461680438094423987,1461680470556,__set_page__,"{""page"": ""Start""}"
7,0,9,1461680438094793348,1461680470576,__set_page__,"{""page"": ""Start""}"
7,0,1,1461680438095145533,1461680470607,__set_page__,"{""page"": ""Start""}"
7,0,8,1461680438095484369,1461680470603,__set_page__,"{""page"": ""Start""}"
7,0,23,1461680438106047067,1461680470618,__set_page__,"{""page"": ""Start""}"
0,1,11,1461680438292309860,1461680470381,_accumulated_points,78
7,0,11,1461680438292494304,1461680470381,__set_period__,"{""period"": 7}"
0,1,10,1461680438312248002,1461680470384,_accumulated_points,56
7,0,10,1461680438312409802,1461680470385,__set_period__,"{""period"": 7}"
7,0,14,1461680438412293101,1461680470382,__set_period__,"{""period"": 7}"
7,0,11,1461680438427110135,1461680470935,__set_page__,"{""page"": ""Start""}"
7,0,10,1461680438427464007,1461680470942,__set_page__,"{""page"": ""Start""}"
7,0,14,1461680438532018807,1461680471038,__set_page__,"{""page"": ""Start""}"
7,0,3,1461680441920656633,1461680474433,__page_loaded__,
7,0,18,1461680445282570166,1461680477790,__page_loaded__,
7,0,24,1461680446308443023,1461680478815,__page_loaded__,
7,0,4,1461680447353877948,1461680479851,__page_loaded__,
7,0,22,1461680447675434250,1461680480145,__page_loaded__,
7,0,16,1461680447888736658,1461680480398,__page_loaded__,
7,0,19,1461680448273914570,1461680480785,__page_loaded__,
7,0,13,1461680448628760488,1461680481141,__page_loaded__,
7,0,17,1461680449178762553,1461680481692,__page_loaded__,
7,0,9,1461680449386597384,1461680481897,__page_loaded__,
7,0,8,1461680449518797532,1461680482026,__page_loaded__,
7,0,21,1461680450254114337,1461680482767,__page_loaded__,
7,0,5,1461680450634438394,1461680483130,__page_loaded__,
7,0,20,1461680451212092775,1461680483716,__page_loaded__,
7,0,2,1461680451256265224,1461680483767,__page_loaded__,
7,0,7,1461680451431804785,1461680483947,__page_loaded__,
7,0,1,1461680451592152216,1461680484098,__page_loaded__,
7,0,6,1461680451637248186,1461680484149,__page_loaded__,
7,0,23,1461680452201942574,1461680484717,__page_loaded__,
7,0,12,1461680452456887802,1461680484973,__page_loaded__,
7,0,11,1461680452706769623,1461680485220,__page_loaded__,
7,0,15,1461680452956451111,1461680485459,__page_loaded__,
7,0,10,1461680453186728453,1461680485703,__page_loaded__,
7,0,14,1461680453412029771,1461680485928,__page_loaded__,
7,1,4,1461680453522082251,1461680486034,_at_barrier,_on_load_7
7,1,18,1461680453522327984,1461680486034,_at_barrier,_on_load_7
7,1,14,1461680453522736675,1461680486034,_at_barrier,_on_load_7
7,1,1,1461680453526680318,1461680486037,_at_barrier,_on_load_7
7,1,9,1461680453526864436,1461680486038,_at_barrier,_on_load_7
7,1,8,1461680453527249154,1461680486036,_at_barrier,_on_load_7
7,1,19,1461680453527507248,1461680486039,_at_barrier,_on_load_7
7,1,7,1461680453527848103,1461680486035,_at_barrier,_on_load_7
7,1,17,1461680453528115635,1461680486038,_at_barrier,_on_load_7
7,1,21,1461680453528363881,1461680486038,_at_barrier,_on_load_7
7,1,16,1461680453528610917,1461680486037,_at_barrier,_on_load_7
7,1,22,1461680453528863139,1461680486037,_at_barrier,_on_load_7
7,1,2,1461680453529093832,1461680486041,_at_barrier,_on_load_7
7,1,20,1461680453529310621,1461680486040,_at_barrier,_on_load_7
7,1,15,1461680453529531267,1461680486041,_at_barrier,_on_load_7
7,1,24,1461680453529761815,1461680486040,_at_barrier,_on_load_7
7,1,5,1461680453529981249,1461680486039,_at_barrier,_on_load_7
7,1,6,1461680453530198087,1461680486041,_at_barrier,_on_load_7
7,1,13,1461680453530402138,1461680486042,_at_barrier,_on_load_7
7,1,3,1461680453531270049,1461680486042,_at_barrier,_on_load_7
7,1,11,1461680453532020298,1461680486042,_at_barrier,_on_load_7
7,1,23,1461680453532248565,1461680486042,_at_barrier,_on_load_7
7,1,12,1461680453532424982,1461680486044,_at_barrier,_on_load_7
7,1,10,1461680453537045161,1461680486044,_at_barrier,_on_load_7
7,1,16,1461680453772015378,1461680486281,_at_barrier,on_load_7
7,1,21,1461680453776719233,1461680486293,_at_barrier,on_load_7
7,1,9,1461680453791562258,1461680486301,_at_barrier,on_load_7
7,1,1,1461680453791716752,1461680486307,_at_barrier,on_load_7
7,1,18,1461680453806338547,1461680486321,_at_barrier,on_load_7
7,1,17,1461680453806505169,1461680486311,_at_barrier,on_load_7
7,1,7,1461680453806854927,1461680486311,_at_barrier,on_load_7
7,1,8,1461680453811962491,1461680486328,_at_barrier,on_load_7
7,1,22,1461680453816681945,1461680486329,_at_barrier,on_load_7
7,1,4,1461680453822161739,1461680486337,_at_barrier,on_load_7
7,1,2,1461680453907054700,1461680486394,_at_barrier,on_load_7
7,1,10,1461680453907630498,1461680486407,_at_barrier,on_load_7
7,1,15,1461680454006783544,1461680486452,_at_barrier,on_load_7
7,1,20,1461680454006987028,1461680486423,_at_barrier,on_load_7
7,1,19,1461680454016632837,1461680486451,_at_barrier,on_load_7
7,1,6,1461680454017075852,1461680486451,_at_barrier,on_load_7
7,1,5,1461680454027112869,1461680486433,_at_barrier,on_load_7
7,1,13,1461680454027335293,1461680486439,_at_barrier,on_load_7
7,1,23,1461680454027626325,1461680486445,_at_barrier,on_load_7
7,1,12,1461680454027898306,1461680486482,_at_barrier,on_load_7
7,1,24,1461680454028143592,1461680486454,_at_barrier,on_load_7
7,1,11,1461680454028399657,1461680486485,_at_barrier,on_load_7
7,1,14,1461680454028662032,1461680486482,_at_barrier,on_load_7
7,1,3,1461680454030372280,1461680486427,_at_barrier,on_load_7
7,1,1,1461680454232330540,1461680486742,next_round,
7,1,4,1461680454232589180,1461680486744,next_round,
7,1,18,1461680454232927833,1461680486743,next_round,
7,1,16,1461680454233246607,1461680486742,next_round,
7,1,17,1461680454233503642,1461680486745,next_round,
7,1,22,1461680454233757810,1461680486744,next_round,
7,1,7,1461680454234017063,1461680486744,next_round,
7,1,21,1461680454234281442,1461680486745,next_round,
7,1,14,1461680454234539318,1461680486740,next_round,
7,1,2,1461680454237645764,1461680486748,next_round,
7,1,8,1461680454238125210,1461680486743,next_round,
7,1,19,1461680454242247229,1461680486750,next_round,
7,1,24,1461680454242548335,1461680486750,next_round,
7,1,11,1461680454242741623,1461680486751,next_round,
7,1,6,1461680454242954917,1461680486752,next_round,
7,1,13,1461680454243171831,1461680486753,next_round,
7,1,15,1461680454247258298,1461680486754,next_round,
7,1,10,1461680454247417371,1461680486754,next_round,
7,1,3,1461680454250524963,1461680486753,next_round,
7,1,5,1461680454252428184,1461680486763,next_round,
7,1,12,1461680454252564699,1461680486763,next_round,
7,1,9,1461680454266468094,1461680486781,next_round,
7,1,23,1461680454287276434,1461680486799,next_round,
7,1,20,1461680454306754912,1461680486813,next_round,
7,1,4,1461680459353202818,1461680491865,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
7,1,4,1461680459353456005,1461680491865,action,2
7,1,4,1461680459353783758,1461680491866,action_round,1
7,1,4,1461680459354046162,1461680491866,action_owntype,2
7,1,4,1461680459354310412,1461680491866,action_partnertype,2
7,1,4,1461680459354563052,1461680491866,action_partnerid,14
7,1,14,1461680459443511380,1461680491958,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
7,1,14,1461680459443745219,1461680491958,action,2
7,1,14,1461680459444023607,1461680491958,action_round,1
7,1,14,1461680459444265006,1461680491958,action_owntype,2
7,1,14,1461680459444501928,1461680491958,action_partnertype,2
7,1,14,1461680459444718576,1461680491958,action_partnerid,4
7,1,1,1461680459463220049,1461680491976,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
7,1,1,1461680459463418787,1461680491976,action,2
7,1,1,1461680459463632624,1461680491976,action_round,1
7,1,1,1461680459468360966,1461680491976,action_owntype,3
7,1,1,1461680459468522695,1461680491976,action_partnertype,3
7,1,1,1461680459468779254,1461680491976,action_partnerid,16
7,1,18,1461680459498469272,1461680491983,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
7,1,18,1461680459498703717,1461680491983,action,2
7,1,18,1461680459503202953,1461680491983,action_round,1
7,1,18,1461680459503415750,1461680491983,action_owntype,3
7,1,18,1461680459503716668,1461680491984,action_partnertype,2
7,1,18,1461680459504009356,1461680491984,action_partnerid,6
7,1,4,1461680459504324614,1461680491987,_at_barrier,round_1_7
7,1,22,1461680459504619787,1461680491991,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
7,1,22,1461680459504860167,1461680491991,action,1
7,1,22,1461680459505152062,1461680491991,action_round,1
7,1,22,1461680459505339451,1461680491991,action_owntype,1
7,1,22,1461680459505539817,1461680491991,action_partnertype,1
7,1,22,1461680459505733194,1461680491991,action_partnerid,5
7,1,7,1461680459505909561,1461680491992,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
7,1,7,1461680459506083040,1461680491992,action,2
7,1,7,1461680459506261568,1461680491992,action_round,1
7,1,7,1461680459506437737,1461680491992,action_owntype,2
7,1,7,1461680459506611050,1461680491992,action_partnertype,2
7,1,7,1461680459506801936,1461680491992,action_partnerid,21
7,1,21,1461680459507007249,1461680491996,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
7,1,21,1461680459507212505,1461680491996,action,2
7,1,21,1461680459507402798,1461680491997,action_round,1
7,1,21,1461680459507581265,1461680491997,action_owntype,2
7,1,21,1461680459507762959,1461680491997,action_partnertype,2
7,1,21,1461680459507950192,1461680491997,action_partnerid,7
7,1,17,1461680459528279475,1461680491994,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
7,1,17,1461680459528546241,1461680491995,action,2
7,1,17,1461680459528751385,1461680491995,action_round,1
7,1,17,1461680459528929809,1461680491995,action_owntype,1
7,1,17,1461680459529132999,1461680491995,action_partnertype,3
7,1,17,1461680459529395255,1461680491995,action_partnerid,12
7,1,16,1461680459529579807,1461680492001,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
7,1,16,1461680459529776111,1461680492001,action,2
7,1,16,1461680459529956980,1461680492001,action_round,1
7,1,16,1461680459530138075,1461680492001,action_owntype,3
7,1,16,1461680459530325660,1461680492001,action_partnertype,3
7,1,16,1461680459530499516,1461680492001,action_partnerid,1
7,1,14,1461680459568855683,1461680492069,_at_barrier,round_1_7
7,1,1,1461680459678152563,1461680492178,_at_barrier,round_1_7
7,1,18,1461680459688275736,1461680492180,_at_barrier,round_1_7
7,1,21,1461680459753677109,1461680492264,_at_barrier,round_1_7
7,1,17,1461680459793752882,1461680492244,_at_barrier,round_1_7
7,1,7,1461680459794253875,1461680492269,_at_barrier,round_1_7
7,1,22,1461680459794415695,1461680492270,_at_barrier,round_1_7
7,1,16,1461680459949182369,1461680492443,_at_barrier,round_1_7
7,1,3,1461680460152028463,1461680492664,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
7,1,3,1461680460152323178,1461680492665,action,1
7,1,3,1461680460152632755,1461680492665,action_round,1
7,1,3,1461680460152908936,1461680492665,action_owntype,1
7,1,3,1461680460157060134,1461680492665,action_partnertype,1
7,1,3,1461680460157254735,1461680492665,action_partnerid,20
7,1,3,1461680460317259461,1461680492806,_at_barrier,round_1_7
7,1,2,1461680460333285315,1461680492849,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
7,1,2,1461680460333537700,1461680492849,action,2
7,1,2,1461680460333832882,1461680492849,action_round,1
7,1,2,1461680460334103934,1461680492849,action_owntype,3
7,1,2,1461680460334376316,1461680492849,action_partnertype,3
7,1,2,1461680460334646215,1461680492849,action_partnerid,19
7,1,10,1461680460398652031,1461680492914,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
7,1,10,1461680460398867147,1461680492914,action,1
7,1,10,1461680460399188080,1461680492914,action_round,1
7,1,10,1461680460399437001,1461680492914,action_owntype,1
7,1,10,1461680460399684832,1461680492914,action_partnertype,1
7,1,10,1461680460399926364,1461680492914,action_partnerid,23
7,1,20,1461680460448633065,1461680492952,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
7,1,20,1461680460454069386,1461680492952,action,1
7,1,20,1461680460454281965,1461680492952,action_round,1
7,1,20,1461680460454523872,1461680492952,action_owntype,1
7,1,20,1461680460454759602,1461680492952,action_partnertype,1
7,1,20,1461680460454951062,1461680492952,action_partnerid,3
7,1,11,1461680460458855463,1461680492956,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
7,1,11,1461680460459153179,1461680492956,action,2
7,1,11,1461680460459430381,1461680492956,action_round,1
7,1,11,1461680460459766870,1461680492956,action_owntype,1
7,1,11,1461680460460049283,1461680492956,action_partnertype,2
7,1,13,1461680460460239412,1461680492955,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
7,1,11,1461680460460454360,1461680492956,action_partnerid,13
7,1,13,1461680460460633306,1461680492955,action,1
7,1,13,1461680460460813005,1461680492956,action_round,1
7,1,13,1461680460460989826,1461680492956,action_owntype,2
7,1,13,1461680460461187353,1461680492956,action_partnertype,1
7,1,13,1461680460461367301,1461680492956,action_partnerid,11
7,1,23,1461680460461548682,1461680492958,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
7,1,23,1461680460461752593,1461680492958,action,1
7,1,23,1461680460461930792,1461680492958,action_round,1
7,1,23,1461680460462106171,1461680492958,action_owntype,1
7,1,23,1461680460462287661,1461680492958,action_partnertype,1
7,1,23,1461680460462463204,1461680492958,action_partnerid,10
7,1,19,1461680460478840565,1461680492966,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
7,1,19,1461680460479062758,1461680492966,action,2
7,1,19,1461680460479329286,1461680492966,action_round,1
7,1,19,1461680460479574665,1461680492966,action_owntype,3
7,1,19,1461680460479791673,1461680492966,action_partnertype,3
7,1,19,1461680460480008244,1461680492966,action_partnerid,2
7,1,8,1461680460494048480,1461680492968,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
7,1,8,1461680460494343181,1461680492968,action,1
7,1,8,1461680460498825376,1461680492968,action_round,1
7,1,8,1461680460499043983,1461680492968,action_owntype,1
