Period,Group,Sender,Time,ClientTime,Key,Value
5,2,8,1462914606308130092,1462914571626,__set_points__,"{""points"": 27.111111111111047, ""period"": 5}"
5,1,4,1462914606360626510,1462914584533,_at_barrier,_timer_1_t_124_5
5,1,1,1462914606360931323,1462914572417,_at_barrier,_timer_1_t_124_5
5,1,3,1462914606361182131,1462914578547,_at_barrier,_timer_1_t_124_5
5,1,2,1462914606361440314,1462914578628,_at_barrier,_timer_1_t_124_5
5,1,1,1462914606364744405,1462914572420,__set_points__,"{""points"": 13.888888888888856, ""period"": 5}"
5,1,2,1462914606365040324,1462914578632,__set_points__,"{""points"": 23.14814814814821, ""period"": 5}"
5,1,3,1462914606365305576,1462914578551,__set_points__,"{""points"": 27.77777777777771, ""period"": 5}"
5,1,4,1462914606365996035,1462914584537,__set_points__,"{""points"": 27.77777777777771, ""period"": 5}"
5,2,7,1462914606506695583,1462914575148,_at_barrier,_timer_1_t_122_5
5,2,6,1462914606507938798,1462914606488,_at_barrier,_timer_1_t_122_5
5,2,5,1462914606508191016,1462914591411,_at_barrier,_timer_1_t_122_5
5,2,8,1462914606508452196,1462914571826,_at_barrier,_timer_1_t_122_5
5,2,7,1462914606512067603,1462914575153,__set_points__,"{""points"": 27.333333333333268, ""period"": 5}"
5,2,8,1462914606512436134,1462914571831,__set_points__,"{""points"": 27.333333333333268, ""period"": 5}"
5,2,5,1462914606512717626,1462914591415,__set_points__,"{""points"": 13.666666666666634, ""period"": 5}"
5,2,6,1462914606512969134,1462914606492,__set_points__,"{""points"": 22.777777777777835, ""period"": 5}"
5,1,2,1462914606564557252,1462914578832,_at_barrier,_timer_1_t_125_5
5,1,1,1462914606564822114,1462914572621,_at_barrier,_timer_1_t_125_5
5,1,3,1462914606565061774,1462914578751,_at_barrier,_timer_1_t_125_5
5,1,4,1462914606566004020,1462914584738,_at_barrier,_timer_1_t_125_5
5,1,1,1462914606567783397,1462914572624,__set_points__,"{""points"": 13.999999999999966, ""period"": 5}"
5,1,2,1462914606568100000,1462914578835,__set_points__,"{""points"": 23.333333333333396, ""period"": 5}"
5,1,3,1462914606568358382,1462914578754,__set_points__,"{""points"": 27.999999999999932, ""period"": 5}"
5,1,4,1462914606568653522,1462914584740,__set_points__,"{""points"": 27.999999999999932, ""period"": 5}"
5,1,1,1462914606569339479,1462914572625,state,"{""state"": [{""target"": 0.25, ""subjectid"": ""1"", ""rank"": 1, ""action"": 0.25, ""subperiodNumber"": -1, ""payoff"": 33.333333333333336}, {""target"": 0.5, ""subjectid"": ""2"", ""rank"": 2, ""action"": 0.5, ""subperiodNumber"": -1, ""payoff"": 55.55555555555556}, {""target"": 0.75, ""subjectid"": ""3"", ""rank"": 3, ""action"": 0.75, ""subperiodNumber"": -1, ""payoff"": 66.66666666666666}, {""target"": 1, ""subjectid"": ""4"", ""rank"": 4, ""action"": 1, ""subperiodNumber"": -1, ""payoff"": 66.66666666666666}]}"
5,1,1,1462914606569714082,1462914572625,actions,"{""actions"": [0.25, 0.5, 0.75, 1]}"
5,1,1,1462914606569998285,1462914572625,targets,"{""targets"": [0.25, 0.5, 0.75, 1]}"
5,2,8,1462914606712251923,1462914572031,_at_barrier,_timer_1_t_123_5
5,2,7,1462914606712571222,1462914575353,_at_barrier,_timer_1_t_123_5
5,2,5,1462914606712808590,1462914591616,_at_barrier,_timer_1_t_123_5
5,2,6,1462914606713666597,1462914606692,_at_barrier,_timer_1_t_123_5
5,2,6,1462914606716369663,1462914606696,__set_points__,"{""points"": 22.962962962963022, ""period"": 5}"
5,2,5,1462914606716756976,1462914591620,__set_points__,"{""points"": 13.777777777777745, ""period"": 5}"
5,2,8,1462914606717038356,1462914572035,__set_points__,"{""points"": 27.55555555555549, ""period"": 5}"
5,2,7,1462914606717300381,1462914575357,__set_points__,"{""points"": 27.55555555555549, ""period"": 5}"
5,1,1,1462914606768509693,1462914572825,_at_barrier,_timer_1_t_126_5
5,1,3,1462914606768832479,1462914578955,_at_barrier,_timer_1_t_126_5
5,1,4,1462914606769081914,1462914584941,_at_barrier,_timer_1_t_126_5
5,1,2,1462914606769307391,1462914579036,_at_barrier,_timer_1_t_126_5
5,1,4,1462914606772671612,1462914584944,__set_points__,"{""points"": 28.222222222222154, ""period"": 5}"
5,1,3,1462914606773034749,1462914578959,__set_points__,"{""points"": 28.222222222222154, ""period"": 5}"
5,1,2,1462914606773302464,1462914579040,__set_points__,"{""points"": 23.518518518518583, ""period"": 5}"
5,1,1,1462914606773568222,1462914572828,__set_points__,"{""points"": 14.111111111111077, ""period"": 5}"
5,2,5,1462914606917260758,1462914591820,_at_barrier,_timer_1_t_124_5
5,2,8,1462914606917655656,1462914572236,_at_barrier,_timer_1_t_124_5
5,2,7,1462914606917928251,1462914575558,_at_barrier,_timer_1_t_124_5
5,2,6,1462914606918180166,1462914606897,_at_barrier,_timer_1_t_124_5
5,2,7,1462914606919947473,1462914575561,__set_points__,"{""points"": 27.77777777777771, ""period"": 5}"
5,2,8,1462914606920209848,1462914572239,__set_points__,"{""points"": 27.77777777777771, ""period"": 5}"
5,2,5,1462914606921360384,1462914591824,__set_points__,"{""points"": 13.888888888888856, ""period"": 5}"
5,2,6,1462914606921616989,1462914606900,__set_points__,"{""points"": 23.14814814814821, ""period"": 5}"
5,1,1,1462914606973172628,1462914573029,_at_barrier,_timer_1_t_127_5
5,1,2,1462914606973479728,1462914579240,_at_barrier,_timer_1_t_127_5
5,1,4,1462914606973723163,1462914585145,_at_barrier,_timer_1_t_127_5
5,1,3,1462914606973945830,1462914579159,_at_barrier,_timer_1_t_127_5
5,1,4,1462914606977095281,1462914585149,__set_points__,"{""points"": 28.444444444444375, ""period"": 5}"
5,1,3,1462914606977467731,1462914579164,__set_points__,"{""points"": 28.444444444444375, ""period"": 5}"
5,1,1,1462914606977738957,1462914573033,__set_points__,"{""points"": 14.222222222222188, ""period"": 5}"
5,1,2,1462914606977967905,1462914579244,__set_points__,"{""points"": 23.70370370370377, ""period"": 5}"
5,2,7,1462914607120336941,1462914575762,_at_barrier,_timer_1_t_125_5
5,2,5,1462914607121545672,1462914592025,_at_barrier,_timer_1_t_125_5
5,2,8,1462914607121801214,1462914572440,_at_barrier,_timer_1_t_125_5
5,2,6,1462914607122027964,1462914607101,_at_barrier,_timer_1_t_125_5
5,2,7,1462914607125119521,1462914575766,__set_points__,"{""points"": 27.999999999999932, ""period"": 5}"
5,2,5,1462914607125553250,1462914592029,__set_points__,"{""points"": 13.999999999999966, ""period"": 5}"
5,2,5,1462914607125815382,1462914592029,state,"{""state"": [{""target"": 0.25, ""subjectid"": ""5"", ""rank"": 1, ""action"": 0.25, ""subperiodNumber"": -1, ""payoff"": 33.333333333333336}, {""target"": 0.5, ""subjectid"": ""6"", ""rank"": 2, ""action"": 0.5, ""subperiodNumber"": -1, ""payoff"": 55.55555555555556}, {""target"": 0.75, ""subjectid"": ""7"", ""rank"": 3, ""action"": 0.75, ""subperiodNumber"": -1, ""payoff"": 66.66666666666666}, {""target"": 1, ""subjectid"": ""8"", ""rank"": 4, ""action"": 1, ""subperiodNumber"": -1, ""payoff"": 66.66666666666666}]}"
5,2,8,1462914607126201472,1462914572444,__set_points__,"{""points"": 27.999999999999932, ""period"": 5}"
5,2,6,1462914607126621434,1462914607105,__set_points__,"{""points"": 23.333333333333396, ""period"": 5}"
5,2,5,1462914607126889103,1462914592029,actions,"{""actions"": [0.25, 0.5, 0.75, 1]}"
5,2,5,1462914607127158372,1462914592029,targets,"{""targets"": [0.25, 0.5, 0.75, 1]}"
5,1,3,1462914607177652887,1462914579364,_at_barrier,_timer_1_t_128_5
5,1,4,1462914607177943022,1462914585350,_at_barrier,_timer_1_t_128_5
5,1,1,1462914607178192867,1462914573234,_at_barrier,_timer_1_t_128_5
5,1,2,1462914607178424295,1462914579445,_at_barrier,_timer_1_t_128_5
5,1,4,1462914607181759186,1462914585353,__set_points__,"{""points"": 28.666666666666597, ""period"": 5}"
5,1,3,1462914607182099260,1462914579367,__set_points__,"{""points"": 28.666666666666597, ""period"": 5}"
5,1,1,1462914607182369131,1462914573237,__set_points__,"{""points"": 14.333333333333298, ""period"": 5}"
5,1,2,1462914607182641938,1462914579448,__set_points__,"{""points"": 23.888888888888957, ""period"": 5}"
5,2,5,1462914607326055795,1462914592229,_at_barrier,_timer_1_t_126_5
5,2,8,1462914607326441543,1462914572645,_at_barrier,_timer_1_t_126_5
5,2,7,1462914607326681957,1462914575967,_at_barrier,_timer_1_t_126_5
5,2,6,1462914607326942579,1462914607306,_at_barrier,_timer_1_t_126_5
5,2,5,1462914607330172485,1462914592234,__set_points__,"{""points"": 14.111111111111077, ""period"": 5}"
5,2,8,1462914607330511932,1462914572649,__set_points__,"{""points"": 28.222222222222154, ""period"": 5}"
5,2,7,1462914607330769673,1462914575971,__set_points__,"{""points"": 28.222222222222154, ""period"": 5}"
5,2,6,1462914607331011657,1462914607310,__set_points__,"{""points"": 23.518518518518583, ""period"": 5}"
5,1,1,1462914607381461248,1462914573437,_at_barrier,_timer_1_t_129_5
5,1,3,1462914607381761751,1462914579568,_at_barrier,_timer_1_t_129_5
5,1,2,1462914607381966579,1462914579649,_at_barrier,_timer_1_t_129_5
5,1,4,1462914607382869787,1462914585554,_at_barrier,_timer_1_t_129_5
5,1,2,1462914607385555332,1462914579652,__set_points__,"{""points"": 24.074074074074144, ""period"": 5}"
5,1,3,1462914607385902912,1462914579572,__set_points__,"{""points"": 28.88888888888882, ""period"": 5}"
5,1,1,1462914607386192034,1462914573441,__set_points__,"{""points"": 14.44444444444441, ""period"": 5}"
5,1,4,1462914607386513424,1462914585557,__set_points__,"{""points"": 28.88888888888882, ""period"": 5}"
5,2,7,1462914607530188993,1462914576171,_at_barrier,_timer_1_t_127_5
5,2,8,1462914607530486182,1462914572850,_at_barrier,_timer_1_t_127_5
5,2,5,1462914607531580446,1462914592434,_at_barrier,_timer_1_t_127_5
5,2,6,1462914607531804555,1462914607510,_at_barrier,_timer_1_t_127_5
5,2,7,1462914607534304008,1462914576175,__set_points__,"{""points"": 28.444444444444375, ""period"": 5}"
5,2,8,1462914607534556035,1462914572853,__set_points__,"{""points"": 28.444444444444375, ""period"": 5}"
5,2,5,1462914607534761785,1462914592438,__set_points__,"{""points"": 14.222222222222188, ""period"": 5}"
5,2,6,1462914607534962506,1462914607514,__set_points__,"{""points"": 23.70370370370377, ""period"": 5}"
5,1,3,1462914607586761770,1462914579773,_at_barrier,_timer_1_t_130_5
5,1,4,1462914607587045556,1462914585759,_at_barrier,_timer_1_t_130_5
5,1,2,1462914607587292124,1462914579853,_at_barrier,_timer_1_t_130_5
5,1,1,1462914607587537288,1462914573642,_at_barrier,_timer_1_t_130_5
5,1,1,1462914607590917074,1462914573647,__set_points__,"{""points"": 14.55555555555552, ""period"": 5}"
5,1,3,1462914607591088063,1462914579777,__set_points__,"{""points"": 29.11111111111104, ""period"": 5}"
5,1,4,1462914607591220574,1462914585762,__set_points__,"{""points"": 29.11111111111104, ""period"": 5}"
5,1,2,1462914607591350815,1462914579858,__set_points__,"{""points"": 24.25925925925933, ""period"": 5}"
5,2,8,1462914607735561660,1462914573054,_at_barrier,_timer_1_t_128_5
5,2,7,1462914607735853699,1462914576376,_at_barrier,_timer_1_t_128_5
5,2,6,1462914607736106764,1462914607715,_at_barrier,_timer_1_t_128_5
5,2,5,1462914607736334795,1462914592638,_at_barrier,_timer_1_t_128_5
5,2,5,1462914607739482272,1462914592643,__set_points__,"{""points"": 14.333333333333298, ""period"": 5}"
5,2,6,1462914607739826894,1462914607719,__set_points__,"{""points"": 23.888888888888957, ""period"": 5}"
5,2,8,1462914607740108312,1462914573059,__set_points__,"{""points"": 28.666666666666597, ""period"": 5}"
5,2,7,1462914607740879390,1462914576381,__set_points__,"{""points"": 28.666666666666597, ""period"": 5}"
5,1,1,1462914607792026212,1462914573848,_at_barrier,_timer_1_t_131_5
5,1,2,1462914607792318535,1462914580059,_at_barrier,_timer_1_t_131_5
5,1,3,1462914607792577550,1462914579978,_at_barrier,_timer_1_t_131_5
5,1,4,1462914607793398136,1462914585964,_at_barrier,_timer_1_t_131_5
5,1,2,1462914607796126380,1462914580063,__set_points__,"{""points"": 24.444444444444517, ""period"": 5}"
5,1,1,1462914607796423693,1462914573852,__set_points__,"{""points"": 14.66666666666663, ""period"": 5}"
5,1,3,1462914607796738582,1462914579982,__set_points__,"{""points"": 29.33333333333326, ""period"": 5}"
5,1,4,1462914607797338457,1462914585968,__set_points__,"{""points"": 29.33333333333326, ""period"": 5}"
5,1,1,1462914607797741028,1462914573853,state,"{""state"": [{""target"": 0.25, ""subjectid"": ""1"", ""rank"": 1, ""action"": 0.25, ""subperiodNumber"": -1, ""payoff"": 33.333333333333336}, {""target"": 0.5, ""subjectid"": ""2"", ""rank"": 2, ""action"": 0.5, ""subperiodNumber"": -1, ""payoff"": 55.55555555555556}, {""target"": 0.75, ""subjectid"": ""3"", ""rank"": 3, ""action"": 0.75, ""subperiodNumber"": -1, ""payoff"": 66.66666666666666}, {""target"": 1, ""subjectid"": ""4"", ""rank"": 4, ""action"": 1, ""subperiodNumber"": -1, ""payoff"": 66.66666666666666}]}"
5,1,1,1462914607798170443,1462914573853,actions,"{""actions"": [0.25, 0.5, 0.75, 1]}"
5,1,1,1462914607798478206,1462914573853,targets,"{""targets"": [0.25, 0.5, 0.75, 1]}"
5,2,5,1462914607940742144,1462914592844,_at_barrier,_timer_1_t_129_5
5,2,8,1462914607941148789,1462914573260,_at_barrier,_timer_1_t_129_5
5,2,7,1462914607941427094,1462914576582,_at_barrier,_timer_1_t_129_5
5,2,6,1462914607941684635,1462914607920,_at_barrier,_timer_1_t_129_5
5,2,7,1462914607944669700,1462914576586,__set_points__,"{""points"": 28.88888888888882, ""period"": 5}"
5,2,8,1462914607945000597,1462914573264,__set_points__,"{""points"": 28.88888888888882, ""period"": 5}"
5,2,6,1462914607945292862,1462914607925,__set_points__,"{""points"": 24.074074074074144, ""period"": 5}"
5,2,5,1462914607946082251,1462914592849,__set_points__,"{""points"": 14.44444444444441, ""period"": 5}"
5,1,2,1462914607997170865,1462914580264,_at_barrier,_timer_1_t_132_5
5,1,3,1462914607997465831,1462914580183,_at_barrier,_timer_1_t_132_5
5,1,1,1462914607997738769,1462914574053,_at_barrier,_timer_1_t_132_5
5,1,4,1462914607998625173,1462914586170,_at_barrier,_timer_1_t_132_5
5,1,3,1462914608000415801,1462914580187,__set_points__,"{""points"": 29.555555555555483, ""period"": 5}"
5,1,2,1462914608001646408,1462914580268,__set_points__,"{""points"": 24.629629629629704, ""period"": 5}"
5,1,1,1462914608001966381,1462914574057,__set_points__,"{""points"": 14.777777777777741, ""period"": 5}"
5,1,4,1462914608002247264,1462914586173,__set_points__,"{""points"": 29.555555555555483, ""period"": 5}"
5,2,6,1462914608146127112,1462914608126,_at_barrier,_timer_1_t_130_5
5,2,8,1462914608146473969,1462914573465,_at_barrier,_timer_1_t_130_5
5,2,7,1462914608146755634,1462914576786,_at_barrier,_timer_1_t_130_5
5,2,5,1462914608147513409,1462914593050,_at_barrier,_timer_1_t_130_5
5,2,8,1462914608150221975,1462914573469,__set_points__,"{""points"": 29.11111111111104, ""period"": 5}"
5,2,6,1462914608150611969,1462914608130,__set_points__,"{""points"": 24.25925925925933, ""period"": 5}"
5,2,5,1462914608150898071,1462914593054,__set_points__,"{""points"": 14.55555555555552, ""period"": 5}"
5,2,7,1462914608151209647,1462914576791,__set_points__,"{""points"": 29.11111111111104, ""period"": 5}"
5,1,4,1462914608202013802,1462914586373,_at_barrier,_timer_1_t_133_5
5,1,1,1462914608202375876,1462914574257,_at_barrier,_timer_1_t_133_5
5,1,2,1462914608202649321,1462914580469,_at_barrier,_timer_1_t_133_5
5,1,3,1462914608202910203,1462914580388,_at_barrier,_timer_1_t_133_5
5,1,4,1462914608206318119,1462914586378,__set_points__,"{""points"": 29.777777777777704, ""period"": 5}"
5,1,1,1462914608206683060,1462914574262,__set_points__,"{""points"": 14.888888888888852, ""period"": 5}"
5,1,3,1462914608206975172,1462914580392,__set_points__,"{""points"": 29.777777777777704, ""period"": 5}"
5,1,2,1462914608207217433,1462914580473,__set_points__,"{""points"": 24.81481481481489, ""period"": 5}"
5,2,8,1462914608352202661,1462914573670,_at_barrier,_timer_1_t_131_5
5,2,5,1462914608352539571,1462914593256,_at_barrier,_timer_1_t_131_5
5,2,7,1462914608352811453,1462914576993,_at_barrier,_timer_1_t_131_5
5,2,6,1462914608353072478,1462914608332,_at_barrier,_timer_1_t_131_5
5,2,7,1462914608356343458,1462914576998,__set_points__,"{""points"": 29.33333333333326, ""period"": 5}"
5,2,8,1462914608357728651,1462914573676,__set_points__,"{""points"": 29.33333333333326, ""period"": 5}"
5,2,6,1462914608358198964,1462914608337,__set_points__,"{""points"": 24.444444444444517, ""period"": 5}"
5,2,5,1462914608358497150,1462914593261,__set_points__,"{""points"": 14.66666666666663, ""period"": 5}"
5,2,5,1462914608358773878,1462914593261,state,"{""state"": [{""target"": 0.25, ""subjectid"": ""5"", ""rank"": 1, ""action"": 0.25, ""subperiodNumber"": -1, ""payoff"": 33.333333333333336}, {""target"": 0.5, ""subjectid"": ""6"", ""rank"": 2, ""action"": 0.5, ""subperiodNumber"": -1, ""payoff"": 55.55555555555556}, {""target"": 0.75, ""subjectid"": ""7"", ""rank"": 3, ""action"": 0.75, ""subperiodNumber"": -1, ""payoff"": 66.66666666666666}, {""target"": 1, ""subjectid"": ""8"", ""rank"": 4, ""action"": 1, ""subperiodNumber"": -1, ""payoff"": 66.66666666666666}]}"
5,2,5,1462914608359198580,1462914593261,actions,"{""actions"": [0.25, 0.5, 0.75, 1]}"
5,2,5,1462914608359516843,1462914593261,targets,"{""targets"": [0.25, 0.5, 0.75, 1]}"
5,1,1,1462914608406489981,1462914574463,_at_barrier,_timer_1_t_134_5
5,1,3,1462914608406819530,1462914580593,_at_barrier,_timer_1_t_134_5
5,1,4,1462914608407087192,1462914586578,_at_barrier,_timer_1_t_134_5
5,1,2,1462914608407344660,1462914580674,_at_barrier,_timer_1_t_134_5
5,1,1,1462914608410645031,1462914574467,__set_points__,"{""points"": 14.999999999999963, ""period"": 5}"
5,1,3,1462914608410959670,1462914580597,__set_points__,"{""points"": 29.999999999999925, ""period"": 5}"
5,1,2,1462914608411251226,1462914580678,__set_points__,"{""points"": 25.000000000000078, ""period"": 5}"
5,1,4,1462914608412045061,1462914586583,__set_points__,"{""points"": 29.999999999999925, ""period"": 5}"
5,2,8,1462914608557628721,1462914573877,_at_barrier,_timer_1_t_132_5
5,2,7,1462914608557923303,1462914577199,_at_barrier,_timer_1_t_132_5
5,2,5,1462914608559013258,1462914593462,_at_barrier,_timer_1_t_132_5
5,2,6,1462914608559252483,1462914608538,_at_barrier,_timer_1_t_132_5
5,2,7,1462914608562773221,1462914577203,__set_points__,"{""points"": 29.555555555555483, ""period"": 5}"
5,2,8,1462914608563148308,1462914573881,__set_points__,"{""points"": 29.555555555555483, ""period"": 5}"
5,2,5,1462914608563464194,1462914593466,__set_points__,"{""points"": 14.777777777777741, ""period"": 5}"
5,2,6,1462914608563745053,1462914608542,__set_points__,"{""points"": 24.629629629629704, ""period"": 5}"
5,1,3,1462914608611525739,1462914580797,_at_barrier,_timer_1_t_135_5
5,1,2,1462914608611824698,1462914580878,_at_barrier,_timer_1_t_135_5
5,1,4,1462914608612101897,1462914586783,_at_barrier,_timer_1_t_135_5
5,1,1,1462914608612410043,1462914574667,_at_barrier,_timer_1_t_135_5
5,1,3,1462914608615466889,1462914580802,__set_points__,"{""points"": 30.222222222222147, ""period"": 5}"
5,1,4,1462914608615825306,1462914586787,__set_points__,"{""points"": 30.222222222222147, ""period"": 5}"
5,1,2,1462914608616118431,1462914580883,__set_points__,"{""points"": 25.185185185185265, ""period"": 5}"
5,1,1,1462914608616414927,1462914574672,__set_points__,"{""points"": 15.111111111111073, ""period"": 5}"
5,2,7,1462914608762420568,1462914577404,_at_barrier,_timer_1_t_133_5
5,2,8,1462914608763649009,1462914574082,_at_barrier,_timer_1_t_133_5
5,2,5,1462914608763921697,1462914593667,_at_barrier,_timer_1_t_133_5
5,2,6,1462914608764182726,1462914608743,_at_barrier,_timer_1_t_133_5
5,2,8,1462914608767775306,1462914574086,__set_points__,"{""points"": 29.777777777777704, ""period"": 5}"
5,2,5,1462914608768138196,1462914593671,__set_points__,"{""points"": 14.888888888888852, ""period"": 5}"
5,2,7,1462914608768453339,1462914577408,__set_points__,"{""points"": 29.777777777777704, ""period"": 5}"
5,2,6,1462914608768763265,1462914608747,__set_points__,"{""points"": 24.81481481481489, ""period"": 5}"
5,1,4,1462914608816355768,1462914586988,_at_barrier,_timer_1_t_136_5
5,1,3,1462914608816675677,1462914581002,_at_barrier,_timer_1_t_136_5
5,1,1,1462914608816943835,1462914574872,_at_barrier,_timer_1_t_136_5
5,1,2,1462914608817218371,1462914581083,_at_barrier,_timer_1_t_136_5
5,1,4,1462914608820456017,1462914586992,__set_points__,"{""points"": 30.44444444444437, ""period"": 5}"
5,1,1,1462914608820821850,1462914574876,__set_points__,"{""points"": 15.222222222222184, ""period"": 5}"
5,1,3,1462914608821117583,1462914581006,__set_points__,"{""points"": 30.44444444444437, ""period"": 5}"
5,1,2,1462914608821424379,1462914581087,__set_points__,"{""points"": 25.370370370370452, ""period"": 5}"
5,2,7,1462914608967418010,1462914577608,_at_barrier,_timer_1_t_134_5
5,2,8,1462914608967683748,1462914574286,_at_barrier,_timer_1_t_134_5
5,2,6,1462914608967933433,1462914608948,_at_barrier,_timer_1_t_134_5
5,2,5,1462914608969043471,1462914593871,_at_barrier,_timer_1_t_134_5
5,2,6,1462914608971709483,1462914608951,__set_points__,"{""points"": 25.000000000000078, ""period"": 5}"
5,2,7,1462914608972079094,1462914577612,__set_points__,"{""points"": 29.999999999999925, ""period"": 5}"
5,2,8,1462914608972394800,1462914574290,__set_points__,"{""points"": 29.999999999999925, ""period"": 5}"
5,2,5,1462914608972674182,1462914593875,__set_points__,"{""points"": 14.999999999999963, ""period"": 5}"
5,1,2,1462914609020409605,1462914581288,_at_barrier,_timer_1_t_137_5
5,1,1,1462914609021550403,1462914575077,_at_barrier,_timer_1_t_137_5
5,1,4,1462914609021825335,1462914587193,_at_barrier,_timer_1_t_137_5
5,1,3,1462914609022075317,1462914581207,_at_barrier,_timer_1_t_137_5
5,1,2,1462914609025659746,1462914581292,__set_points__,"{""points"": 25.55555555555564, ""period"": 5}"
5,1,1,1462914609026199268,1462914575081,__set_points__,"{""points"": 15.333333333333295, ""period"": 5}"
5,1,1,1462914609026554495,1462914575081,state,"{""state"": [{""target"": 0.25, ""subjectid"": ""1"", ""rank"": 1, ""action"": 0.25, ""subperiodNumber"": -1, ""payoff"": 33.333333333333336}, {""target"": 0.5, ""subjectid"": ""2"", ""rank"": 2, ""action"": 0.5, ""subperiodNumber"": -1, ""payoff"": 55.55555555555556}, {""target"": 0.75, ""subjectid"": ""3"", ""rank"": 3, ""action"": 0.75, ""subperiodNumber"": -1, ""payoff"": 66.66666666666666}, {""target"": 1, ""subjectid"": ""4"", ""rank"": 4, ""action"": 1, ""subperiodNumber"": -1, ""payoff"": 66.66666666666666}]}"
5,1,1,1462914609026989003,1462914575081,actions,"{""actions"": [0.25, 0.5, 0.75, 1]}"
5,1,1,1462914609027917434,1462914575081,targets,"{""targets"": [0.25, 0.5, 0.75, 1]}"
5,1,3,1462914609028176999,1462914581211,__set_points__,"{""points"": 30.66666666666659, ""period"": 5}"
5,1,4,1462914609028458461,1462914587197,__set_points__,"{""points"": 30.66666666666659, ""period"": 5}"
5,2,8,1462914609171457527,1462914574491,_at_barrier,_timer_1_t_135_5
5,2,6,1462914609172630344,1462914609152,_at_barrier,_timer_1_t_135_5
5,2,7,1462914609172874408,1462914577813,_at_barrier,_timer_1_t_135_5
5,2,5,1462914609173143507,1462914594076,_at_barrier,_timer_1_t_135_5
5,2,7,1462914609176748800,1462914577818,__set_points__,"{""points"": 30.222222222222147, ""period"": 5}"
5,2,8,1462914609177070389,1462914574495,__set_points__,"{""points"": 30.222222222222147, ""period"": 5}"
5,2,5,1462914609177364045,1462914594080,__set_points__,"{""points"": 15.111111111111073, ""period"": 5}"
5,2,6,1462914609177996806,1462914609157,__set_points__,"{""points"": 25.185185185185265, ""period"": 5}"
5,1,2,1462914609225604507,1462914581493,_at_barrier,_timer_1_t_138_5
5,1,1,1462914609225783589,1462914575282,_at_barrier,_timer_1_t_138_5
5,1,3,1462914609225926258,1462914581412,_at_barrier,_timer_1_t_138_5
5,1,4,1462914609226875720,1462914587398,_at_barrier,_timer_1_t_138_5
5,1,4,1462914609229536982,1462914587401,__set_points__,"{""points"": 30.88888888888881, ""period"": 5}"
5,1,1,1462914609229711585,1462914575285,__set_points__,"{""points"": 15.444444444444406, ""period"": 5}"
5,1,2,1462914609229850254,1462914581497,__set_points__,"{""points"": 25.740740740740826, ""period"": 5}"
5,1,3,1462914609229981426,1462914581416,__set_points__,"{""points"": 30.88888888888881, ""period"": 5}"
5,2,7,1462914609377467636,1462914578018,_at_barrier,_timer_1_t_136_5
5,2,5,1462914609377747102,1462914594280,_at_barrier,_timer_1_t_136_5
5,2,8,1462914609377993254,1462914574696,_at_barrier,_timer_1_t_136_5
5,2,6,1462914609378866381,1462914609358,_at_barrier,_timer_1_t_136_5
5,2,7,1462914609381555459,1462914578022,__set_points__,"{""points"": 30.44444444444437, ""period"": 5}"
5,2,6,1462914609381916220,1462914609361,__set_points__,"{""points"": 25.370370370370452, ""period"": 5}"
5,2,8,1462914609382174875,1462914574700,__set_points__,"{""points"": 30.44444444444437, ""period"": 5}"
5,2,5,1462914609382450893,1462914594285,__set_points__,"{""points"": 15.222222222222184, ""period"": 5}"
5,1,4,1462914609430326042,1462914587602,_at_barrier,_timer_1_t_139_5
5,1,2,1462914609430640401,1462914581697,_at_barrier,_timer_1_t_139_5
5,1,3,1462914609430884593,1462914581616,_at_barrier,_timer_1_t_139_5
5,1,1,1462914609431113210,1462914575486,_at_barrier,_timer_1_t_139_5
5,1,1,1462914609433915281,1462914575490,__set_points__,"{""points"": 15.555555555555516, ""period"": 5}"
5,1,4,1462914609434198420,1462914587606,__set_points__,"{""points"": 31.111111111111033, ""period"": 5}"
5,1,2,1462914609435321719,1462914581702,__set_points__,"{""points"": 25.925925925926013, ""period"": 5}"
5,1,3,1462914609435590680,1462914581621,__set_points__,"{""points"": 31.111111111111033, ""period"": 5}"
5,2,5,1462914609582252869,1462914594485,_at_barrier,_timer_1_t_137_5
5,2,6,1462914609582454426,1462914609562,_at_barrier,_timer_1_t_137_5
5,2,8,1462914609582594479,1462914574901,_at_barrier,_timer_1_t_137_5
5,2,7,1462914609582718195,1462914578223,_at_barrier,_timer_1_t_137_5
5,2,6,1462914609586357454,1462914609566,__set_points__,"{""points"": 25.55555555555564, ""period"": 5}"
5,2,7,1462914609586601812,1462914578227,__set_points__,"{""points"": 30.66666666666659, ""period"": 5}"
5,2,5,1462914609586739715,1462914594490,__set_points__,"{""points"": 15.333333333333295, ""period"": 5}"
5,2,5,1462914609586876758,1462914594490,state,"{""state"": [{""target"": 0.25, ""subjectid"": ""5"", ""rank"": 1, ""action"": 0.25, ""subperiodNumber"": -1, ""payoff"": 33.333333333333336}, {""target"": 0.5, ""subjectid"": ""6"", ""rank"": 2, ""action"": 0.5, ""subperiodNumber"": -1, ""payoff"": 55.55555555555556}, {""target"": 0.75, ""subjectid"": ""7"", ""rank"": 3, ""action"": 0.75, ""subperiodNumber"": -1, ""payoff"": 66.66666666666666}, {""target"": 1, ""subjectid"": ""8"", ""rank"": 4, ""action"": 1, ""subperiodNumber"": -1, ""payoff"": 66.66666666666666}]}"
