"","Period","Group","Sender","datetime","Time","Key","target","state.subjectid","state.rank","state.action","state.subperiodNumber","state.payoff","config.groups","config.ymax","config.ymin","config.period_length_s","config.num_sub_periods","config.step","config.snap","config.payoff","config.hidePayoffs","config.payoffProjection","config.q1","config.q2","config.mu","config.payoffLabel","config.minX","config.maxX","config.adjustAccuracy","config.actionHistory","config.initialActions","Time.Period"
"475",6,2,"5","2016-05-10 14:11:24.200",14629146842,"state",8.25,"3",3,3.94,-1,432.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",29.5
"476",6,2,"5","2016-05-10 14:11:24.200",14629146842,"state",8.39,"4",4,4.43999999999999,-1,292.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",29.5
"477",6,2,"5","2016-05-10 14:11:25.400",14629146854,"state",1.84,"1",1,3.36,-1,448,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"478",6,2,"5","2016-05-10 14:11:25.400",14629146854,"state",3.93,"2",2,3.92,-1,430,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"479",6,2,"5","2016-05-10 14:11:25.400",14629146854,"state",5.31,"3",3,4.23999999999999,-1,372.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"480",6,2,"5","2016-05-10 14:11:25.400",14629146854,"state",1.59,"4",4,4.63999999999999,-1,312.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"481",6,2,"5","2016-05-10 14:11:26.700",14629146867,"state",5.1,"1",1,3.36,-1,448,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",32
"482",6,2,"5","2016-05-10 14:11:26.700",14629146867,"state",3.93,"2",2,3.93,-1,436.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",32
"483",6,2,"5","2016-05-10 14:11:26.700",14629146867,"state",5.31,"3",3,4.53999999999999,-1,299.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",32
"484",6,2,"5","2016-05-10 14:11:26.700",14629146867,"state",2.45,"4",4,4.33999999999999,-1,390.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",32
"485",6,2,"5","2016-05-10 14:11:27.900",14629146879,"state",5.14,"1",1,3.56,-1,474.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",33.2
"486",6,2,"5","2016-05-10 14:11:27.900",14629146879,"state",0.23,"2",2,3.78,-1,425.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",33.2
"487",6,2,"5","2016-05-10 14:11:27.900",14629146879,"state",6.39,"3",3,4.83999999999999,-1,319.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",33.2
"488",6,2,"5","2016-05-10 14:11:27.900",14629146879,"state",7.84,"4",4,4.53999999999999,-1,399.11111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",33.2
"489",6,2,"5","2016-05-10 14:11:29.100",14629146891,"state",8.6,"1",1,3.46,-1,461.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",34.4
"490",6,2,"5","2016-05-10 14:11:29.100",14629146891,"state",5.01,"2",2,3.78,-1,414.444444444445,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",34.4
"491",6,2,"5","2016-05-10 14:11:29.100",14629146891,"state",3.11,"3",3,4.83999999999999,-1,325.999999999999,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",34.4
"492",6,2,"5","2016-05-10 14:11:29.100",14629146891,"state",0.02,"4",4,4.63999999999999,-1,416.888888888888,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",34.4
"493",6,2,"5","2016-05-10 14:11:30.400",14629146904,"state",0.25,"1",1,3.16,-1,421.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",35.7
"494",6,2,"5","2016-05-10 14:11:30.400",14629146904,"state",8.31,"2",2,4.08,-1,447.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",35.7
"495",6,2,"5","2016-05-10 14:11:30.400",14629146904,"state",6.87,"3",3,4.63999999999999,-1,407.999999999999,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",35.7
"496",6,2,"5","2016-05-10 14:11:30.400",14629146904,"state",5.9,"4",4,4.93999999999999,-1,325.999999999999,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",35.7
"497",6,2,"5","2016-05-10 14:11:31.600",14629146916,"state",0.72,"1",1,2.86,-1,381.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.9
"498",6,2,"5","2016-05-10 14:11:31.600",14629146916,"state",4.84,"2",2,4.38,-1,481.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.9
"499",6,2,"5","2016-05-10 14:11:31.600",14629146916,"state",4.59,"3",3,4.83999999999999,-1,434.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.9
"500",6,2,"5","2016-05-10 14:11:31.600",14629146916,"state",5.79,"4",4,5.23999999999999,-1,345.999999999999,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.9
"501",6,2,"5","2016-05-10 14:11:32.800",14629146928,"state",3.98,"1",1,2.76,-1,368,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",38.1
"502",6,2,"5","2016-05-10 14:11:32.800",14629146928,"state",1.69,"2",2,4.18,-1,470,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",38.1
"503",6,2,"5","2016-05-10 14:11:32.800",14629146928,"state",7.63,"3",3,5.13999999999999,-1,339.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",38.1
"504",6,2,"5","2016-05-10 14:11:32.800",14629146928,"state",3.49,"4",4,5.03999999999999,-1,452.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",38.1
"505",6,2,"5","2016-05-10 14:11:34.100",14629146941,"state",0.76,"1",1,2.86,-1,381.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",39.4
"506",6,2,"5","2016-05-10 14:11:34.100",14629146941,"state",3.36,"2",2,3.88,-1,436.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",39.4
"507",6,2,"5","2016-05-10 14:11:34.100",14629146941,"state",7.63,"3",3,5.43999999999999,-1,359.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",39.4
"508",6,2,"5","2016-05-10 14:11:34.100",14629146941,"state",1.21,"4",4,5.03999999999999,-1,452.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",39.4
"509",6,2,"5","2016-05-10 14:11:35.300",14629146953,"state",4.86,"1",1,2.66,-1,354.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",40.6
"510",6,2,"5","2016-05-10 14:11:35.300",14629146953,"state",1.4,"2",2,3.68,-1,414.444444444445,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",40.6
"511",6,2,"5","2016-05-10 14:11:35.300",14629146953,"state",7.63,"3",3,5.73999999999999,-1,379.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",40.6
"512",6,2,"5","2016-05-10 14:11:35.300",14629146953,"state",5.83,"4",4,4.83999999999999,-1,425.777777777777,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",40.6
"513",6,2,"5","2016-05-10 14:11:36.500",14629146965,"state",4.86,"1",1,2.96,-1,394.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",41.8
"514",6,2,"5","2016-05-10 14:11:36.500",14629146965,"state",2.64,"2",2,3.38,-1,381.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",41.8
"515",6,2,"5","2016-05-10 14:11:36.500",14629146965,"state",7.63,"3",3,6.03999999999999,-1,399.333333333332,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",41.8
"516",6,2,"5","2016-05-10 14:11:36.500",14629146965,"state",9.54,"4",4,5.13999999999999,-1,452.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",41.8
"517",6,2,"5","2016-05-10 14:11:37.800",14629146978,"state",9.26,"1",1,3.26,-1,362.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43.1
"518",6,2,"5","2016-05-10 14:11:37.800",14629146978,"state",5.64,"2",2,3.18,-1,417.333333333334,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43.1
"519",6,2,"5","2016-05-10 14:11:37.800",14629146978,"state",7.63,"3",3,6.33999999999999,-1,419.333333333332,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43.1
"520",6,2,"5","2016-05-10 14:11:37.800",14629146978,"state",2.09,"4",4,5.23999999999999,-1,470.222222222221,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43.1
"521",6,2,"5","2016-05-10 14:11:39.000",14629146990,"state",8.84,"1",1,3.26,-1,362.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",44.3
"522",6,2,"5","2016-05-10 14:11:39.000",14629146990,"state",2.26,"2",2,3.18,-1,430.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",44.3
"523",6,2,"5","2016-05-10 14:11:39.000",14629146990,"state",7.63,"3",3,6.63999999999999,-1,439.333333333332,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",44.3
"524",6,2,"5","2016-05-10 14:11:39.000",14629146990,"state",6.66,"4",4,5.13999999999999,-1,452.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",44.3
"525",6,2,"5","2016-05-10 14:11:40.300",14629147003,"state",8.84,"1",1,3.56,-1,395.555555555555,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",45.6
"526",6,2,"5","2016-05-10 14:11:40.300",14629147003,"state",1.39,"2",2,2.88,-1,390.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",45.6
"527",6,2,"5","2016-05-10 14:11:40.300",14629147003,"state",7.63,"3",3,6.93999999999998,-1,459.333333333332,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",45.6
"528",6,2,"5","2016-05-10 14:11:40.300",14629147003,"state",3.78,"4",4,4.83999999999999,-1,434.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",45.6
"529",6,2,"5","2016-05-10 14:11:41.500",14629147015,"state",8.84,"1",1,3.85999999999999,-1,428.888888888888,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",46.8
"530",6,2,"5","2016-05-10 14:11:41.500",14629147015,"state",0.06,"2",2,2.88,-1,390.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",46.8
"531",6,2,"5","2016-05-10 14:11:41.500",14629147015,"state",7.63,"3",3,7.23999999999998,-1,479.333333333332,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",46.8
"532",6,2,"5","2016-05-10 14:11:41.500",14629147015,"state",3.78,"4",4,4.53999999999999,-1,407.999999999999,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",46.8
"533",6,2,"5","2016-05-10 14:11:42.700",14629147027,"state",8.84,"1",1,4.15999999999999,-1,462.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",48
"534",6,2,"5","2016-05-10 14:11:42.700",14629147027,"state",0.06,"2",2,2.58000000000001,-1,350.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",48
"535",6,2,"5","2016-05-10 14:11:42.700",14629147027,"state",7.63,"3",3,7.53999999999998,-1,499.333333333332,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",48
"536",6,2,"5","2016-05-10 14:11:42.700",14629147027,"state",3.78,"4",4,4.23999999999999,-1,381.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",48
"537",6,2,"5","2016-05-10 14:11:44.000",14629147040,"state",8.84,"1",1,4.45999999999999,-1,396.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.3
"538",6,2,"5","2016-05-10 14:11:44.000",14629147040,"state",0.06,"2",2,2.28000000000001,-1,310.666666666668,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.3
"539",6,2,"5","2016-05-10 14:11:44.000",14629147040,"state",7.63,"3",3,7.63,-1,508.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.3
"540",6,2,"5","2016-05-10 14:11:44.000",14629147040,"state",3.78,"4",4,3.93999999999999,-1,443.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.3
"541",6,2,"5","2016-05-10 14:11:45.200",14629147052,"state",2.05,"1",1,4.45999999999999,-1,396.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",50.5
"542",6,2,"5","2016-05-10 14:11:45.200",14629147052,"state",5.96,"2",2,2.18000000000001,-1,284.000000000001,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",50.5
"543",6,2,"5","2016-05-10 14:11:45.200",14629147052,"state",4.69,"3",3,7.43,-1,498.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",50.5
"544",6,2,"5","2016-05-10 14:11:45.200",14629147052,"state",3.78,"4",4,3.78,-1,420,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",50.5
"545",6,2,"5","2016-05-10 14:11:46.400",14629147064,"state",2.05,"1",1,4.15999999999999,-1,369.777777777777,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",51.7
"546",6,2,"5","2016-05-10 14:11:46.400",14629147064,"state",5.96,"2",2,2.48000000000001,-1,324.000000000001,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",51.7
"547",6,2,"5","2016-05-10 14:11:46.400",14629147064,"state",0.36,"3",3,7.13,-1,478.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",51.7
"548",6,2,"5","2016-05-10 14:11:46.400",14629147064,"state",1.54,"4",4,3.58,-1,403.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",51.7
"549",6,2,"5","2016-05-10 14:11:47.700",14629147077,"state",2.05,"1",1,3.85999999999999,-1,343.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",53
"550",6,2,"5","2016-05-10 14:11:47.700",14629147077,"state",3.7,"2",2,2.78,-1,364.000000000001,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",53
"551",6,2,"5","2016-05-10 14:11:47.700",14629147077,"state",0.36,"3",3,6.83,-1,458.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",53
"552",6,2,"5","2016-05-10 14:11:47.700",14629147077,"state",4.04,"4",4,3.88,-1,425.555555555555,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",53
"553",6,2,"5","2016-05-10 14:11:48.900",14629147089,"state",2.05,"1",1,3.56,-1,395.555555555555,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",54.2
"554",6,2,"5","2016-05-10 14:11:48.900",14629147089,"state",3.7,"2",2,3.08,-1,404.000000000001,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",54.2
"555",6,2,"5","2016-05-10 14:11:48.900",14629147089,"state",0.36,"3",3,6.53,-1,438.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",54.2
"556",6,2,"5","2016-05-10 14:11:48.900",14629147089,"state",3.47,"4",4,3.88,-1,349.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",54.2
"557",6,2,"5","2016-05-10 14:11:50.100",14629147101,"state",2.05,"1",1,3.26,-1,362.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.4
