"","Period","Group","Sender","datetime","Time","Key","target","state.subjectid","state.rank","state.action","state.subperiodNumber","state.payoff","config.groups","config.ymax","config.ymin","config.period_length_s","config.num_sub_periods","config.step","config.snap","config.payoff","config.hidePayoffs","config.payoffProjection","config.q1","config.q2","config.mu","config.payoffLabel","config.minX","config.maxX","config.adjustAccuracy","config.actionHistory","config.initialActions","Time.Period"
"500",6,1,"1","2016-05-10 14:11:31.000",14629146910,"state",0.28,"4",4,5.14999999999999,-1,346.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.9
"501",6,1,"1","2016-05-10 14:11:32.200",14629146922,"state",0.09,"1",1,4.34,-1,482.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",38.1
"502",6,1,"1","2016-05-10 14:11:32.200",14629146922,"state",5.09,"2",2,4.38,-1,577.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",38.1
"503",6,1,"1","2016-05-10 14:11:32.200",14629146922,"state",9.87,"3",3,4.76999999999999,-1,419.555555555555,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",38.1
"504",6,1,"1","2016-05-10 14:11:32.200",14629146922,"state",2.79,"4",4,4.84999999999999,-1,326.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",38.1
"505",6,1,"1","2016-05-10 14:11:33.500",14629146935,"state",4.46,"1",1,4.46,-1,594.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",39.4
"506",6,1,"1","2016-05-10 14:11:33.500",14629146935,"state",5.5,"2",2,4.68,-1,308.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",39.4
"507",6,1,"1","2016-05-10 14:11:33.500",14629146935,"state",3.78,"3",3,4.46999999999999,-1,502.222222222221,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",39.4
"508",6,1,"1","2016-05-10 14:11:33.500",14629146935,"state",2.79,"4",4,4.54999999999999,-1,408.888888888888,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",39.4
"509",6,1,"1","2016-05-10 14:11:34.700",14629146947,"state",4.46,"1",1,4.46,-1,495.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",40.6
"510",6,1,"1","2016-05-10 14:11:34.700",14629146947,"state",8.8,"2",2,4.68,-1,411.555555555555,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",40.6
"511",6,1,"1","2016-05-10 14:11:34.700",14629146947,"state",9.45,"3",3,4.76999999999999,-1,314.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",40.6
"512",6,1,"1","2016-05-10 14:11:34.700",14629146947,"state",2.79,"4",4,4.24999999999999,-1,573.333333333332,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",40.6
"513",6,1,"1","2016-05-10 14:11:35.900",14629146959,"state",4.46,"1",1,4.46,-1,495.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",41.8
"514",6,1,"1","2016-05-10 14:11:35.900",14629146959,"state",9.05,"2",2,4.98,-1,438.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",41.8
"515",6,1,"1","2016-05-10 14:11:35.900",14629146959,"state",9.45,"3",3,5.06999999999999,-1,334.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",41.8
"516",6,1,"1","2016-05-10 14:11:35.900",14629146959,"state",2.79,"4",4,3.94999999999999,-1,533.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",41.8
"517",6,1,"1","2016-05-10 14:11:37.100",14629146971,"state",1.39,"1",1,4.21,-1,467.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"518",6,1,"1","2016-05-10 14:11:37.100",14629146971,"state",5.01,"2",2,5.01,-1,445.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"519",6,1,"1","2016-05-10 14:11:37.100",14629146971,"state",9.45,"3",3,5.36999999999999,-1,354.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"520",6,1,"1","2016-05-10 14:11:37.100",14629146971,"state",2.79,"4",4,3.65,-1,493.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"521",6,1,"1","2016-05-10 14:11:38.400",14629146984,"state",3.17,"1",1,3.91,-1,434.444444444445,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",44.3
"522",6,1,"1","2016-05-10 14:11:38.400",14629146984,"state",5.01,"2",2,5.01,-1,445.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",44.3
"523",6,1,"1","2016-05-10 14:11:38.400",14629146984,"state",9.45,"3",3,5.66999999999999,-1,374.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",44.3
"524",6,1,"1","2016-05-10 14:11:38.400",14629146984,"state",2.79,"4",4,3.35,-1,453.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",44.3
"525",6,1,"1","2016-05-10 14:11:39.600",14629146996,"state",3.17,"1",1,3.61,-1,401.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",45.5
"526",6,1,"1","2016-05-10 14:11:39.600",14629146996,"state",5.01,"2",2,5.01,-1,445.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",45.5
"527",6,1,"1","2016-05-10 14:11:39.600",14629146996,"state",9.45,"3",3,5.96999999999999,-1,394.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",45.5
"528",6,1,"1","2016-05-10 14:11:39.600",14629146996,"state",2.79,"4",4,3.05,-1,413.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",45.5
"529",6,1,"1","2016-05-10 14:11:40.900",14629147009,"state",3.17,"1",1,3.31,-1,367.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",46.8
"530",6,1,"1","2016-05-10 14:11:40.900",14629147009,"state",5.01,"2",2,5.01,-1,445.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",46.8
"531",6,1,"1","2016-05-10 14:11:40.900",14629147009,"state",9.45,"3",3,6.26999999999999,-1,414.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",46.8
"532",6,1,"1","2016-05-10 14:11:40.900",14629147009,"state",2.79,"4",4,2.79,-1,373.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",46.8
"533",6,1,"1","2016-05-10 14:11:42.100",14629147021,"state",3.17,"1",1,3.17,-1,352.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",48
"534",6,1,"1","2016-05-10 14:11:42.100",14629147021,"state",5.01,"2",2,5.01,-1,445.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",48
"535",6,1,"1","2016-05-10 14:11:42.100",14629147021,"state",9.45,"3",3,6.56999999999998,-1,434.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",48
"536",6,1,"1","2016-05-10 14:11:42.100",14629147021,"state",2.79,"4",4,2.79,-1,372,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",48
"537",6,1,"1","2016-05-10 14:11:43.300",14629147033,"state",3.17,"1",1,3.17,-1,352.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.2
"538",6,1,"1","2016-05-10 14:11:43.300",14629147033,"state",5.01,"2",2,5.01,-1,445.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.2
"539",6,1,"1","2016-05-10 14:11:43.300",14629147033,"state",9.45,"3",3,6.86999999999998,-1,454.666666666665,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.2
"540",6,1,"1","2016-05-10 14:11:43.300",14629147033,"state",2.79,"4",4,2.79,-1,372,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.2
"541",6,1,"1","2016-05-10 14:11:44.600",14629147046,"state",3.17,"1",1,3.17,-1,352.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",50.5
"542",6,1,"1","2016-05-10 14:11:44.600",14629147046,"state",2.66,"2",2,4.96,-1,445.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",50.5
"543",6,1,"1","2016-05-10 14:11:44.600",14629147046,"state",9.45,"3",3,7.16999999999998,-1,474.666666666665,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",50.5
"544",6,1,"1","2016-05-10 14:11:44.600",14629147046,"state",2.79,"4",4,2.79,-1,372,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",50.5
"545",6,1,"1","2016-05-10 14:11:45.800",14629147058,"state",7.02,"1",1,3.27,-1,363.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",51.7
"546",6,1,"1","2016-05-10 14:11:45.800",14629147058,"state",2.66,"2",2,4.66,-1,418.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",51.7
"547",6,1,"1","2016-05-10 14:11:45.800",14629147058,"state",9.45,"3",3,7.46999999999998,-1,494.666666666665,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",51.7
"548",6,1,"1","2016-05-10 14:11:45.800",14629147058,"state",2.79,"4",4,2.79,-1,372,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",51.7
"549",6,1,"1","2016-05-10 14:11:47.000",14629147070,"state",1.75,"1",1,3.17,-1,352.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",52.9
"550",6,1,"1","2016-05-10 14:11:47.000",14629147070,"state",2.66,"2",2,4.36,-1,392,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",52.9
"551",6,1,"1","2016-05-10 14:11:47.000",14629147070,"state",3.34,"3",3,7.26999999999998,-1,487.999999999999,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",52.9
"552",6,1,"1","2016-05-10 14:11:47.000",14629147070,"state",4.93,"4",4,3.04,-1,398.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",52.9
"553",6,1,"1","2016-05-10 14:11:48.300",14629147083,"state",1.75,"1",1,2.87,-1,382.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",54.2
"554",6,1,"1","2016-05-10 14:11:48.300",14629147083,"state",4.38,"2",2,4.36,-1,383.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",54.2
"555",6,1,"1","2016-05-10 14:11:48.300",14629147083,"state",3.34,"3",3,6.96999999999998,-1,467.999999999999,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",54.2
"556",6,1,"1","2016-05-10 14:11:48.300",14629147083,"state",7.89,"4",4,3.34,-1,365.555555555555,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",54.2
"557",6,1,"1","2016-05-10 14:11:49.500",14629147095,"state",0.17,"1",1,2.87,-1,382.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.4
"558",6,1,"1","2016-05-10 14:11:49.500",14629147095,"state",4.38,"2",2,4.38,-1,389.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.4
"559",6,1,"1","2016-05-10 14:11:49.500",14629147095,"state",3.85,"3",3,6.76999999999998,-1,454.666666666665,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.4
"560",6,1,"1","2016-05-10 14:11:49.500",14629147095,"state",5.18,"4",4,3.64,-1,398.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.4
"561",6,1,"1","2016-05-10 14:11:50.700",14629147107,"state",8.65,"1",1,3.07,-1,409.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",56.6
"562",6,1,"1","2016-05-10 14:11:50.700",14629147107,"state",8.77,"2",2,4.58,-1,402.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",56.6
"563",6,1,"1","2016-05-10 14:11:50.700",14629147107,"state",3.85,"3",3,6.46999999999998,-1,434.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",56.6
"564",6,1,"1","2016-05-10 14:11:50.700",14629147107,"state",5.18,"4",4,3.94,-1,432.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",56.6
"565",6,1,"1","2016-05-10 14:11:51.900",14629147119,"state",8.65,"1",1,3.37,-1,449.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",57.8
"566",6,1,"1","2016-05-10 14:11:51.900",14629147119,"state",3.23,"2",2,4.48,-1,402.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",57.8
"567",6,1,"1","2016-05-10 14:11:51.900",14629147119,"state",9.51,"3",3,6.36999999999999,-1,421.333333333332,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",57.8
"568",6,1,"1","2016-05-10 14:11:51.900",14629147119,"state",6.49,"4",4,3.94,-1,432.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",57.8
"569",6,1,"1","2016-05-10 14:11:53.200",14629147132,"state",3.59,"1",1,3.59,-1,478.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",59.1
"570",6,1,"1","2016-05-10 14:11:53.200",14629147132,"state",3.64,"2",2,4.28,-1,384.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",59.1
"571",6,1,"1","2016-05-10 14:11:53.200",14629147132,"state",1.04,"3",3,6.36999999999999,-1,427.999999999999,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",59.1
"572",6,1,"1","2016-05-10 14:11:53.200",14629147132,"state",6.11,"4",4,4.23999999999999,-1,465.555555555555,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",59.1
"573",6,1,"1","2016-05-10 14:11:54.400",14629147144,"state",0.15,"1",1,3.49,-1,465.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",60.3
"574",6,1,"1","2016-05-10 14:11:54.400",14629147144,"state",9.07,"2",2,4.28,-1,470,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",60.3
"575",6,1,"1","2016-05-10 14:11:54.400",14629147144,"state",4.16,"3",3,6.06999999999999,-1,407.999999999999,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",60.3
"576",6,1,"1","2016-05-10 14:11:54.400",14629147144,"state",8.46,"4",4,4.53999999999999,-1,399.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",60.3
"577",7,1,"1","2016-05-10 14:12:06.300",14629147263,"state",5.41,"1",1,0.55,-1,61.1111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"578",7,1,"1","2016-05-10 14:12:06.300",14629147263,"state",0.5,"2",2,0.5,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"579",7,1,"1","2016-05-10 14:12:06.300",14629147263,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"580",7,1,"1","2016-05-10 14:12:06.300",14629147263,"state",7.08,"4",4,1.3,-1,80,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"581",7,1,"1","2016-05-10 14:12:07.600",14629147276,"state",8.58,"1",1,1.15,-1,102.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",1.3
"582",7,1,"1","2016-05-10 14:12:07.600",14629147276,"state",0.5,"2",2,0.5,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",1.3
