Period,Group,Sender,Time,ClientTime,Key,Value
45,1,8,1462232543664916590,1462232543232,rp.result,"{""chosen"": ""x"", ""x"": 176.74418604651163, ""y"": 0}"
45,1,5,1462232543665453072,1462232543233,rp.result,"{""chosen"": ""x"", ""x"": 152.02471946657994, ""y"": 10.62937062937063}"
45,1,3,1462232543665631022,1462232543233,rp.result,"{""chosen"": ""x"", ""x"": 58.04195804195804, ""y"": 18.04195804195804}"
45,1,6,1462232543665783170,1462232543234,rp.result,"{""chosen"": ""x"", ""x"": 94.34596411340597, ""y"": 35.43123543123543}"
45,1,7,1462232543665891865,1462232543231,rp.perform_allocation,"{""y"": 53.14685314685315, ""x"": 53.14685314685315}"
45,1,4,1462232543665892896,1462232543231,rp.perform_allocation,"{""y"": 12.027972027972028, ""x"": 72.02797202797203}"
45,1,2,1462232543665964120,1462232543231,rp.perform_allocation,"{""y"": 24.055944055944057, ""x"": 44.05594405594405}"
0,1,3,1462232543666134570,1462232543238,rp.allocations,"[{""y"": 73.27378640776699, ""x"": 30.873786407766985, ""price"": 1.06, ""seller"": true}, {""y"": 15.882352941176471, ""x"": 55.88235294117647, ""price"": 0.36, ""seller"": true}, {""y"": 86.42597402597403, ""x"": 34.02597402597402, ""price"": 1.31, ""seller"": true}, {""y"": 23.414634146341463, ""x"": 63.41463414634146, ""price"": 0.64, ""seller"": true}, {""y"": 250, ""x"": 49.99999999999999, ""price"": 5, ""seller"": true}, {""y"": 120, ""x"": 40, ""price"": 2, ""seller"": true}, {""y"": 24.705882352941178, ""x"": 64.70588235294117, ""price"": 0.7, ""seller"": true}, {""y"": 92.50864197530865, ""x"": 35.308641975308646, ""price"": 1.43, ""seller"": true}, {""y"": 156.651968503937, ""x"": 44.25196850393701, ""price"": 2.81, ""seller"": true}, {""y"": 21.783439490445858, ""x"": 61.78343949044586, ""price"": 0.57, ""seller"": true}, {""y"": 27.21311475409836, ""x"": 67.21311475409836, ""price"": 0.83, ""seller"": true}, {""y"": 13.125000000000002, ""x"": 53.125, ""price"": 0.28, ""seller"": true}, {""y"": 135.18198198198198, ""x"": 41.98198198198198, ""price"": 2.33, ""seller"": true}, {""y"": 30, ""x"": 70, ""price"": 1, ""seller"": true}, {""y"": 18.04195804195804, ""x"": 58.04195804195804, ""price"": 0.43, ""seller"": true}]"
0,1,4,1462232543677988617,1462232543251,rp.allocations,"[{""y"": 84.18252427184466, ""x"": 20.58252427184466, ""price"": 1.06, ""seller"": true}, {""y"": 10.588235294117649, ""x"": 70.58823529411765, ""price"": 0.36, ""seller"": true}, {""y"": 101.28398268398269, ""x"": 22.683982683982684, ""price"": 1.31, ""seller"": true}, {""y"": 15.609756097560975, ""x"": 75.60975609756098, ""price"": 0.64, ""seller"": true}, {""y"": 333.3333333333333, ""x"": 33.333333333333336, ""price"": 5, ""seller"": true}, {""y"": 146.66666666666669, ""x"": 26.66666666666667, ""price"": 2, ""seller"": true}, {""y"": 16.47058823529412, ""x"": 76.47058823529412, ""price"": 0.7, ""seller"": true}, {""y"": 109.33909465020577, ""x"": 23.539094650205765, ""price"": 1.43, ""seller"": true}, {""y"": 198.101312335958, ""x"": 29.501312335958005, ""price"": 2.81, ""seller"": true}, {""y"": 14.522292993630572, ""x"": 74.52229299363057, ""price"": 0.57, ""seller"": true}, {""y"": 18.14207650273224, ""x"": 78.14207650273224, ""price"": 0.83, ""seller"": true}, {""y"": 8.750000000000002, ""x"": 68.75, ""price"": 0.28, ""seller"": true}, {""y"": 167.78798798798798, ""x"": 27.98798798798799, ""price"": 2.33, ""seller"": true}, {""y"": 20, ""x"": 80, ""price"": 1, ""seller"": true}, {""y"": 12.027972027972028, ""x"": 72.02797202797203, ""price"": 0.43, ""seller"": true}]"
0,1,8,1462232543678400981,1462232543250,rp.results,"{""chosen"": ""x"", ""x"": 176.74418604651163, ""period"": 45, ""y"": 0}"
0,1,3,1462232543678537369,1462232543250,rp.results,"{""chosen"": ""x"", ""x"": 58.04195804195804, ""period"": 45, ""y"": 18.04195804195804}"
0,1,6,1462232543678674665,1462232543247,rp.results,"{""chosen"": ""x"", ""x"": 94.34596411340597, ""period"": 45, ""y"": 35.43123543123543}"
0,1,5,1462232543678805624,1462232543246,rp.results,"{""chosen"": ""x"", ""x"": 152.02471946657994, ""period"": 45, ""y"": 10.62937062937063}"
45,1,1,1462232543678936452,1462232543243,rp.perform_allocation,"{""y"": 0, ""x"": 100}"
0,1,2,1462232543686815383,1462232543259,rp.allocations,"[{""y"": 62.365048543689326, ""x"": 41.16504854368932, ""price"": 1.06, ""seller"": true}, {""y"": 21.176470588235297, ""x"": 41.1764705882353, ""price"": 0.36, ""seller"": true}, {""y"": 71.56796536796537, ""x"": 45.36796536796537, ""price"": 1.31, ""seller"": true}, {""y"": 31.21951219512195, ""x"": 51.21951219512195, ""price"": 0.64, ""seller"": true}, {""y"": 166.66666666666669, ""x"": 66.66666666666667, ""price"": 5, ""seller"": true}, {""y"": 93.33333333333334, ""x"": 53.33333333333334, ""price"": 2, ""seller"": true}, {""y"": 32.94117647058824, ""x"": 52.94117647058824, ""price"": 0.7, ""seller"": true}, {""y"": 75.67818930041153, ""x"": 47.07818930041153, ""price"": 1.43, ""seller"": true}, {""y"": 115.20262467191601, ""x"": 59.00262467191601, ""price"": 2.81, ""seller"": true}, {""y"": 29.044585987261144, ""x"": 49.044585987261144, ""price"": 0.57, ""seller"": true}, {""y"": 36.28415300546448, ""x"": 56.28415300546448, ""price"": 0.83, ""seller"": true}, {""y"": 17.500000000000004, ""x"": 37.5, ""price"": 0.28, ""seller"": true}, {""y"": 102.57597597597598, ""x"": 55.97597597597598, ""price"": 2.33, ""seller"": true}, {""y"": 40, ""x"": 60, ""price"": 1, ""seller"": true}, {""y"": 24.055944055944057, ""x"": 44.05594405594405, ""price"": 0.43, ""seller"": true}]"
0,1,7,1462232543687196697,1462232543256,rp.allocations,"[{""y"": 36.89320388349515, ""x"": 36.89320388349515, ""price"": 1.06, ""seller"": false}, {""y"": 55.88235294117648, ""x"": 55.88235294117648, ""price"": 0.36, ""seller"": false}, {""y"": 32.9004329004329, ""x"": 32.9004329004329, ""price"": 1.31, ""seller"": false}, {""y"": 46.34146341463414, ""x"": 46.34146341463414, ""price"": 0.64, ""seller"": false}, {""y"": 12.666666666666666, ""x"": 12.666666666666666, ""price"": 5, ""seller"": false}, {""y"": 25.333333333333332, ""x"": 25.333333333333332, ""price"": 2, ""seller"": false}, {""y"": 44.70588235294118, ""x"": 44.70588235294118, ""price"": 0.7, ""seller"": false}, {""y"": 31.27572016460906, ""x"": 31.27572016460906, ""price"": 1.43, ""seller"": false}, {""y"": 19.94750656167979, ""x"": 19.94750656167979, ""price"": 2.81, ""seller"": false}, {""y"": 48.40764331210192, ""x"": 48.40764331210192, ""price"": 0.57, ""seller"": false}, {""y"": 41.53005464480874, ""x"": 41.53005464480874, ""price"": 0.83, ""seller"": false}, {""y"": 59.375, ""x"": 59.375, ""price"": 0.28, ""seller"": false}, {""y"": 22.822822822822822, ""x"": 22.822822822822822, ""price"": 2.33, ""seller"": false}, {""y"": 38, ""x"": 38, ""price"": 1, ""seller"": false}, {""y"": 53.14685314685315, ""x"": 53.14685314685315, ""price"": 0.43, ""seller"": false}]"
45,1,7,1462232543687516217,1462232543253,rp.result,"{""chosen"": ""x"", ""x"": 53.14685314685315, ""y"": 53.14685314685315}"
45,1,4,1462232543687684821,1462232543253,rp.result,"{""chosen"": ""x"", ""x"": 72.02797202797203, ""y"": 12.027972027972028}"
45,1,2,1462232543687794263,1462232543254,rp.result,"{""chosen"": ""x"", ""x"": 44.05594405594405, ""y"": 24.055944055944057}"
45,1,1,1462232543687900771,1462232543259,rp.result,"{""chosen"": ""x"", ""x"": 100, ""y"": 0}"
0,1,4,1462232543694782062,1462232543269,rp.results,"{""chosen"": ""x"", ""x"": 72.02797202797203, ""period"": 45, ""y"": 12.027972027972028}"
0,1,7,1462232543696742152,1462232543274,rp.results,"{""chosen"": ""x"", ""x"": 53.14685314685315, ""period"": 45, ""y"": 53.14685314685315}"
0,1,2,1462232543698787866,1462232543274,rp.results,"{""chosen"": ""x"", ""x"": 44.05594405594405, ""period"": 45, ""y"": 24.055944055944057}"
0,1,1,1462232543701848588,1462232543279,rp.allocations,"[{""y"": 106, ""x"": 0, ""price"": 1.06, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.36, ""seller"": true}, {""y"": 131, ""x"": 0, ""price"": 1.31, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.64, ""seller"": true}, {""y"": 500, ""x"": 0, ""price"": 5, ""seller"": true}, {""y"": 200, ""x"": 0, ""price"": 2, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.7, ""seller"": true}, {""y"": 143, ""x"": 0, ""price"": 1.43, ""seller"": true}, {""y"": 281, ""x"": 0, ""price"": 2.81, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.57, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.83, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.28, ""seller"": true}, {""y"": 233, ""x"": 0, ""price"": 2.33, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 1, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.43, ""seller"": true}]"
0,1,1,1462232543704326471,1462232543282,rp.results,"{""chosen"": ""x"", ""x"": 100, ""period"": 45, ""y"": 0}"
45,0,1,1462232544571074614,1462232544101,_next_period,
45,0,2,1462232544573577782,1462232544100,_next_period,
0,1,2,1462232544575665269,1462232544154,_accumulated_points,0
46,0,2,1462232544575900713,1462232544154,__set_period__,"{""period"": 46}"
0,1,1,1462232544577971252,1462232544152,_accumulated_points,0
46,0,1,1462232544578200517,1462232544152,__set_period__,"{""period"": 46}"
45,0,3,1462232544578503275,1462232544117,_next_period,
46,0,1,1462232544581827625,1462232544160,__set_page__,"{""page"": ""Start""}"
45,0,8,1462232544582872613,1462232544157,_next_period,
46,0,2,1462232544583088466,1462232544157,__set_page__,"{""page"": ""Start""}"
45,0,7,1462232544584195859,1462232544129,_next_period,
45,0,4,1462232544587089874,1462232544134,_next_period,
0,1,3,1462232544587387566,1462232544160,_accumulated_points,0
46,0,3,1462232544587817233,1462232544161,__set_period__,"{""period"": 46}"
45,0,5,1462232544590463998,1462232544138,_next_period,
45,0,6,1462232544592225815,1462232544167,_next_period,
0,1,8,1462232544593325476,1462232544167,_accumulated_points,0
46,0,8,1462232544594190019,1462232544167,__set_period__,"{""period"": 46}"
46,0,3,1462232544594519481,1462232544171,__set_page__,"{""page"": ""Start""}"
46,0,8,1462232544599227053,1462232544177,__set_page__,"{""page"": ""Start""}"
0,1,6,1462232544600728486,1462232544179,_accumulated_points,0
46,0,6,1462232544600923570,1462232544179,__set_period__,"{""period"": 46}"
0,1,7,1462232544603779370,1462232544176,_accumulated_points,0
46,0,7,1462232544603963268,1462232544180,__set_period__,"{""period"": 46}"
46,0,6,1462232544607151007,1462232544181,__set_page__,"{""page"": ""Start""}"
0,1,5,1462232544609396286,1462232544187,_accumulated_points,0
46,0,5,1462232544609598110,1462232544187,__set_period__,"{""period"": 46}"
46,0,7,1462232544612870327,1462232544187,__set_page__,"{""page"": ""Start""}"
0,1,4,1462232544614591691,1462232544188,_accumulated_points,0
46,0,4,1462232544614828075,1462232544188,__set_period__,"{""period"": 46}"
46,0,5,1462232544618323866,1462232544192,__set_page__,"{""page"": ""Start""}"
46,0,4,1462232544619612000,1462232544197,__set_page__,"{""page"": ""Start""}"
46,1,8,1462232545514709390,1462232545092,_at_barrier,_timer_1_t_1_46
46,1,5,1462232545521077233,1462232545092,_at_barrier,_timer_1_t_1_46
46,1,6,1462232545535272336,1462232545113,_at_barrier,_timer_1_t_1_46
46,1,4,1462232545551738438,1462232545128,_at_barrier,_timer_1_t_1_46
46,1,3,1462232545561557321,1462232545127,_at_barrier,_timer_1_t_1_46
46,1,2,1462232545561776710,1462232545126,_at_barrier,_timer_1_t_1_46
46,1,1,1462232545574393651,1462232545143,_at_barrier,_timer_1_t_1_46
46,1,7,1462232545594264090,1462232545158,_at_barrier,_timer_1_t_1_46
46,0,5,1462232547306906579,1462232546886,__page_loaded__,
46,0,6,1462232548497730380,1462232548037,__page_loaded__,
46,0,8,1462232548661069391,1462232548204,__page_loaded__,
46,0,7,1462232549740732990,1462232549139,__page_loaded__,
46,0,4,1462232550249309633,1462232549744,__page_loaded__,
46,0,2,1462232550249484834,1462232549765,__page_loaded__,
46,0,1,1462232550556548705,1462232550089,__page_loaded__,
46,0,3,1462232550662451880,1462232550244,__page_loaded__,
46,1,5,1462232550664902756,1462232550245,_at_barrier,_on_load_46
46,1,1,1462232550665599254,1462232550246,_at_barrier,_on_load_46
46,1,2,1462232550665810927,1462232550245,_at_barrier,_on_load_46
46,1,7,1462232550665917748,1462232550244,_at_barrier,_on_load_46
46,1,3,1462232550666014230,1462232550246,_at_barrier,_on_load_46
46,1,6,1462232550666108878,1462232550246,_at_barrier,_on_load_46
46,1,8,1462232550666196094,1462232550246,_at_barrier,_on_load_46
46,1,4,1462232550666197460,1462232550246,_at_barrier,_on_load_46
0,1,2,1462232550677872467,1462232550254,rp.seller,True
46,1,2,1462232550678180625,1462232550254,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 46, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 2, 3, 4, 9, 10], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.89, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
46,1,2,1462232550678423409,1462232550254,rp.endowment,"{""y"": 0, ""x"": 100}"
46,1,2,1462232550678546178,1462232550254,rp.next_round,
0,1,7,1462232550678666391,1462232550252,rp.seller,False
46,1,7,1462232550678818443,1462232550252,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 46, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [5, 6, 7, 8, 11, 12], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.89, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
46,1,7,1462232550679404717,1462232550253,rp.endowment,"{""y"": 76, ""x"": 0}"
46,1,7,1462232550679550597,1462232550253,rp.next_round,
0,1,8,1462232550689739443,1462232550267,rp.seller,False
46,1,8,1462232550694241362,1462232550267,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 46, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [5, 6, 7, 8, 11, 12], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.89, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
46,1,8,1462232550694530601,1462232550267,rp.endowment,"{""y"": 76, ""x"": 0}"
46,1,8,1462232550694665846,1462232550267,rp.next_round,
46,1,7,1462232550694764319,1462232550266,rp.selection,"[0, 76]"
0,1,7,1462232550694863295,1462232550271,rp.last_limits,"{""y"": 85.39325842696628, ""x"": 85.39325842696628}"
46,1,7,1462232550694973457,1462232550271,rp.round_started,"{""price"": 0.89, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
46,1,7,1462232550695658276,1462232550271,rp.selection,"[40.21164021164021, 40.21164021164021]"
46,1,7,1462232550695796105,1462232550271,rp.confirm,"{""y"": 40.21164021164021, ""x"": 40.21164021164021, ""round"": 1}"
0,1,1,1462232550695907535,1462232550266,rp.seller,True
46,1,1,1462232550696006357,1462232550266,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 46, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 2, 3, 4, 9, 10], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.89, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
46,1,1,1462232550696218131,1462232550267,rp.endowment,"{""y"": 0, ""x"": 100}"
46,1,1,1462232550696632897,1462232550267,rp.next_round,
0,1,6,1462232550696869829,1462232550259,rp.seller,False
46,1,6,1462232550696970805,1462232550259,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 46, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [5, 6, 7, 8, 11, 12], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.89, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
46,1,6,1462232550697143459,1462232550259,rp.endowment,"{""y"": 76, ""x"": 0}"
46,1,6,1462232550697529122,1462232550259,rp.next_round,
0,1,4,1462232550697655253,1462232550258,rp.seller,True
46,1,4,1462232550698417855,1462232550258,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 46, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 2, 3, 4, 9, 10], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.89, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
46,1,4,1462232550698664092,1462232550259,rp.endowment,"{""y"": 0, ""x"": 100}"
46,1,4,1462232550698773785,1462232550259,rp.next_round,
0,1,5,1462232550698870952,1462232550257,rp.seller,False
46,1,5,1462232550698975885,1462232550257,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 46, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [5, 6, 7, 8, 11, 12], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.89, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
46,1,5,1462232550699187434,1462232550258,rp.endowment,"{""y"": 76, ""x"": 0}"
46,1,5,1462232550699294209,1462232550258,rp.next_round,
46,1,2,1462232550699387493,1462232550267,rp.selection,"[100, 0]"
0,1,2,1462232550699488511,1462232550272,rp.last_limits,"{""y"": 100, ""x"": 100}"
46,1,2,1462232550699592244,1462232550272,rp.round_started,"{""price"": 0.89, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
46,1,2,1462232550699704159,1462232550272,rp.selection,"[57.67195767195767, 37.67195767195767]"
46,1,2,1462232550700019865,1462232550272,rp.confirm,"{""y"": 37.67195767195767, ""x"": 57.67195767195767, ""round"": 1}"
0,1,3,1462232550700138231,1462232550268,rp.seller,True
46,1,3,1462232550700238168,1462232550268,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 46, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 2, 3, 4, 9, 10], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.89, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
46,1,3,1462232550700306379,1462232550268,rp.endowment,"{""y"": 0, ""x"": 100}"
46,1,3,1462232550700425455,1462232550268,rp.next_round,
46,1,2,1462232550738287797,1462232550282,_at_barrier,_timer_1_t_0_46
46,1,7,1462232550738537950,1462232550283,_at_barrier,_timer_1_t_0_46
46,1,6,1462232550738712306,1462232550304,rp.selection,"[0, 76]"
0,1,6,1462232550738949744,1462232550307,rp.last_limits,"{""y"": 85.39325842696628, ""x"": 85.39325842696628}"
46,1,6,1462232550739171410,1462232550307,rp.round_started,"{""price"": 0.89, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
46,1,6,1462232550739357858,1462232550307,rp.selection,"[55.2721796167489, 26.80776014109347]"
46,1,6,1462232550739531573,1462232550307,rp.confirm,"{""y"": 26.80776014109347, ""x"": 55.2721796167489, ""round"": 1}"
46,1,5,1462232550739955895,1462232550303,rp.selection,"[0, 76]"
0,1,5,1462232550740185007,1462232550306,rp.last_limits,"{""y"": 85.39325842696628, ""x"": 85.39325842696628}"
46,1,5,1462232550740375802,1462232550306,rp.round_started,"{""price"": 0.89, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
46,1,5,1462232550740564194,1462232550306,rp.selection,"[76.35693478390108, 8.042328042328043]"
46,1,5,1462232550740728505,1462232550306,rp.confirm,"{""y"": 8.042328042328043, ""x"": 76.35693478390108, ""round"": 1}"
46,1,1,1462232550740919480,1462232550293,rp.selection,"[100, 0]"
0,1,1,1462232550741290053,1462232550296,rp.last_limits,"{""y"": 100, ""x"": 100}"
46,1,1,1462232550741469172,1462232550296,rp.round_started,"{""price"": 0.89, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
46,1,1,1462232550741657138,1462232550297,rp.selection,"[100, 0]"
46,1,1,1462232550741823327,1462232550297,rp.confirm,"{""y"": 0, ""x"": 100, ""round"": 1}"
46,1,1,1462232550742132287,1462232550313,_at_barrier,_timer_1_t_0_46
46,1,8,1462232550766972838,1462232550317,rp.selection,"[0, 76]"
0,1,8,1462232550767239378,1462232550320,rp.last_limits,"{""y"": 85.39325842696628, ""x"": 85.39325842696628}"
46,1,8,1462232550767480322,1462232550321,rp.round_started,"{""price"": 0.89, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
46,1,8,1462232550767671702,1462232550321,rp.selection,"[85.3932584269663, 0]"
46,1,8,1462232550767844662,1462232550321,rp.confirm,"{""y"": 0, ""x"": 85.3932584269663, ""round"": 1}"
46,1,8,1462232550767851387,1462232550336,_at_barrier,_timer_1_t_0_46
46,1,4,1462232550767969863,1462232550311,rp.selection,"[100, 0]"
0,1,4,1462232550768137544,1462232550315,rp.last_limits,"{""y"": 100, ""x"": 100}"
46,1,4,1462232550768307844,1462232550315,rp.round_started,"{""price"": 0.89, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
46,1,4,1462232550768491085,1462232550315,rp.selection,"[78.83597883597884, 18.835978835978835]"
