Period,Group,Sender,Time,ClientTime,Key,Value
41,1,2,1461876772106843406,1461876768724,rp.endowment,"{""y"": 76, ""x"": 0}"
41,1,2,1461876772107308231,1461876768724,rp.next_round,
0,1,12,1461876772107666548,1461876768440,rp.seller,False
41,1,12,1461876772108004805,1461876768440,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 41, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.83, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
41,1,12,1461876772108623014,1461876768441,rp.endowment,"{""y"": 76, ""x"": 0}"
0,1,4,1461876772109051509,1461876768654,rp.seller,False
41,1,4,1461876772109393365,1461876768654,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 41, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.83, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
0,1,9,1461876772110009274,1461876768259,rp.seller,True
41,1,9,1461876772110446369,1461876768259,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 41, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.83, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
41,1,9,1461876772111080654,1461876768259,rp.endowment,"{""y"": 0, ""x"": 100}"
41,1,9,1461876772111518981,1461876768259,rp.next_round,
0,1,1,1461876772111727677,1461876768293,rp.seller,True
41,1,1,1461876772111923445,1461876768293,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 41, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.83, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
41,1,1,1461876772112226620,1461876768293,rp.endowment,"{""y"": 0, ""x"": 100}"
41,1,1,1461876772112432597,1461876768293,rp.next_round,
0,1,10,1461876772112601455,1461876768153,rp.seller,False
0,1,11,1461876772112772064,1461876768914,rp.seller,True
41,1,8,1461876772112938580,1461876768020,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 41, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.83, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
41,1,8,1461876772113296302,1461876768020,rp.endowment,"{""y"": 76, ""x"": 0}"
41,1,8,1461876772113515198,1461876768020,rp.next_round,
0,1,3,1461876772113744492,1461876768711,rp.seller,True
41,1,10,1461876772113923162,1461876768153,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 41, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.83, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
41,1,10,1461876772114233380,1461876768153,rp.endowment,"{""y"": 76, ""x"": 0}"
41,1,10,1461876772114437719,1461876768153,rp.next_round,
0,1,7,1461876772114604992,1461876768573,rp.seller,True
41,1,7,1461876772114771277,1461876768574,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 41, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.83, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
41,1,7,1461876772115068075,1461876768574,rp.endowment,"{""y"": 0, ""x"": 100}"
41,1,7,1461876772115338398,1461876768574,rp.next_round,
0,1,6,1461876772115584629,1461876768986,rp.seller,False
41,1,6,1461876772115796660,1461876768986,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 41, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.83, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
41,1,6,1461876772116191901,1461876768986,rp.endowment,"{""y"": 76, ""x"": 0}"
41,1,6,1461876772116398981,1461876768986,rp.next_round,
41,1,11,1461876772116567950,1461876768914,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 41, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.83, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
41,1,11,1461876772116931259,1461876768914,rp.endowment,"{""y"": 0, ""x"": 100}"
41,1,11,1461876772117140212,1461876768914,rp.next_round,
41,1,3,1461876772117314708,1461876768711,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 41, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.83, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
41,1,3,1461876772117655443,1461876768711,rp.endowment,"{""y"": 0, ""x"": 100}"
41,1,3,1461876772117900719,1461876768711,rp.next_round,
41,1,4,1461876772118070745,1461876768654,rp.endowment,"{""y"": 76, ""x"": 0}"
41,1,4,1461876772118249204,1461876768655,rp.next_round,
41,1,12,1461876772118475615,1461876768441,rp.next_round,
0,1,5,1461876772118641702,1461876768683,rp.seller,True
41,1,5,1461876772118845639,1461876768684,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 41, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.83, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
41,1,5,1461876772119177665,1461876768684,rp.endowment,"{""y"": 0, ""x"": 100}"
41,1,5,1461876772119444166,1461876768684,rp.next_round,
41,1,9,1461876772119614411,1461876768271,rp.selection,"[100, 0]"
41,1,2,1461876772119772389,1461876768732,rp.selection,"[0, 76]"
0,1,2,1461876772119944802,1461876768733,rp.last_limits,"{""y"": 91.56626506024097, ""x"": 91.56626506024097}"
41,1,2,1461876772120126616,1461876768733,rp.round_started,"{""price"": 0.83, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
0,1,9,1461876772120312193,1461876768272,rp.last_limits,"{""y"": 100, ""x"": 100}"
41,1,9,1461876772120487004,1461876768272,rp.round_started,"{""price"": 0.83, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
41,1,2,1461876772120669340,1461876768737,rp.selection,"[79.0572124563829, 10.382513661202186]"
41,1,2,1461876772120843710,1461876768737,rp.confirm,"{""y"": 10.382513661202186, ""x"": 79.0572124563829, ""round"": 1}"
41,1,2,1461876772121047474,1461876768737,_at_barrier,_timer_1_t_0_41
41,1,1,1461876772121279157,1461876768306,rp.selection,"[100, 0]"
0,1,1,1461876772121455988,1461876768307,rp.last_limits,"{""y"": 100, ""x"": 100}"
41,1,1,1461876772121634828,1461876768308,rp.round_started,"{""price"": 0.83, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
41,1,9,1461876772121819475,1461876768275,rp.selection,"[45.3551912568306, 45.3551912568306]"
41,1,9,1461876772121994306,1461876768275,rp.confirm,"{""y"": 45.3551912568306, ""x"": 45.3551912568306, ""round"": 1}"
41,1,9,1461876772122186759,1461876768275,_at_barrier,_timer_1_t_0_41
41,1,10,1461876772122753267,1461876768172,rp.selection,"[0, 76]"
41,1,1,1461876772122984148,1461876768313,rp.selection,"[63.570127504553724, 30.2367941712204]"
41,1,7,1461876772123369480,1461876768591,rp.selection,"[100, 0]"
0,1,10,1461876772123759928,1461876768173,rp.last_limits,"{""y"": 91.56626506024097, ""x"": 91.56626506024097}"
41,1,10,1461876772124215667,1461876768173,rp.round_started,"{""price"": 0.83, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
41,1,1,1461876772124603247,1461876768313,rp.confirm,"{""y"": 30.2367941712204, ""x"": 63.570127504553724, ""round"": 1}"
41,1,1,1461876772124978642,1461876768313,_at_barrier,_timer_1_t_0_41
0,1,7,1461876772125328038,1461876768594,rp.last_limits,"{""y"": 100, ""x"": 100}"
41,1,7,1461876772125811965,1461876768594,rp.round_started,"{""price"": 0.83, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
41,1,8,1461876772126199198,1461876768042,rp.selection,"[0, 76]"
41,1,6,1461876772126536612,1461876769007,rp.selection,"[0, 76]"
0,1,8,1461876772127158424,1461876768044,rp.last_limits,"{""y"": 91.56626506024097, ""x"": 91.56626506024097}"
41,1,8,1461876772127762312,1461876768044,rp.round_started,"{""price"": 0.83, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
41,1,11,1461876772128159610,1461876768937,rp.selection,"[100, 0]"
0,1,11,1461876772128505963,1461876768938,rp.last_limits,"{""y"": 100, ""x"": 100}"
0,1,6,1461876772129202520,1461876769009,rp.last_limits,"{""y"": 91.56626506024097, ""x"": 91.56626506024097}"
41,1,6,1461876772129565590,1461876769009,rp.round_started,"{""price"": 0.83, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
41,1,7,1461876772129929354,1461876768597,rp.selection,"[63.570127504553724, 30.2367941712204]"
41,1,7,1461876772130299372,1461876768597,rp.confirm,"{""y"": 30.2367941712204, ""x"": 63.570127504553724, ""round"": 1}"
41,1,7,1461876772130913627,1461876768597,_at_barrier,_timer_1_t_0_41
41,1,10,1461876772131261343,1461876768177,rp.selection,"[58.20879144995281, 27.686703096539162]"
41,1,4,1461876772131621613,1461876768678,rp.selection,"[0, 76]"
0,1,4,1461876772132258916,1461876768679,rp.last_limits,"{""y"": 91.56626506024097, ""x"": 91.56626506024097}"
41,1,4,1461876772132857591,1461876768679,rp.round_started,"{""price"": 0.83, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
41,1,3,1461876772133246619,1461876768736,rp.selection,"[100, 0]"
41,1,10,1461876772133583901,1461876768177,rp.confirm,"{""y"": 27.686703096539162, ""x"": 58.20879144995281, ""round"": 1}"
41,1,10,1461876772134069621,1461876768178,_at_barrier,_timer_1_t_0_41
41,1,12,1461876772134423098,1461876768466,rp.selection,"[0, 76]"
41,1,11,1461876772134747894,1461876768939,rp.round_started,"{""price"": 0.83, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
41,1,8,1461876772135115331,1461876768047,rp.selection,"[79.0572124563829, 10.382513661202186]"
41,1,8,1461876772135653208,1461876768047,rp.confirm,"{""y"": 10.382513661202186, ""x"": 79.0572124563829, ""round"": 1}"
0,1,3,1461876772136001148,1461876768737,rp.last_limits,"{""y"": 100, ""x"": 100}"
41,1,3,1461876772136348132,1461876768738,rp.round_started,"{""price"": 0.83, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
0,1,12,1461876772136780147,1461876768468,rp.last_limits,"{""y"": 91.56626506024097, ""x"": 91.56626506024097}"
41,1,12,1461876772137135957,1461876768468,rp.round_started,"{""price"": 0.83, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
41,1,6,1461876772137524465,1461876769014,rp.selection,"[41.53005464480874, 41.53005464480874]"
41,1,6,1461876772137891939,1461876769014,rp.confirm,"{""y"": 41.53005464480874, ""x"": 41.53005464480874, ""round"": 1}"
41,1,11,1461876772138281363,1461876768943,rp.selection,"[86.33879781420765, 11.33879781420765]"
41,1,11,1461876772138624469,1461876768943,rp.confirm,"{""y"": 11.33879781420765, ""x"": 86.33879781420765, ""round"": 1}"
41,1,5,1461876772138992016,1461876768709,rp.selection,"[100, 0]"
0,1,5,1461876772139330140,1461876768709,rp.last_limits,"{""y"": 100, ""x"": 100}"
41,1,5,1461876772139724010,1461876768709,rp.round_started,"{""price"": 0.83, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
41,1,8,1461876772140086034,1461876768048,_at_barrier,_timer_1_t_0_41
41,1,6,1461876772140401614,1461876769014,_at_barrier,_timer_1_t_0_41
41,1,4,1461876772140738830,1461876768684,rp.selection,"[58.20879144995281, 27.686703096539162]"
41,1,4,1461876772141081094,1461876768684,rp.confirm,"{""y"": 27.686703096539162, ""x"": 58.20879144995281, ""round"": 1}"
41,1,11,1461876772141428900,1461876768944,_at_barrier,_timer_1_t_0_41
41,1,4,1461876772141773310,1461876768684,_at_barrier,_timer_1_t_0_41
41,1,12,1461876772142122914,1461876768471,rp.selection,"[41.53005464480874, 41.53005464480874]"
41,1,12,1461876772142482031,1461876768471,rp.confirm,"{""y"": 41.53005464480874, ""x"": 41.53005464480874, ""round"": 1}"
41,1,12,1461876772142845211,1461876768471,_at_barrier,_timer_1_t_0_41
41,1,3,1461876772143174497,1461876768743,rp.selection,"[45.3551912568306, 45.3551912568306]"
41,1,3,1461876772143543175,1461876768743,rp.confirm,"{""y"": 45.3551912568306, ""x"": 45.3551912568306, ""round"": 1}"
41,1,5,1461876772143914946,1461876768713,rp.selection,"[86.33879781420765, 11.33879781420765]"
41,1,5,1461876772144278239,1461876768714,rp.confirm,"{""y"": 11.33879781420765, ""x"": 86.33879781420765, ""round"": 1}"
41,1,5,1461876772144649853,1461876768714,_at_barrier,_timer_1_t_0_41
41,1,3,1461876772144993210,1461876768743,_at_barrier,_timer_1_t_0_41
41,1,2,1461876772154144617,1461876768774,_at_barrier,rp.round_1_41
41,1,9,1461876772155383971,1461876768310,_at_barrier,rp.round_1_41
41,1,1,1461876772160400478,1461876768350,_at_barrier,rp.round_1_41
41,1,7,1461876772170802677,1461876768640,_at_barrier,rp.round_1_41
41,1,10,1461876772172225858,1461876768221,_at_barrier,rp.round_1_41
41,1,12,1461876772174944030,1461876768513,_at_barrier,rp.round_1_41
41,1,11,1461876772175172175,1461876768986,_at_barrier,rp.round_1_41
41,1,4,1461876772175512271,1461876768726,_at_barrier,rp.round_1_41
41,1,3,1461876772180652154,1461876768788,_at_barrier,rp.round_1_41
41,1,5,1461876772183366171,1461876768762,_at_barrier,rp.round_1_41
41,1,6,1461876772183625249,1461876769065,_at_barrier,rp.round_1_41
41,1,8,1461876772183951488,1461876768100,_at_barrier,rp.round_1_41
41,1,1,1461876772189978929,1461876768380,rp.perform_allocation,"{""y"": 30.2367941712204, ""x"": 63.570127504553724}"
41,1,11,1461876772190331429,1461876769000,rp.perform_allocation,"{""y"": 11.33879781420765, ""x"": 86.33879781420765}"
41,1,9,1461876772190695696,1461876768346,rp.perform_allocation,"{""y"": 45.3551912568306, ""x"": 45.3551912568306}"
41,1,3,1461876772191029852,1461876768797,rp.perform_allocation,"{""y"": 45.3551912568306, ""x"": 45.3551912568306}"
41,1,5,1461876772191608436,1461876768770,rp.perform_allocation,"{""y"": 11.33879781420765, ""x"": 86.33879781420765}"
41,1,1,1461876772192714452,1461876772191,rp.result,"{""chosen"": ""y"", ""x"": 63.570127504553724, ""y"": 30.2367941712204}"
0,1,1,1461876772193072122,1461876768382,rp.allocations,"[{""y"": 69.63754045307442, ""x"": 34.30420711974109, ""price"": 1.06, ""seller"": true}, {""y"": 17.647058823529413, ""x"": 50.98039215686274, ""price"": 0.36, ""seller"": true}, {""y"": 81.47330447330447, ""x"": 37.8066378066378, ""price"": 1.31, ""seller"": true}, {""y"": 26.016260162601625, ""x"": 59.349593495934954, ""price"": 0.64, ""seller"": true}, {""y"": 222.2222222222222, ""x"": 55.55555555555555, ""price"": 5, ""seller"": true}, {""y"": 111.1111111111111, ""x"": 44.44444444444444, ""price"": 2, ""seller"": true}, {""y"": 27.450980392156865, ""x"": 60.78431372549019, ""price"": 0.7, ""seller"": true}, {""y"": 86.89849108367628, ""x"": 39.231824417009605, ""price"": 1.43, ""seller"": true}, {""y"": 142.83552055993, ""x"": 49.16885389326334, ""price"": 2.81, ""seller"": true}, {""y"": 24.203821656050952, ""x"": 57.53715498938428, ""price"": 0.57, ""seller"": true}, {""y"": 30.2367941712204, ""x"": 63.570127504553724, ""price"": 0.83, ""seller"": true}]"
41,1,12,1461876772194118652,1461876768532,rp.perform_allocation,"{""y"": 41.53005464480874, ""x"": 41.53005464480874}"
0,1,9,1461876772194629612,1461876768350,rp.allocations,"[{""y"": 51.45631067961165, ""x"": 51.45631067961165, ""price"": 1.06, ""seller"": true}, {""y"": 26.47058823529412, ""x"": 26.47058823529412, ""price"": 0.36, ""seller"": true}, {""y"": 56.70995670995671, ""x"": 56.70995670995671, ""price"": 1.31, ""seller"": true}, {""y"": 39.02439024390244, ""x"": 39.02439024390244, ""price"": 0.64, ""seller"": true}, {""y"": 83.33333333333333, ""x"": 83.33333333333333, ""price"": 5, ""seller"": true}, {""y"": 66.66666666666667, ""x"": 66.66666666666667, ""price"": 2, ""seller"": true}, {""y"": 41.1764705882353, ""x"": 41.1764705882353, ""price"": 0.7, ""seller"": true}, {""y"": 58.84773662551441, ""x"": 58.84773662551441, ""price"": 1.43, ""seller"": true}, {""y"": 73.75328083989501, ""x"": 73.75328083989501, ""price"": 2.81, ""seller"": true}, {""y"": 36.30573248407643, ""x"": 36.30573248407643, ""price"": 0.57, ""seller"": true}, {""y"": 45.3551912568306, ""x"": 45.3551912568306, ""price"": 0.83, ""seller"": true}]"
41,1,11,1461876772195210900,1461876772192,rp.result,"{""chosen"": ""y"", ""x"": 86.33879781420765, ""y"": 11.33879781420765}"
41,1,9,1461876772195946628,1461876772193,rp.result,"{""chosen"": ""y"", ""x"": 45.3551912568306, ""y"": 45.3551912568306}"
41,1,3,1461876772196356849,1461876772193,rp.result,"{""chosen"": ""y"", ""x"": 45.3551912568306, ""y"": 45.3551912568306}"
41,1,5,1461876772196723756,1461876772193,rp.result,"{""chosen"": ""y"", ""x"": 86.33879781420765, ""y"": 11.33879781420765}"
41,1,7,1461876772197157474,1461876768663,rp.perform_allocation,"{""y"": 30.2367941712204, ""x"": 63.570127504553724}"
0,1,1,1461876772197532831,1461876768386,rp.results,"{""chosen"": ""y"", ""x"": 63.570127504553724, ""period"": 41, ""y"": 30.2367941712204}"
