Period,Group,Sender,Time,ClientTime,Key,Value
0,1,5,1461875966978199456,1461875963585,rp.allocations,"[{""y"": 95.09126213592234, ""x"": 10.29126213592233, ""price"": 1.06, ""seller"": true}, {""y"": 5.294117647058824, ""x"": 85.29411764705883, ""price"": 0.36, ""seller"": true}, {""y"": 116.14199134199136, ""x"": 11.341991341991342, ""price"": 1.31, ""seller"": true}, {""y"": 7.804878048780488, ""x"": 87.8048780487805, ""price"": 0.64, ""seller"": true}, {""y"": 416.6666666666667, ""x"": 16.666666666666668, ""price"": 5, ""seller"": true}]"
0,1,6,1461875966978700669,1461875963885,rp.allocations,"[{""y"": 49.92880258899676, ""x"": 24.59546925566343, ""price"": 1.06, ""seller"": false}, {""y"": 37.254901960784316, ""x"": 107.62527233115469, ""price"": 0.36, ""seller"": false}, {""y"": 47.266955266955264, ""x"": 21.93362193362193, ""price"": 1.31, ""seller"": false}, {""y"": 30.894308943089428, ""x"": 70.47764227642276, ""price"": 0.64, ""seller"": false}, {""y"": 33.77777777777777, ""x"": 8.444444444444443, ""price"": 5, ""seller"": false}]"
0,1,3,1461875966979237246,1461875963616,rp.results,"{""chosen"": ""y"", ""x"": 49.99999999999999, ""period"": 35, ""y"": 250}"
0,1,8,1461875966980767439,1461875962931,rp.allocations,"[{""y"": 76, ""x"": 0, ""price"": 1.06, ""seller"": false}, {""y"": 0, ""x"": 211.11111111111111, ""price"": 0.36, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1.31, ""seller"": false}, {""y"": 0, ""x"": 118.75, ""price"": 0.64, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 5, ""seller"": false}]"
0,1,5,1461875966981038657,1461875963588,rp.results,"{""chosen"": ""y"", ""x"": 16.666666666666668, ""period"": 35, ""y"": 416.6666666666667}"
0,1,8,1461875966982403891,1461875962933,rp.results,"{""chosen"": ""y"", ""x"": 0, ""period"": 35, ""y"": 76}"
0,1,6,1461875966983806781,1461875963891,rp.results,"{""chosen"": ""y"", ""x"": 8.444444444444443, ""period"": 35, ""y"": 33.77777777777777}"
0,1,7,1461875966985289013,1461875963483,rp.allocations,"[{""y"": 51.45631067961165, ""x"": 51.45631067961165, ""price"": 1.06, ""seller"": true}, {""y"": 26.47058823529412, ""x"": 26.47058823529412, ""price"": 0.36, ""seller"": true}, {""y"": 56.70995670995671, ""x"": 56.70995670995671, ""price"": 1.31, ""seller"": true}, {""y"": 39.02439024390244, ""x"": 39.02439024390244, ""price"": 0.64, ""seller"": true}, {""y"": 83.33333333333333, ""x"": 83.33333333333333, ""price"": 5, ""seller"": true}]"
35,0,10,1461875966986468490,1461875963069,_next_period,
0,1,7,1461875966986753715,1461875963485,rp.results,"{""chosen"": ""y"", ""x"": 83.33333333333333, ""period"": 35, ""y"": 83.33333333333333}"
35,0,2,1461875966987109085,1461875963635,_next_period,
35,0,4,1461875966987425467,1461875963566,_next_period,
35,0,11,1461875966991311844,1461875963830,_next_period,
35,0,1,1461875966993987312,1461875963215,_next_period,
35,0,3,1461875966994173075,1461875963630,_next_period,
35,0,9,1461875966995449364,1461875963183,_next_period,
35,0,5,1461875966998115266,1461875963606,_next_period,
35,0,8,1461875967000743247,1461875962951,_next_period,
0,1,3,1461875967002134827,1461875963637,_accumulated_points,0
36,0,3,1461875967002324790,1461875963637,__set_period__,"{""period"": 36}"
0,1,2,1461875967003390908,1461875963651,_accumulated_points,0
36,0,2,1461875967003583775,1461875963651,__set_period__,"{""period"": 36}"
0,1,4,1461875967004029938,1461875963583,_accumulated_points,0
36,0,4,1461875967004569238,1461875963583,__set_period__,"{""period"": 36}"
35,0,6,1461875967004891010,1461875963912,_next_period,
35,0,7,1461875967005102143,1461875963504,_next_period,
0,1,10,1461875967006075926,1461875963087,_accumulated_points,0
36,0,10,1461875967006259740,1461875963087,__set_period__,"{""period"": 36}"
0,1,11,1461875967007518028,1461875963846,_accumulated_points,0
36,0,11,1461875967007694594,1461875963846,__set_period__,"{""period"": 36}"
36,0,3,1461875967008900388,1461875963644,__set_page__,"{""page"": ""Start""}"
0,1,1,1461875967011770727,1461875963233,_accumulated_points,0
36,0,1,1461875967011982545,1461875963233,__set_period__,"{""period"": 36}"
0,1,9,1461875967014496069,1461875963202,_accumulated_points,0
36,0,9,1461875967014717170,1461875963202,__set_period__,"{""period"": 36}"
0,1,5,1461875967015206479,1461875963622,_accumulated_points,0
36,0,5,1461875967015488124,1461875963622,__set_period__,"{""period"": 36}"
36,0,2,1461875967017161280,1461875963666,__set_page__,"{""page"": ""Start""}"
0,1,8,1461875967018648033,1461875962968,_accumulated_points,0
36,0,8,1461875967018868440,1461875962968,__set_period__,"{""period"": 36}"
36,0,4,1461875967019321223,1461875963598,__set_page__,"{""page"": ""Start""}"
36,0,10,1461875967021397402,1461875963104,__set_page__,"{""page"": ""Start""}"
0,1,7,1461875967023846273,1461875963523,_accumulated_points,0
36,0,7,1461875967024065289,1461875963523,__set_period__,"{""period"": 36}"
36,0,11,1461875967024551954,1461875963862,__set_page__,"{""page"": ""Start""}"
0,1,6,1461875967026465057,1461875963934,_accumulated_points,0
36,0,6,1461875967026631086,1461875963934,__set_period__,"{""period"": 36}"
36,0,1,1461875967029342923,1461875963250,__set_page__,"{""page"": ""Start""}"
36,0,9,1461875967030560943,1461875963219,__set_page__,"{""page"": ""Start""}"
36,0,5,1461875967030904213,1461875963639,__set_page__,"{""page"": ""Start""}"
36,0,8,1461875967035251150,1461875962986,__set_page__,"{""page"": ""Start""}"
36,0,7,1461875967040409417,1461875963539,__set_page__,"{""page"": ""Start""}"
36,0,6,1461875967043081136,1461875963950,__set_page__,"{""page"": ""Start""}"
36,0,1,1461875967799585044,1461875964020,__page_loaded__,
36,0,4,1461875967819456996,1461875964399,__page_loaded__,
36,0,10,1461875967826105365,1461875963908,__page_loaded__,
36,0,3,1461875967839333495,1461875964475,__page_loaded__,
36,0,2,1461875967849905210,1461875964497,__page_loaded__,
36,0,9,1461875967853849146,1461875964042,__page_loaded__,
36,0,11,1461875967857610315,1461875964697,__page_loaded__,
35,0,12,1461875967871788830,1461875967233,_next_period,
0,1,12,1461875967878410273,1461875967235,_accumulated_points,0
36,0,8,1461875967878862891,1461875963829,__page_loaded__,
36,0,6,1461875967879082422,1461875964786,__page_loaded__,
36,0,12,1461875967879471393,1461875967235,__set_period__,"{""period"": 36}"
36,0,12,1461875967887751280,1461875967249,__set_page__,"{""page"": ""Start""}"
36,0,7,1461875967901708270,1461875964401,__page_loaded__,
36,0,5,1461875967911189741,1461875964518,__page_loaded__,
36,1,12,1461875968887099670,1461875968244,_at_barrier,_timer_1_t_1_36
36,0,12,1461875970818412205,1461875970177,__page_loaded__,
36,1,8,1461875970821865104,1461875966773,_at_barrier,_on_load_36
36,1,1,1461875970822476589,1461875967043,_at_barrier,_on_load_36
36,1,3,1461875970822869517,1461875967458,_at_barrier,_on_load_36
36,1,9,1461875970823226104,1461875967010,_at_barrier,_on_load_36
36,1,6,1461875970823651482,1461875967730,_at_barrier,_on_load_36
36,1,2,1461875970823981098,1461875967470,_at_barrier,_on_load_36
36,1,4,1461875970824316612,1461875967401,_at_barrier,_on_load_36
36,1,10,1461875970824647588,1461875966904,_at_barrier,_on_load_36
36,1,11,1461875970824977745,1461875967661,_at_barrier,_on_load_36
36,1,12,1461875970825346525,1461875970179,_at_barrier,_on_load_36
36,1,5,1461875970825725779,1461875967430,_at_barrier,_on_load_36
36,1,7,1461875970826055356,1461875967321,_at_barrier,_on_load_36
0,1,12,1461875970831241102,1461875970179,rp.seller,False
36,1,12,1461875970831953173,1461875970179,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 36, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
36,1,12,1461875970832465356,1461875970179,rp.endowment,"{""y"": 76, ""x"": 0}"
36,1,12,1461875970832877791,1461875970179,rp.next_round,
0,1,4,1461875970834695824,1461875967413,rp.seller,False
36,1,4,1461875970837213131,1461875967414,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 36, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
36,1,4,1461875970837880974,1461875967414,rp.endowment,"{""y"": 76, ""x"": 0}"
36,1,4,1461875970838297602,1461875967414,rp.next_round,
0,1,10,1461875970838627464,1461875966917,rp.seller,False
36,1,10,1461875970838962615,1461875966917,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 36, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
36,1,10,1461875970839569016,1461875966917,rp.endowment,"{""y"": 76, ""x"": 0}"
36,1,10,1461875970840012671,1461875966917,rp.next_round,
0,1,11,1461875970840302498,1461875967674,rp.seller,True
0,1,3,1461875970840470621,1461875967471,rp.seller,True
0,1,5,1461875970840624572,1461875967442,rp.seller,True
36,1,5,1461875970840785709,1461875967443,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 36, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
36,1,5,1461875970841123561,1461875967443,rp.endowment,"{""y"": 0, ""x"": 100}"
36,1,5,1461875970841329648,1461875967443,rp.next_round,
0,1,7,1461875970841491405,1461875967332,rp.seller,True
36,1,7,1461875970841657595,1461875967333,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 36, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
36,1,7,1461875970841995669,1461875967333,rp.endowment,"{""y"": 0, ""x"": 100}"
36,1,7,1461875970842196445,1461875967333,rp.next_round,
0,1,6,1461875970842361834,1461875967742,rp.seller,False
36,1,6,1461875970842526328,1461875967742,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 36, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
36,1,6,1461875970842809189,1461875967743,rp.endowment,"{""y"": 76, ""x"": 0}"
36,1,6,1461875970843003327,1461875967743,rp.next_round,
0,1,1,1461875970843210038,1461875967055,rp.seller,True
36,1,1,1461875970843435848,1461875967055,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 36, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
36,1,1,1461875970843775320,1461875967055,rp.endowment,"{""y"": 0, ""x"": 100}"
36,1,1,1461875970843981349,1461875967055,rp.next_round,
0,1,9,1461875970844144052,1461875967022,rp.seller,True
36,1,9,1461875970844310040,1461875967022,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 36, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
0,1,8,1461875970844663164,1461875966785,rp.seller,False
36,1,8,1461875970844857434,1461875966785,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 36, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
36,1,8,1461875970845159804,1461875966786,rp.endowment,"{""y"": 76, ""x"": 0}"
36,1,8,1461875970845377491,1461875966786,rp.next_round,
36,1,9,1461875970845545470,1461875967023,rp.endowment,"{""y"": 0, ""x"": 100}"
36,1,9,1461875970845714044,1461875967023,rp.next_round,
36,1,11,1461875970845875187,1461875967674,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 36, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
36,1,11,1461875970846200901,1461875967674,rp.endowment,"{""y"": 0, ""x"": 100}"
36,1,11,1461875970846403230,1461875967674,rp.next_round,
36,1,3,1461875970846568581,1461875967471,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 36, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
36,1,3,1461875970846851758,1461875967471,rp.endowment,"{""y"": 0, ""x"": 100}"
36,1,3,1461875970847051976,1461875967471,rp.next_round,
0,1,2,1461875970847221363,1461875967483,rp.seller,False
36,1,2,1461875970847431259,1461875967483,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 36, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
36,1,2,1461875970847787618,1461875967483,rp.endowment,"{""y"": 76, ""x"": 0}"
36,1,2,1461875970847985034,1461875967483,rp.next_round,
36,1,12,1461875970848146724,1461875970195,rp.selection,"[0, 76]"
0,1,12,1461875970848320775,1461875970195,rp.last_limits,"{""y"": 76, ""x"": 76}"
36,1,12,1461875970848514966,1461875970195,rp.round_started,"{""price"": 2, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
36,1,12,1461875970848697197,1461875970195,rp.selection,"[6.333333333333333, 63.333333333333336]"
36,1,12,1461875970848863201,1461875970195,rp.confirm,"{""y"": 63.333333333333336, ""x"": 6.333333333333333, ""round"": 1}"
36,1,12,1461875970849034718,1461875970195,_at_barrier,_timer_1_t_0_36
36,1,4,1461875970851548422,1461875967430,rp.selection,"[0, 76]"
0,1,4,1461875970854185505,1461875967433,rp.last_limits,"{""y"": 76, ""x"": 76}"
36,1,4,1461875970854358216,1461875967434,rp.round_started,"{""price"": 2, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
36,1,10,1461875970854543618,1461875966936,rp.selection,"[0, 76]"
36,1,5,1461875970857196722,1461875967464,rp.selection,"[100, 0]"
0,1,5,1461875970858480747,1461875967466,rp.last_limits,"{""y"": 200, ""x"": 200}"
36,1,5,1461875970858598308,1461875967466,rp.round_started,"{""price"": 2, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
36,1,1,1461875970858786107,1461875967079,rp.selection,"[100, 0]"
0,1,1,1461875970860091435,1461875967081,rp.last_limits,"{""y"": 200, ""x"": 200}"
36,1,1,1461875970860271069,1461875967081,rp.round_started,"{""price"": 2, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
36,1,6,1461875970860458768,1461875967768,rp.selection,"[0, 76]"
0,1,10,1461875970860623135,1461875966938,rp.last_limits,"{""y"": 76, ""x"": 76}"
36,1,10,1461875970860791098,1461875966938,rp.round_started,"{""price"": 2, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
36,1,7,1461875970860972209,1461875967358,rp.selection,"[100, 0]"
0,1,6,1461875970862423762,1461875967769,rp.last_limits,"{""y"": 76, ""x"": 76}"
36,1,6,1461875970862629507,1461875967769,rp.round_started,"{""price"": 2, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
36,1,4,1461875970862887016,1461875967441,rp.selection,"[10.133333333333333, 55.733333333333334]"
36,1,4,1461875970863037595,1461875967441,rp.confirm,"{""y"": 55.733333333333334, ""x"": 10.133333333333333, ""round"": 1}"
36,1,4,1461875970863211534,1461875967441,_at_barrier,_timer_1_t_0_36
0,1,7,1461875970863367896,1461875967360,rp.last_limits,"{""y"": 200, ""x"": 200}"
36,1,7,1461875970863538336,1461875967360,rp.round_started,"{""price"": 2, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
36,1,7,1461875970863840951,1461875967363,rp.selection,"[66.66666666666667, 66.66666666666667]"
36,1,7,1461875970864005793,1461875967363,rp.confirm,"{""y"": 66.66666666666667, ""x"": 66.66666666666667, ""round"": 1}"
36,1,7,1461875970864185670,1461875967363,_at_barrier,_timer_1_t_0_36
36,1,10,1461875970864351535,1461875966944,rp.selection,"[15.2, 45.6]"
36,1,10,1461875970864526487,1461875966944,rp.confirm,"{""y"": 45.6, ""x"": 15.2, ""round"": 1}"
36,1,10,1461875970864698481,1461875966944,_at_barrier,_timer_1_t_0_36
36,1,9,1461875970865101748,1461875967052,rp.selection,"[100, 0]"
36,1,11,1461875970866193207,1461875967705,rp.selection,"[100, 0]"
36,1,5,1461875970866308605,1461875967474,rp.selection,"[13.333333333333336, 173.33333333333334]"
36,1,5,1461875970867617133,1461875967474,rp.confirm,"{""y"": 173.33333333333334, ""x"": 13.333333333333336, ""round"": 1}"
36,1,5,1461875970867778768,1461875967475,_at_barrier,_timer_1_t_0_36
0,1,11,1461875970867981858,1461875967707,rp.last_limits,"{""y"": 200, ""x"": 200}"
0,1,9,1461875970868166178,1461875967054,rp.last_limits,"{""y"": 200, ""x"": 200}"
36,1,9,1461875970868330746,1461875967054,rp.round_started,"{""price"": 2, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
36,1,1,1461875970869380523,1461875967089,rp.selection,"[0, 200]"
