Period,Group,Sender,Time,ClientTime,Key,Value
0,1,11,1461876932023650545,1461876928825,rp.last_limits,"{""y"": 100, ""x"": 100}"
34,1,11,1461876932023981600,1461876928825,rp.round_started,"{""price"": 0.64, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
34,1,1,1461876932024302368,1461876928202,rp.round_started,"{""price"": 0.64, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
34,1,1,1461876932024624271,1461876928208,rp.selection,"[59.349593495934954, 26.016260162601625]"
34,1,1,1461876932024915272,1461876928208,rp.confirm,"{""y"": 26.016260162601625, ""x"": 59.349593495934954, ""round"": 1}"
34,1,1,1461876932025311292,1461876928209,_at_barrier,_timer_1_t_0_34
34,1,11,1461876932025536686,1461876928831,rp.selection,"[84.7560975609756, 9.75609756097561]"
34,1,6,1461876932026768710,1461876928902,rp.selection,"[0, 76]"
34,1,11,1461876932027067549,1461876928831,rp.confirm,"{""y"": 9.75609756097561, ""x"": 84.7560975609756, ""round"": 1}"
34,1,11,1461876932027370131,1461876928832,_at_barrier,_timer_1_t_0_34
34,1,10,1461876932027588981,1461876928069,rp.selection,"[0, 76]"
0,1,10,1461876932027864662,1461876928070,rp.last_limits,"{""y"": 118.75, ""x"": 118.75}"
34,1,10,1461876932028147767,1461876928070,rp.round_started,"{""price"": 0.64, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
0,1,6,1461876932028568112,1461876928904,rp.last_limits,"{""y"": 118.75, ""x"": 118.75}"
34,1,6,1461876932028783579,1461876928904,rp.round_started,"{""price"": 0.64, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
34,1,15,1461876932030774517,1461876932181,rp.selection,"[100, 0]"
34,1,7,1461876932031060108,1461876928494,rp.selection,"[100, 0]"
0,1,7,1461876932031347263,1461876928495,rp.last_limits,"{""y"": 100, ""x"": 100}"
34,1,7,1461876932031631807,1461876928495,rp.round_started,"{""price"": 0.64, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
34,1,10,1461876932031925142,1461876928073,rp.selection,"[70.47764227642276, 30.894308943089428]"
34,1,10,1461876932032209226,1461876928073,rp.confirm,"{""y"": 30.894308943089428, ""x"": 70.47764227642276, ""round"": 1}"
34,1,10,1461876932032509978,1461876928074,_at_barrier,_timer_1_t_0_34
34,1,6,1461876932032757064,1461876928909,rp.selection,"[46.34146341463414, 46.34146341463414]"
0,1,15,1461876932033042761,1461876932182,rp.last_limits,"{""y"": 100, ""x"": 100}"
34,1,15,1461876932033329431,1461876932182,rp.round_started,"{""price"": 0.64, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
34,1,6,1461876932033632563,1461876928909,rp.confirm,"{""y"": 46.34146341463414, ""x"": 46.34146341463414, ""round"": 1}"
34,1,6,1461876932033920794,1461876928909,_at_barrier,_timer_1_t_0_34
34,1,7,1461876932036005767,1461876928499,rp.selection,"[59.349593495934954, 26.016260162601625]"
34,1,7,1461876932036199589,1461876928499,rp.confirm,"{""y"": 26.016260162601625, ""x"": 59.349593495934954, ""round"": 1}"
34,1,7,1461876932036505957,1461876928500,_at_barrier,_timer_1_t_0_34
34,1,15,1461876932036785224,1461876932186,rp.selection,"[39.02439024390244, 39.02439024390244]"
34,1,15,1461876932037020133,1461876932186,rp.confirm,"{""y"": 39.02439024390244, ""x"": 39.02439024390244, ""round"": 1}"
34,1,15,1461876932037326930,1461876932186,_at_barrier,_timer_1_t_0_34
34,1,13,1461876932042942757,1461876928655,_at_barrier,rp.round_1_34
34,1,2,1461876932047048172,1461876928662,_at_barrier,rp.round_1_34
34,1,12,1461876932048002106,1461876928379,_at_barrier,rp.round_1_34
34,1,5,1461876932052102675,1461876928626,_at_barrier,rp.round_1_34
34,1,4,1461876932053338822,1461876928599,_at_barrier,rp.round_1_34
34,1,9,1461876932053482591,1461876928202,_at_barrier,rp.round_1_34
34,1,14,1461876932053763452,1461876928189,_at_barrier,rp.round_1_34
34,1,3,1461876932057142165,1461876928658,_at_barrier,rp.round_1_34
34,1,8,1461876932058410819,1461876927968,_at_barrier,rp.round_1_34
34,1,16,1461876932061249838,1461876931098,_at_barrier,rp.round_1_34
34,1,10,1461876932074312938,1461876928117,_at_barrier,rp.round_1_34
34,1,1,1461876932087932006,1461876928272,_at_barrier,rp.round_1_34
34,1,11,1461876932089146379,1461876928894,_at_barrier,rp.round_1_34
34,1,6,1461876932089295720,1461876928965,_at_barrier,rp.round_1_34
34,1,15,1461876932092002482,1461876932241,_at_barrier,rp.round_1_34
34,1,7,1461876932101175922,1461876928565,_at_barrier,rp.round_1_34
34,1,5,1461876932103128352,1461876928676,rp.perform_allocation,"{""y"": 9.75609756097561, ""x"": 84.7560975609756}"
34,1,10,1461876932103390371,1461876928146,rp.perform_allocation,"{""y"": 30.894308943089428, ""x"": 70.47764227642276}"
34,1,9,1461876932103643785,1461876928252,rp.perform_allocation,"{""y"": 39.02439024390244, ""x"": 39.02439024390244}"
34,1,3,1461876932103896070,1461876928705,rp.perform_allocation,"{""y"": 39.02439024390244, ""x"": 39.02439024390244}"
34,1,2,1461876932104142085,1461876928719,rp.perform_allocation,"{""y"": 11.585365853658535, ""x"": 100.64786585365853}"
34,1,13,1461876932104935158,1461876928716,rp.perform_allocation,"{""y"": 26.016260162601625, ""x"": 59.349593495934954}"
34,1,4,1461876932105133992,1461876928650,rp.perform_allocation,"{""y"": 30.894308943089428, ""x"": 70.47764227642276}"
34,1,11,1461876932105423356,1461876928910,rp.perform_allocation,"{""y"": 9.75609756097561, ""x"": 84.7560975609756}"
34,1,5,1461876932106089480,1461876932105,rp.result,"{""chosen"": ""y"", ""x"": 84.7560975609756, ""y"": 9.75609756097561}"
34,1,10,1461876932106293789,1461876932105,rp.result,"{""chosen"": ""y"", ""x"": 70.47764227642276, ""y"": 30.894308943089428}"
34,1,9,1461876932106547280,1461876932105,rp.result,"{""chosen"": ""y"", ""x"": 39.02439024390244, ""y"": 39.02439024390244}"
34,1,3,1461876932106788474,1461876932106,rp.result,"{""chosen"": ""y"", ""x"": 39.02439024390244, ""y"": 39.02439024390244}"
34,1,15,1461876932107029469,1461876932256,rp.perform_allocation,"{""y"": 39.02439024390244, ""x"": 39.02439024390244}"
34,1,12,1461876932107265870,1461876928437,rp.perform_allocation,"{""y"": 46.34146341463414, ""x"": 46.34146341463414}"
34,1,2,1461876932107765863,1461876932106,rp.result,"{""chosen"": ""y"", ""x"": 100.64786585365853, ""y"": 11.585365853658535}"
0,1,3,1461876932108225381,1461876928708,rp.allocations,"[{""y"": 51.45631067961165, ""x"": 51.45631067961165, ""price"": 1.06, ""seller"": true}, {""y"": 26.47058823529412, ""x"": 26.47058823529412, ""price"": 0.36, ""seller"": true}, {""y"": 56.70995670995671, ""x"": 56.70995670995671, ""price"": 1.31, ""seller"": true}, {""y"": 39.02439024390244, ""x"": 39.02439024390244, ""price"": 0.64, ""seller"": true}]"
34,1,13,1461876932108546635,1461876932106,rp.result,"{""chosen"": ""y"", ""x"": 59.349593495934954, ""y"": 26.016260162601625}"
34,1,4,1461876932108833476,1461876932107,rp.result,"{""chosen"": ""y"", ""x"": 70.47764227642276, ""y"": 30.894308943089428}"
34,1,11,1461876932109075069,1461876932107,rp.result,"{""chosen"": ""y"", ""x"": 84.7560975609756, ""y"": 9.75609756097561}"
0,1,13,1461876932109316363,1461876928719,rp.allocations,"[{""y"": 69.63754045307442, ""x"": 34.30420711974109, ""price"": 1.06, ""seller"": true}, {""y"": 17.647058823529413, ""x"": 50.98039215686274, ""price"": 0.36, ""seller"": true}, {""y"": 81.47330447330447, ""x"": 37.8066378066378, ""price"": 1.31, ""seller"": true}, {""y"": 26.016260162601625, ""x"": 59.349593495934954, ""price"": 0.64, ""seller"": true}]"
0,1,9,1461876932109593400,1461876928256,rp.allocations,"[{""y"": 51.45631067961165, ""x"": 51.45631067961165, ""price"": 1.06, ""seller"": true}, {""y"": 26.47058823529412, ""x"": 26.47058823529412, ""price"": 0.36, ""seller"": true}, {""y"": 56.70995670995671, ""x"": 56.70995670995671, ""price"": 1.31, ""seller"": true}, {""y"": 39.02439024390244, ""x"": 39.02439024390244, ""price"": 0.64, ""seller"": true}]"
34,1,1,1461876932110210701,1461876928290,rp.perform_allocation,"{""y"": 26.016260162601625, ""x"": 59.349593495934954}"
34,1,8,1461876932110506803,1461876928018,rp.perform_allocation,"{""y"": 11.585365853658535, ""x"": 100.64786585365853}"
0,1,5,1461876932110747463,1461876928679,rp.allocations,"[{""y"": 92.36407766990291, ""x"": 12.864077669902912, ""price"": 1.06, ""seller"": true}, {""y"": 6.61764705882353, ""x"": 81.61764705882354, ""price"": 0.36, ""seller"": true}, {""y"": 112.42748917748918, ""x"": 14.177489177489177, ""price"": 1.31, ""seller"": true}, {""y"": 9.75609756097561, ""x"": 84.7560975609756, ""price"": 0.64, ""seller"": true}]"
34,1,14,1461876932111026265,1461876928245,rp.perform_allocation,"{""y"": 11.585365853658535, ""x"": 100.64786585365853}"
0,1,2,1461876932111316600,1461876928724,rp.allocations,"[{""y"": 66.2233009708738, ""x"": 9.223300970873787, ""price"": 1.06, ""seller"": false}, {""y"": 13.97058823529412, ""x"": 172.30392156862746, ""price"": 0.36, ""seller"": false}, {""y"": 65.22510822510823, ""x"": 8.225108225108224, ""price"": 1.31, ""seller"": false}, {""y"": 11.585365853658535, ""x"": 100.64786585365853, ""price"": 0.64, ""seller"": false}]"
34,1,15,1461876932111644752,1461876932109,rp.result,"{""chosen"": ""y"", ""x"": 39.02439024390244, ""y"": 39.02439024390244}"
34,1,12,1461876932112031543,1461876932109,rp.result,"{""chosen"": ""y"", ""x"": 46.34146341463414, ""y"": 46.34146341463414}"
0,1,9,1461876932112267718,1461876928258,rp.results,"{""chosen"": ""y"", ""x"": 39.02439024390244, ""period"": 34, ""y"": 39.02439024390244}"
0,1,3,1461876932112511238,1461876928712,rp.results,"{""chosen"": ""y"", ""x"": 39.02439024390244, ""period"": 34, ""y"": 39.02439024390244}"
34,1,7,1461876932112753883,1461876928573,rp.perform_allocation,"{""y"": 26.016260162601625, ""x"": 59.349593495934954}"
0,1,11,1461876932112992458,1461876928915,rp.allocations,"[{""y"": 92.36407766990291, ""x"": 12.864077669902912, ""price"": 1.06, ""seller"": true}, {""y"": 6.61764705882353, ""x"": 81.61764705882354, ""price"": 0.36, ""seller"": true}, {""y"": 112.42748917748918, ""x"": 14.177489177489177, ""price"": 1.31, ""seller"": true}, {""y"": 9.75609756097561, ""x"": 84.7560975609756, ""price"": 0.64, ""seller"": true}]"
34,1,6,1461876932113437230,1461876928985,rp.perform_allocation,"{""y"": 46.34146341463414, ""x"": 46.34146341463414}"
0,1,5,1461876932113724166,1461876928684,rp.results,"{""chosen"": ""y"", ""x"": 84.7560975609756, ""period"": 34, ""y"": 9.75609756097561}"
0,1,13,1461876932113964210,1461876928723,rp.results,"{""chosen"": ""y"", ""x"": 59.349593495934954, ""period"": 34, ""y"": 26.016260162601625}"
34,0,9,1461876932114207400,1461876928261,_next_period,
0,1,15,1461876932114433662,1461876932262,rp.allocations,"[{""y"": 51.45631067961165, ""x"": 51.45631067961165, ""price"": 1.06, ""seller"": true}, {""y"": 26.47058823529412, ""x"": 26.47058823529412, ""price"": 0.36, ""seller"": true}, {""y"": 56.70995670995671, ""x"": 56.70995670995671, ""price"": 1.31, ""seller"": true}, {""y"": 39.02439024390244, ""x"": 39.02439024390244, ""price"": 0.64, ""seller"": true}]"
34,1,1,1461876932114722381,1461876932112,rp.result,"{""chosen"": ""y"", ""x"": 59.349593495934954, ""y"": 26.016260162601625}"
0,1,4,1461876932115206806,1461876928658,rp.allocations,"[{""y"": 49.92880258899676, ""x"": 24.59546925566343, ""price"": 1.06, ""seller"": false}, {""y"": 37.254901960784316, ""x"": 107.62527233115469, ""price"": 0.36, ""seller"": false}, {""y"": 47.266955266955264, ""x"": 21.93362193362193, ""price"": 1.31, ""seller"": false}, {""y"": 30.894308943089428, ""x"": 70.47764227642276, ""price"": 0.64, ""seller"": false}]"
34,1,8,1461876932115499802,1461876932112,rp.result,"{""chosen"": ""y"", ""x"": 100.64786585365853, ""y"": 11.585365853658535}"
34,1,14,1461876932115784003,1461876932113,rp.result,"{""chosen"": ""y"", ""x"": 100.64786585365853, ""y"": 11.585365853658535}"
34,0,13,1461876932116026362,1461876928725,_next_period,
34,0,3,1461876932116252940,1461876928717,_next_period,
34,0,5,1461876932116485945,1461876928688,_next_period,
34,1,7,1461876932116742151,1461876932114,rp.result,"{""chosen"": ""y"", ""x"": 59.349593495934954, ""y"": 26.016260162601625}"
0,1,11,1461876932116987653,1461876928920,rp.results,"{""chosen"": ""y"", ""x"": 84.7560975609756, ""period"": 34, ""y"": 9.75609756097561}"
0,1,1,1461876932117227893,1461876928298,rp.allocations,"[{""y"": 69.63754045307442, ""x"": 34.30420711974109, ""price"": 1.06, ""seller"": true}, {""y"": 17.647058823529413, ""x"": 50.98039215686274, ""price"": 0.36, ""seller"": true}, {""y"": 81.47330447330447, ""x"": 37.8066378066378, ""price"": 1.31, ""seller"": true}, {""y"": 26.016260162601625, ""x"": 59.349593495934954, ""price"": 0.64, ""seller"": true}]"
34,1,6,1461876932117514080,1461876932115,rp.result,"{""chosen"": ""y"", ""x"": 46.34146341463414, ""y"": 46.34146341463414}"
0,1,15,1461876932118046726,1461876932267,rp.results,"{""chosen"": ""y"", ""x"": 39.02439024390244, ""period"": 34, ""y"": 39.02439024390244}"
0,1,10,1461876932118253110,1461876928160,rp.allocations,"[{""y"": 49.92880258899676, ""x"": 24.59546925566343, ""price"": 1.06, ""seller"": false}, {""y"": 37.254901960784316, ""x"": 107.62527233115469, ""price"": 0.36, ""seller"": false}, {""y"": 47.266955266955264, ""x"": 21.93362193362193, ""price"": 1.31, ""seller"": false}, {""y"": 30.894308943089428, ""x"": 70.47764227642276, ""price"": 0.64, ""seller"": false}]"
34,1,16,1461876932119798464,1461876931156,rp.perform_allocation,"{""y"": 30.894308943089428, ""x"": 70.47764227642276}"
34,0,11,1461876932120114952,1461876928925,_next_period,
0,1,1,1461876932120322384,1461876928303,rp.results,"{""chosen"": ""y"", ""x"": 59.349593495934954, ""period"": 34, ""y"": 26.016260162601625}"
0,1,9,1461876932120571385,1461876928269,_accumulated_points,0
35,0,9,1461876932120807722,1461876928269,__set_period__,"{""period"": 35}"
0,1,10,1461876932121160508,1461876928162,rp.results,"{""chosen"": ""y"", ""x"": 70.47764227642276, ""period"": 34, ""y"": 30.894308943089428}"
0,1,5,1461876932121812646,1461876928695,_accumulated_points,0
35,0,5,1461876932122058659,1461876928695,__set_period__,"{""period"": 35}"
0,1,12,1461876932122446177,1461876928452,rp.allocations,"[{""y"": 36.89320388349515, ""x"": 36.89320388349515, ""price"": 1.06, ""seller"": false}, {""y"": 55.88235294117648, ""x"": 55.88235294117648, ""price"": 0.36, ""seller"": false}, {""y"": 32.9004329004329, ""x"": 32.9004329004329, ""price"": 1.31, ""seller"": false}, {""y"": 46.34146341463414, ""x"": 46.34146341463414, ""price"": 0.64, ""seller"": false}]"
0,1,3,1461876932122631428,1461876928723,_accumulated_points,0
35,0,3,1461876932122900774,1461876928723,__set_period__,"{""period"": 35}"
34,0,1,1461876932123244740,1461876928305,_next_period,
0,1,2,1461876932123423984,1461876928736,rp.results,"{""chosen"": ""y"", ""x"": 100.64786585365853, ""period"": 34, ""y"": 11.585365853658535}"
34,1,16,1461876932123671987,1461876932122,rp.result,"{""chosen"": ""y"", ""x"": 70.47764227642276, ""y"": 30.894308943089428}"
0,1,13,1461876932123914498,1461876928734,_accumulated_points,0
35,0,13,1461876932124124768,1461876928734,__set_period__,"{""period"": 35}"
0,1,11,1461876932124579828,1461876928929,_accumulated_points,0
35,0,11,1461876932124733171,1461876928929,__set_period__,"{""period"": 35}"
0,1,4,1461876932125087738,1461876928670,rp.results,"{""chosen"": ""y"", ""x"": 70.47764227642276, ""period"": 34, ""y"": 30.894308943089428}"
35,0,9,1461876932125260232,1461876928274,__set_page__,"{""page"": ""Start""}"
34,0,15,1461876932126429885,1461876932276,_next_period,
35,0,3,1461876932126585911,1461876928728,__set_page__,"{""page"": ""Start""}"
0,1,1,1461876932127885355,1461876928311,_accumulated_points,0
35,0,1,1461876932128050115,1461876928311,__set_period__,"{""period"": 35}"
0,1,12,1461876932128400454,1461876928458,rp.results,"{""chosen"": ""y"", ""x"": 46.34146341463414, ""period"": 34, ""y"": 46.34146341463414}"
0,1,14,1461876932128574268,1461876928264,rp.allocations,"[{""y"": 66.2233009708738, ""x"": 9.223300970873787, ""price"": 1.06, ""seller"": false}, {""y"": 13.97058823529412, ""x"": 172.30392156862746, ""price"": 0.36, ""seller"": false}, {""y"": 65.22510822510823, ""x"": 8.225108225108224, ""price"": 1.31, ""seller"": false}, {""y"": 11.585365853658535, ""x"": 100.64786585365853, ""price"": 0.64, ""seller"": false}]"
35,0,13,1461876932129287428,1461876928741,__set_page__,"{""page"": ""Start""}"
0,1,8,1461876932129555715,1461876928038,rp.allocations,"[{""y"": 66.2233009708738, ""x"": 9.223300970873787, ""price"": 1.06, ""seller"": false}, {""y"": 13.97058823529412, ""x"": 172.30392156862746, ""price"": 0.36, ""seller"": false}, {""y"": 65.22510822510823, ""x"": 8.225108225108224, ""price"": 1.31, ""seller"": false}, {""y"": 11.585365853658535, ""x"": 100.64786585365853, ""price"": 0.64, ""seller"": false}]"
35,0,5,1461876932129783590,1461876928702,__set_page__,"{""page"": ""Start""}"
0,1,7,1461876932131501159,1461876928594,rp.allocations,"[{""y"": 69.63754045307442, ""x"": 34.30420711974109, ""price"": 1.06, ""seller"": true}, {""y"": 17.647058823529413, ""x"": 50.98039215686274, ""price"": 0.36, ""seller"": true}, {""y"": 81.47330447330447, ""x"": 37.8066378066378, ""price"": 1.31, ""seller"": true}, {""y"": 26.016260162601625, ""x"": 59.349593495934954, ""price"": 0.64, ""seller"": true}]"
35,0,1,1461876932131735868,1461876928315,__set_page__,"{""page"": ""Start""}"
35,0,11,1461876932132132697,1461876928937,__set_page__,"{""page"": ""Start""}"
0,1,14,1461876932134321387,1461876928270,rp.results,"{""chosen"": ""y"", ""x"": 100.64786585365853, ""period"": 34, ""y"": 11.585365853658535}"
0,1,15,1461876932134549159,1461876932284,_accumulated_points,0
35,0,15,1461876932134807786,1461876932284,__set_period__,"{""period"": 35}"
0,1,7,1461876932135157279,1461876928598,rp.results,"{""chosen"": ""y"", ""x"": 59.349593495934954, ""period"": 34, ""y"": 26.016260162601625}"
0,1,8,1461876932135347458,1461876928044,rp.results,"{""chosen"": ""y"", ""x"": 100.64786585365853, ""period"": 34, ""y"": 11.585365853658535}"
0,1,6,1461876932137205912,1461876929012,rp.allocations,"[{""y"": 36.89320388349515, ""x"": 36.89320388349515, ""price"": 1.06, ""seller"": false}, {""y"": 55.88235294117648, ""x"": 55.88235294117648, ""price"": 0.36, ""seller"": false}, {""y"": 32.9004329004329, ""x"": 32.9004329004329, ""price"": 1.31, ""seller"": false}, {""y"": 46.34146341463414, ""x"": 46.34146341463414, ""price"": 0.64, ""seller"": false}]"
34,0,12,1461876932140065162,1461876928471,_next_period,
0,1,6,1461876932140213575,1461876929016,rp.results,"{""chosen"": ""y"", ""x"": 46.34146341463414, ""period"": 34, ""y"": 46.34146341463414}"
35,0,15,1461876932140923809,1461876932291,__set_page__,"{""page"": ""Start""}"
34,0,10,1461876932141687436,1461876928184,_next_period,
34,0,14,1461876932145040229,1461876928280,_next_period,
0,1,14,1461876932146289269,1461876928282,_accumulated_points,0
34,0,2,1461876932147566758,1461876928763,_next_period,
35,0,14,1461876932147817920,1461876928283,__set_period__,"{""period"": 35}"
34,0,7,1461876932149045267,1461876928613,_next_period,
0,1,12,1461876932151161826,1461876928482,_accumulated_points,0
35,0,12,1461876932151328709,1461876928482,__set_period__,"{""period"": 35}"
34,0,4,1461876932151695030,1461876928696,_next_period,
35,0,14,1461876932152600271,1461876928287,__set_page__,"{""page"": ""Start""}"
0,1,7,1461876932154032191,1461876928618,_accumulated_points,0
35,0,7,1461876932154142038,1461876928618,__set_period__,"{""period"": 35}"
0,1,16,1461876932155462797,1461876931192,rp.allocations,"[{""y"": 49.92880258899676, ""x"": 24.59546925566343, ""price"": 1.06, ""seller"": false}, {""y"": 37.254901960784316, ""x"": 107.62527233115469, ""price"": 0.36, ""seller"": false}, {""y"": 47.266955266955264, ""x"": 21.93362193362193, ""price"": 1.31, ""seller"": false}, {""y"": 30.894308943089428, ""x"": 70.47764227642276, ""price"": 0.64, ""seller"": false}]"
34,0,8,1461876932155632428,1461876928065,_next_period,
35,0,7,1461876932157653217,1461876928621,__set_page__,"{""page"": ""Start""}"
0,1,16,1461876932159061309,1461876931196,rp.results,"{""chosen"": ""y"", ""x"": 70.47764227642276, ""period"": 34, ""y"": 30.894308943089428}"
34,0,6,1461876932159195389,1461876929035,_next_period,
0,1,10,1461876932167149647,1461876928210,_accumulated_points,0
35,0,10,1461876932167286114,1461876928210,__set_period__,"{""period"": 35}"
35,0,12,1461876932168027562,1461876928499,__set_page__,"{""page"": ""Start""}"
0,1,2,1461876932169504826,1461876928784,_accumulated_points,0
35,0,2,1461876932169632994,1461876928784,__set_period__,"{""period"": 35}"
0,1,4,1461876932169930858,1461876928714,_accumulated_points,0
35,0,4,1461876932170109150,1461876928714,__set_period__,"{""period"": 35}"
0,1,6,1461876932174512636,1461876929051,_accumulated_points,0
35,0,6,1461876932174626580,1461876929051,__set_period__,"{""period"": 35}"
0,1,8,1461876932178683717,1461876928088,_accumulated_points,0
35,0,8,1461876932178805465,1461876928088,__set_period__,"{""period"": 35}"
35,0,10,1461876932183792073,1461876928227,__set_page__,"{""page"": ""Start""}"
34,0,16,1461876932183991849,1461876931220,_next_period,
35,0,2,1461876932186495571,1461876928801,__set_page__,"{""page"": ""Start""}"
35,0,4,1461876932187408886,1461876928731,__set_page__,"{""page"": ""Start""}"
35,0,6,1461876932188845040,1461876929064,__set_page__,"{""page"": ""Start""}"
35,0,8,1461876932192960495,1461876928103,__set_page__,"{""page"": ""Start""}"
0,1,16,1461876932201743498,1461876931237,_accumulated_points,0
35,0,16,1461876932201862632,1461876931237,__set_period__,"{""period"": 35}"
35,0,16,1461876932218942500,1461876931255,__set_page__,"{""page"": ""Start""}"
35,0,9,1461876933005026865,1461876929154,__page_loaded__,
35,0,3,1461876933006204102,1461876929607,__page_loaded__,
35,0,15,1461876933033964356,1461876933183,__page_loaded__,
35,0,13,1461876933038068837,1461876929649,__page_loaded__,
35,0,1,1461876933053854029,1461876929237,__page_loaded__,
35,0,11,1461876933056542983,1461876929861,__page_loaded__,
35,0,14,1461876933065657895,1461876929201,__page_loaded__,
35,0,7,1461876933071137910,1461876929534,__page_loaded__,
35,0,8,1461876933072482072,1461876928982,__page_loaded__,
35,0,12,1461876933074641969,1461876929405,__page_loaded__,
35,0,5,1461876933085196755,1461876929658,__page_loaded__,
35,0,10,1461876933102455694,1461876929145,__page_loaded__,
35,0,4,1461876933107769728,1461876929652,__page_loaded__,
35,0,2,1461876933158965808,1461876929773,__page_loaded__,
35,0,6,1461876933178623583,1461876930054,__page_loaded__,
35,0,16,1461876933426731168,1461876932463,__page_loaded__,
35,1,8,1461876933429274226,1461876929339,_at_barrier,_on_load_35
35,1,6,1461876933429769511,1461876930305,_at_barrier,_on_load_35
35,1,10,1461876933430047181,1461876929472,_at_barrier,_on_load_35
35,1,13,1461876933430286561,1461876930041,_at_barrier,_on_load_35
35,1,5,1461876933430518695,1461876930002,_at_barrier,_on_load_35
35,1,4,1461876933430817024,1461876929974,_at_barrier,_on_load_35
35,1,2,1461876933431050542,1461876930044,_at_barrier,_on_load_35
35,1,12,1461876933431284097,1461876929760,_at_barrier,_on_load_35
35,1,11,1461876933431513253,1461876930235,_at_barrier,_on_load_35
35,1,7,1461876933431747797,1461876929893,_at_barrier,_on_load_35
35,1,3,1461876933432002816,1461876930031,_at_barrier,_on_load_35
35,1,9,1461876933432312101,1461876929578,_at_barrier,_on_load_35
35,1,14,1461876933432552808,1461876929565,_at_barrier,_on_load_35
35,1,1,1461876933432849569,1461876929612,_at_barrier,_on_load_35
35,1,15,1461876933433091753,1461876933580,_at_barrier,_on_load_35
35,1,16,1461876933434342518,1461876932469,_at_barrier,_on_load_35
0,1,5,1461876933437154659,1461876930011,rp.seller,True
0,1,8,1461876933437642660,1461876929347,rp.seller,False
35,1,8,1461876933437902721,1461876929347,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 35, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 5, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
35,1,8,1461876933438295538,1461876929347,rp.endowment,"{""y"": 76, ""x"": 0}"
35,1,8,1461876933438606068,1461876929347,rp.next_round,
0,1,6,1461876933438957278,1461876930313,rp.seller,False
35,1,6,1461876933439195557,1461876930313,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 35, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 5, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
35,1,6,1461876933439568375,1461876930313,rp.endowment,"{""y"": 76, ""x"": 0}"
35,1,6,1461876933440071904,1461876930313,rp.next_round,
