Period,Group,Sender,Time,ClientTime,Key,Value
0,1,11,1461873103670220535,1461873100601,rp.seller,True
39,1,11,1461873103670472220,1461873100602,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 39, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
39,1,11,1461873103670853632,1461873100602,rp.endowment,"{""y"": 0, ""x"": 100}"
39,1,11,1461873103671094832,1461873100602,rp.next_round,
0,1,3,1461873103671288697,1461873100399,rp.seller,True
39,1,3,1461873103671537087,1461873100400,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 39, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
39,1,3,1461873103671864690,1461873100400,rp.endowment,"{""y"": 0, ""x"": 100}"
39,1,3,1461873103672108925,1461873100400,rp.next_round,
0,1,5,1461873103672302463,1461873100373,rp.seller,True
39,1,5,1461873103672491464,1461873100373,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 39, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
39,1,5,1461873103672817685,1461873100373,rp.endowment,"{""y"": 0, ""x"": 100}"
39,1,6,1461873103673044823,1461873100664,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 39, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
39,1,6,1461873103673358091,1461873100664,rp.endowment,"{""y"": 76, ""x"": 0}"
39,1,6,1461873103673602874,1461873100664,rp.next_round,
39,1,7,1461873103673792430,1461873100265,rp.endowment,"{""y"": 0, ""x"": 100}"
39,1,7,1461873103673987702,1461873100265,rp.next_round,
0,1,8,1461873103674173704,1461873099734,rp.seller,False
0,1,14,1461873103674366558,1461873099949,rp.seller,False
39,1,14,1461873103674542748,1461873099949,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 39, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
39,1,14,1461873103674881402,1461873099949,rp.endowment,"{""y"": 76, ""x"": 0}"
39,1,14,1461873103675189750,1461873099949,rp.next_round,
0,1,1,1461873103675453641,1461873099995,rp.last_limits,"{""y"": 281, ""x"": 281}"
39,1,1,1461873103675643865,1461873099995,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
39,1,5,1461873103675834898,1461873100373,rp.next_round,
39,1,8,1461873103676012273,1461873099734,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 39, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
39,1,8,1461873103676320778,1461873099734,rp.endowment,"{""y"": 76, ""x"": 0}"
39,1,8,1461873103676553099,1461873099735,rp.next_round,
0,1,9,1461873103676736464,1461873099965,rp.seller,True
39,1,9,1461873103676921696,1461873099965,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 39, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
0,1,2,1461873103677235197,1461873100409,rp.seller,False
39,1,2,1461873103677458548,1461873100410,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 39, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
39,1,2,1461873103677787786,1461873100410,rp.endowment,"{""y"": 76, ""x"": 0}"
39,1,2,1461873103678016991,1461873100410,rp.next_round,
39,1,9,1461873103678272478,1461873099965,rp.endowment,"{""y"": 0, ""x"": 100}"
39,1,9,1461873103678466808,1461873099966,rp.next_round,
0,1,15,1461873103678649225,1461873103812,rp.seller,True
39,1,15,1461873103678834610,1461873103812,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 39, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
39,1,15,1461873103679223810,1461873103812,rp.endowment,"{""y"": 0, ""x"": 100}"
39,1,15,1461873103679469286,1461873103812,rp.next_round,
39,1,4,1461873103679714483,1461873100349,rp.selection,"[0, 76]"
39,1,1,1461873103679908379,1461873100000,rp.selection,"[0, 281]"
39,1,1,1461873103680147012,1461873100000,rp.confirm,"{""y"": 281, ""x"": 0, ""round"": 1}"
39,1,1,1461873103680337349,1461873100001,_at_barrier,_timer_1_t_0_39
0,1,4,1461873103680518685,1461873100350,rp.last_limits,"{""y"": 76, ""x"": 76}"
39,1,4,1461873103680720183,1461873100350,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
39,1,12,1461873103680930830,1461873100158,rp.selection,"[0, 76]"
39,1,10,1461873103681126646,1461873099871,rp.selection,"[0, 76]"
0,1,10,1461873103681391419,1461873099873,rp.last_limits,"{""y"": 76, ""x"": 76}"
39,1,10,1461873103681603331,1461873099873,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
39,1,13,1461873103681805110,1461873100425,rp.selection,"[100, 0]"
0,1,12,1461873103682026568,1461873100159,rp.last_limits,"{""y"": 76, ""x"": 76}"
39,1,12,1461873103682229906,1461873100159,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
0,1,13,1461873103682436882,1461873100426,rp.last_limits,"{""y"": 281, ""x"": 281}"
39,1,4,1461873103682630248,1461873100355,rp.selection,"[7.979002624671917, 53.579002624671915]"
39,1,4,1461873103682817279,1461873100355,rp.confirm,"{""y"": 53.579002624671915, ""x"": 7.979002624671917, ""round"": 1}"
39,1,4,1461873103683013229,1461873100355,_at_barrier,_timer_1_t_0_39
39,1,13,1461873103683201196,1461873100426,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
39,1,10,1461873103683405758,1461873099878,rp.selection,"[11.968503937007874, 42.36850393700787]"
39,1,10,1461873103683597825,1461873099878,rp.confirm,"{""y"": 42.36850393700787, ""x"": 11.968503937007874, ""round"": 1}"
39,1,16,1461873103683810128,1461873103064,rp.selection,"[0, 76]"
0,1,16,1461873103684154076,1461873103068,rp.last_limits,"{""y"": 76, ""x"": 76}"
39,1,16,1461873103684255487,1461873103068,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
39,1,10,1461873103685915647,1461873099878,_at_barrier,_timer_1_t_0_39
39,1,12,1461873103686099418,1461873100164,rp.selection,"[4.986876640419948, 61.98687664041995]"
39,1,12,1461873103686304761,1461873100165,rp.confirm,"{""y"": 61.98687664041995, ""x"": 4.986876640419948, ""round"": 1}"
39,1,12,1461873103686520840,1461873100165,_at_barrier,_timer_1_t_0_39
39,1,13,1461873103686710387,1461873100431,rp.selection,"[49.16885389326334, 142.83552055993]"
39,1,13,1461873103686903334,1461873100431,rp.confirm,"{""y"": 142.83552055993, ""x"": 49.16885389326334, ""round"": 1}"
39,1,13,1461873103687101221,1461873100431,_at_barrier,_timer_1_t_0_39
39,1,11,1461873103690226334,1461873100629,rp.selection,"[100, 0]"
0,1,11,1461873103691664904,1461873100631,rp.last_limits,"{""y"": 281, ""x"": 281}"
39,1,11,1461873103691857464,1461873100631,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
39,1,3,1461873103692062161,1461873100429,rp.selection,"[100, 0]"
39,1,16,1461873103692560753,1461873103076,rp.selection,"[19.94750656167979, 19.94750656167979]"
39,1,16,1461873103692721800,1461873103076,rp.confirm,"{""y"": 19.94750656167979, ""x"": 19.94750656167979, ""round"": 1}"
39,1,16,1461873103693961154,1461873103076,_at_barrier,_timer_1_t_0_39
0,1,3,1461873103694222863,1461873100431,rp.last_limits,"{""y"": 281, ""x"": 281}"
39,1,3,1461873103694391170,1461873100432,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
39,1,3,1461873103699915701,1461873100437,rp.selection,"[44.25196850393701, 156.651968503937]"
39,1,3,1461873103700080143,1461873100437,rp.confirm,"{""y"": 156.651968503937, ""x"": 44.25196850393701, ""round"": 1}"
39,1,3,1461873103700293110,1461873100438,_at_barrier,_timer_1_t_0_39
39,1,11,1461873103700474980,1461873100638,rp.selection,"[29.501312335958005, 198.101312335958]"
39,1,11,1461873103700660673,1461873100638,rp.confirm,"{""y"": 198.101312335958, ""x"": 29.501312335958005, ""round"": 1}"
39,1,11,1461873103700916270,1461873100639,_at_barrier,_timer_1_t_0_39
39,1,6,1461873103701091817,1461873100701,rp.selection,"[0, 76]"
39,1,5,1461873103702045781,1461873100412,rp.selection,"[100, 0]"
0,1,6,1461873103702178441,1461873100703,rp.last_limits,"{""y"": 76, ""x"": 76}"
39,1,6,1461873103702381642,1461873100703,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
39,1,8,1461873103702576590,1461873099773,rp.selection,"[0, 76]"
0,1,5,1461873103704056646,1461873100413,rp.last_limits,"{""y"": 281, ""x"": 281}"
39,1,5,1461873103704214172,1461873100413,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
39,1,7,1461873103704480328,1461873100306,rp.selection,"[100, 0]"
0,1,7,1461873103704668490,1461873100306,rp.last_limits,"{""y"": 281, ""x"": 281}"
0,1,8,1461873103704860562,1461873099775,rp.last_limits,"{""y"": 76, ""x"": 76}"
39,1,8,1461873103705051713,1461873099775,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
39,1,7,1461873103705329968,1461873100307,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
39,1,14,1461873103705532896,1461873099989,rp.selection,"[0, 76]"
0,1,14,1461873103707114358,1461873099991,rp.last_limits,"{""y"": 76, ""x"": 76}"
39,1,14,1461873103707328604,1461873099991,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
39,1,9,1461873103707531741,1461873100008,rp.selection,"[100, 0]"
39,1,6,1461873103707704760,1461873100708,rp.selection,"[13.298337707786526, 38.63167104111986]"
39,1,6,1461873103707873048,1461873100708,rp.confirm,"{""y"": 38.63167104111986, ""x"": 13.298337707786526, ""round"": 1}"
39,1,6,1461873103708053972,1461873100708,_at_barrier,_timer_1_t_0_39
39,1,5,1461873103708228267,1461873100417,rp.selection,"[14.750656167979002, 239.550656167979]"
39,1,5,1461873103708429883,1461873100417,rp.confirm,"{""y"": 239.550656167979, ""x"": 14.750656167979002, ""round"": 1}"
39,1,5,1461873103708631289,1461873100418,_at_barrier,_timer_1_t_0_39
0,1,9,1461873103709939070,1461873100009,rp.last_limits,"{""y"": 281, ""x"": 281}"
39,1,9,1461873103710170508,1461873100009,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
39,1,7,1461873103710459932,1461873100311,rp.selection,"[73.75328083989501, 73.75328083989501]"
39,1,7,1461873103710653220,1461873100311,rp.confirm,"{""y"": 73.75328083989501, ""x"": 73.75328083989501, ""round"": 1}"
39,1,7,1461873103710839586,1461873100311,_at_barrier,_timer_1_t_0_39
39,1,8,1461873103711014195,1461873099780,rp.selection,"[0, 76]"
39,1,8,1461873103711199529,1461873099780,rp.confirm,"{""y"": 76, ""x"": 0, ""round"": 1}"
39,1,8,1461873103711391604,1461873099780,_at_barrier,_timer_1_t_0_39
39,1,2,1461873103711568703,1461873100455,rp.selection,"[0, 76]"
39,1,14,1461873103711757608,1461873099995,rp.selection,"[3.9895013123359586, 64.78950131233596]"
39,1,14,1461873103711956736,1461873099995,rp.confirm,"{""y"": 64.78950131233596, ""x"": 3.9895013123359586, ""round"": 1}"
39,1,14,1461873103712192879,1461873099996,_at_barrier,_timer_1_t_0_39
0,1,2,1461873103712384206,1461873100456,rp.last_limits,"{""y"": 76, ""x"": 76}"
39,1,2,1461873103712653167,1461873100456,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
39,1,9,1461873103712861808,1461873100013,rp.selection,"[59.00262467191601, 115.20262467191601]"
39,1,9,1461873103714251676,1461873100013,rp.confirm,"{""y"": 115.20262467191601, ""x"": 59.00262467191601, ""round"": 1}"
39,1,9,1461873103714379711,1461873100014,_at_barrier,_timer_1_t_0_39
39,1,2,1461873103715940414,1461873100461,rp.selection,"[15.958005249343834, 31.158005249343837]"
39,1,2,1461873103716049333,1461873100461,rp.confirm,"{""y"": 31.158005249343837, ""x"": 15.958005249343834, ""round"": 1}"
39,1,2,1461873103716259835,1461873100462,_at_barrier,_timer_1_t_0_39
39,1,1,1461873103721739498,1461873100054,_at_barrier,rp.round_1_39
39,1,15,1461873103724442975,1461873103869,rp.selection,"[100, 0]"
39,1,4,1461873103725701143,1461873100405,_at_barrier,rp.round_1_39
0,1,15,1461873103725825328,1461873103870,rp.last_limits,"{""y"": 281, ""x"": 281}"
39,1,15,1461873103726022565,1461873103871,rp.round_started,"{""price"": 2.81, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
39,1,13,1461873103727124907,1461873100478,_at_barrier,rp.round_1_39
39,1,10,1461873103727226508,1461873099926,_at_barrier,rp.round_1_39
39,1,12,1461873103727442055,1461873100212,_at_barrier,rp.round_1_39
39,1,15,1461873103731447951,1461873103876,rp.selection,"[18.438320209973753, 229.18832020997377]"
39,1,15,1461873103731550366,1461873103877,rp.confirm,"{""y"": 229.18832020997377, ""x"": 18.438320209973753, ""round"": 1}"
39,1,15,1461873103732524788,1461873103877,_at_barrier,_timer_1_t_0_39
39,1,11,1461873103743255906,1461873100682,_at_barrier,rp.round_1_39
39,1,3,1461873103743363633,1461873100481,_at_barrier,rp.round_1_39
39,1,8,1461873103759202400,1461873099830,_at_barrier,rp.round_1_39
39,1,16,1461873103759513445,1461873103145,_at_barrier,rp.round_1_39
39,1,7,1461873103760646357,1461873100363,_at_barrier,rp.round_1_39
39,1,9,1461873103766015589,1461873100067,_at_barrier,rp.round_1_39
39,1,5,1461873103767460525,1461873100478,_at_barrier,rp.round_1_39
39,1,6,1461873103767562612,1461873100768,_at_barrier,rp.round_1_39
39,1,14,1461873103770157639,1461873100056,_at_barrier,rp.round_1_39
39,1,2,1461873103776759941,1461873100522,_at_barrier,rp.round_1_39
39,1,15,1461873103805812833,1461873103951,_at_barrier,rp.round_1_39
39,1,13,1461873103808147452,1461873100560,rp.perform_allocation,"{""y"": 142.83552055993, ""x"": 49.16885389326334}"
39,1,14,1461873103808272758,1461873100094,rp.perform_allocation,"{""y"": 64.78950131233596, ""x"": 3.9895013123359586}"
39,1,8,1461873103809599748,1461873099880,rp.perform_allocation,"{""y"": 76, ""x"": 0}"
39,1,13,1461873103810817462,1461873103196,rp.result,"{""chosen"": ""x"", ""x"": 49.16885389326334, ""y"": 142.83552055993}"
39,1,6,1461873103811079435,1461873100813,rp.perform_allocation,"{""y"": 38.63167104111986, ""x"": 13.298337707786526}"
39,1,5,1461873103811219233,1461873100521,rp.perform_allocation,"{""y"": 239.550656167979, ""x"": 14.750656167979002}"
39,1,4,1461873103811412800,1461873100489,rp.perform_allocation,"{""y"": 53.579002624671915, ""x"": 7.979002624671917}"
39,1,14,1461873103812077888,1461873103196,rp.result,"{""chosen"": ""x"", ""x"": 3.9895013123359586, ""y"": 64.78950131233596}"
39,1,10,1461873103812549182,1461873100012,rp.perform_allocation,"{""y"": 42.36850393700787, ""x"": 11.968503937007874}"
39,1,8,1461873103812784593,1461873103196,rp.result,"{""chosen"": ""x"", ""x"": 0, ""y"": 76}"
39,1,7,1461873103814281553,1461873100415,rp.perform_allocation,"{""y"": 73.75328083989501, ""x"": 73.75328083989501}"
39,1,6,1461873103814527573,1461873103200,rp.result,"{""chosen"": ""x"", ""x"": 13.298337707786526, ""y"": 38.63167104111986}"
39,1,5,1461873103815109015,1461873103200,rp.result,"{""chosen"": ""x"", ""x"": 14.750656167979002, ""y"": 239.550656167979}"
39,1,4,1461873103815341275,1461873103200,rp.result,"{""chosen"": ""x"", ""x"": 7.979002624671917, ""y"": 53.579002624671915}"
39,1,12,1461873103815987289,1461873100300,rp.perform_allocation,"{""y"": 61.98687664041995, ""x"": 4.986876640419948}"
39,1,11,1461873103816110596,1461873100755,rp.perform_allocation,"{""y"": 198.101312335958, ""x"": 29.501312335958005}"
39,1,10,1461873103816429591,1461873103200,rp.result,"{""chosen"": ""x"", ""x"": 11.968503937007874, ""y"": 42.36850393700787}"
39,1,7,1461873103816553952,1461873103200,rp.result,"{""chosen"": ""x"", ""x"": 73.75328083989501, ""y"": 73.75328083989501}"
39,1,1,1461873103818883457,1461873100150,rp.perform_allocation,"{""y"": 281, ""x"": 0}"
39,1,9,1461873103819226949,1461873100120,rp.perform_allocation,"{""y"": 115.20262467191601, ""x"": 59.00262467191601}"
0,1,14,1461873103819434243,1461873100104,rp.allocations,"[{""y"": 68.17864077669904, ""x"": 7.378640776699029, ""price"": 1.06, ""seller"": false}, {""y"": 11.176470588235297, ""x"": 180.06535947712422, ""price"": 0.36, ""seller"": false}, {""y"": 67.38008658008658, ""x"": 6.580086580086579, ""price"": 1.31, ""seller"": false}, {""y"": 9.268292682926829, ""x"": 104.26829268292683, ""price"": 0.64, ""seller"": false}, {""y"": 63.333333333333336, ""x"": 2.533333333333333, ""price"": 5, ""seller"": false}, {""y"": 65.86666666666667, ""x"": 5.066666666666666, ""price"": 2, ""seller"": false}, {""y"": 8.941176470588237, ""x"": 95.7983193277311, ""price"": 0.7, ""seller"": false}, {""y"": 67.05514403292182, ""x"": 6.255144032921812, ""price"": 1.43, ""seller"": false}, {""y"": 64.78950131233596, ""x"": 3.9895013123359586, ""price"": 2.81, ""seller"": false}]"
0,1,13,1461873103819734166,1461873100569,rp.allocations,"[{""y"": 69.63754045307442, ""x"": 34.30420711974109, ""price"": 1.06, ""seller"": true}, {""y"": 17.647058823529413, ""x"": 50.98039215686274, ""price"": 0.36, ""seller"": true}, {""y"": 81.47330447330447, ""x"": 37.8066378066378, ""price"": 1.31, ""seller"": true}, {""y"": 26.016260162601625, ""x"": 59.349593495934954, ""price"": 0.64, ""seller"": true}, {""y"": 222.2222222222222, ""x"": 55.55555555555555, ""price"": 5, ""seller"": true}, {""y"": 111.1111111111111, ""x"": 44.44444444444444, ""price"": 2, ""seller"": true}, {""y"": 27.450980392156865, ""x"": 60.78431372549019, ""price"": 0.7, ""seller"": true}, {""y"": 86.89849108367628, ""x"": 39.231824417009605, ""price"": 1.43, ""seller"": true}, {""y"": 142.83552055993, ""x"": 49.16885389326334, ""price"": 2.81, ""seller"": true}]"
39,1,3,1461873103820500604,1461873100559,rp.perform_allocation,"{""y"": 156.651968503937, ""x"": 44.25196850393701}"
0,1,14,1461873103820731070,1461873100106,rp.results,"{""chosen"": ""x"", ""x"": 3.9895013123359586, ""period"": 39, ""y"": 64.78950131233596}"
0,1,13,1461873103820937097,1461873100571,rp.results,"{""chosen"": ""x"", ""x"": 49.16885389326334, ""period"": 39, ""y"": 142.83552055993}"
