Period,Group,Sender,Time,ClientTime,Key,Value
40,1,1,1461832509329680973,1461832509228,rp.endowment,"{""y"": 0, ""x"": 100}"
40,1,1,1461832509331518901,1461832509229,rp.next_round,
0,1,5,1461832509333055701,1461832509227,rp.seller,False
40,1,5,1461832509333811602,1461832509227,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 40, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [5, 6, 7, 8, 11, 12], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.57, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
40,1,5,1461832509334283537,1461832509227,rp.endowment,"{""y"": 76, ""x"": 0}"
40,1,5,1461832509334782001,1461832509227,rp.next_round,
0,1,2,1461832509334946128,1461832509235,rp.last_limits,"{""y"": 100, ""x"": 100}"
40,1,2,1461832509338832727,1461832509235,rp.round_started,"{""price"": 0.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
40,1,3,1461832509339077835,1461832509242,rp.selection,"[100, 0]"
0,1,3,1461832509339169447,1461832509249,rp.last_limits,"{""y"": 100, ""x"": 100}"
40,1,3,1461832509340115642,1461832509250,rp.round_started,"{""price"": 0.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
40,1,3,1461832509340346060,1461832509263,rp.selection,"[61.78343949044586, 21.783439490445858]"
40,1,3,1461832509340436607,1461832509263,rp.confirm,"{""y"": 21.783439490445858, ""x"": 61.78343949044586, ""round"": 1}"
40,1,3,1461832509340661096,1461832509267,_at_barrier,_timer_1_t_0_40
40,1,8,1461832509340792802,1461832509259,rp.selection,"[0, 76]"
0,1,8,1461832509340957540,1461832509261,rp.last_limits,"{""y"": 133.33333333333334, ""x"": 133.33333333333334}"
40,1,8,1461832509341256740,1461832509261,rp.round_started,"{""price"": 0.57, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
40,1,8,1461832509341417452,1461832509275,rp.selection,"[133.33333333333334, 0]"
40,1,8,1461832509341495445,1461832509275,rp.confirm,"{""y"": 0, ""x"": 133.33333333333334, ""round"": 1}"
40,1,2,1461832509341707134,1461832509250,rp.selection,"[49.044585987261144, 29.044585987261144]"
40,1,2,1461832509343983171,1461832509250,rp.confirm,"{""y"": 29.044585987261144, ""x"": 49.044585987261144, ""round"": 1}"
40,1,2,1461832509344193257,1461832509260,_at_barrier,_timer_1_t_0_40
40,1,7,1461832509345153883,1461832509269,rp.selection,"[0, 76]"
0,1,7,1461832509390836017,1461832509275,rp.last_limits,"{""y"": 133.33333333333334, ""x"": 133.33333333333334}"
40,1,7,1461832509391153014,1461832509277,rp.round_started,"{""price"": 0.57, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
40,1,7,1461832509391402137,1461832509288,rp.selection,"[48.40764331210192, 48.40764331210192]"
40,1,7,1461832509391623467,1461832509289,rp.confirm,"{""y"": 48.40764331210192, ""x"": 48.40764331210192, ""round"": 1}"
40,1,7,1461832509391803096,1461832509293,_at_barrier,_timer_1_t_0_40
40,1,8,1461832509391958734,1461832509285,_at_barrier,_timer_1_t_0_40
40,1,6,1461832509401707752,1461832509313,rp.selection,"[0, 76]"
0,1,6,1461832509401974221,1461832509317,rp.last_limits,"{""y"": 133.33333333333334, ""x"": 133.33333333333334}"
40,1,6,1461832509402219084,1461832509317,rp.round_started,"{""price"": 0.57, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
40,1,6,1461832509402410557,1461832509327,rp.selection,"[76.71620665251238, 32.27176220806794]"
40,1,6,1461832509402605649,1461832509327,rp.confirm,"{""y"": 32.27176220806794, ""x"": 76.71620665251238, ""round"": 1}"
40,1,6,1461832509402787713,1461832509332,_at_barrier,_timer_1_t_0_40
40,1,4,1461832509409112441,1461832509317,rp.selection,"[100, 0]"
0,1,4,1461832509409345051,1461832509321,rp.last_limits,"{""y"": 100, ""x"": 100}"
40,1,4,1461832509409580926,1461832509321,rp.round_started,"{""price"": 0.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
40,1,4,1461832509409794197,1461832509331,rp.selection,"[74.52229299363057, 14.522292993630572]"
40,1,4,1461832509410147037,1461832509331,rp.confirm,"{""y"": 14.522292993630572, ""x"": 74.52229299363057, ""round"": 1}"
40,1,4,1461832509410330505,1461832509336,_at_barrier,_timer_1_t_0_40
40,1,5,1461832509410532405,1461832509334,rp.selection,"[0, 76]"
0,1,5,1461832509410702515,1461832509339,rp.last_limits,"{""y"": 133.33333333333334, ""x"": 133.33333333333334}"
40,1,5,1461832509410884730,1461832509340,rp.round_started,"{""price"": 0.57, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
40,1,5,1461832509411724401,1461832509353,rp.selection,"[116.34819532908708, 9.681528662420384]"
40,1,5,1461832509412004073,1461832509353,rp.confirm,"{""y"": 9.681528662420384, ""x"": 116.34819532908708, ""round"": 1}"
40,1,1,1461832509412207077,1461832509340,rp.selection,"[100, 0]"
0,1,1,1461832509412377336,1461832509344,rp.last_limits,"{""y"": 100, ""x"": 100}"
40,1,1,1461832509412716502,1461832509345,rp.round_started,"{""price"": 0.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
40,1,1,1461832509432031549,1461832509360,rp.selection,"[100, 0]"
40,1,1,1461832509432308482,1461832509360,rp.confirm,"{""y"": 0, ""x"": 100, ""round"": 1}"
40,1,1,1461832509432530902,1461832509363,_at_barrier,_timer_1_t_0_40
40,1,5,1461832509432699410,1461832509359,_at_barrier,_timer_1_t_0_40
40,1,2,1461832509437933312,1461832509362,_at_barrier,rp.round_1_40
40,1,7,1461832509440068954,1461832509388,_at_barrier,rp.round_1_40
40,1,3,1461832509448508782,1461832509400,_at_barrier,rp.round_1_40
40,1,6,1461832509473801677,1461832509424,_at_barrier,rp.round_1_40
40,1,8,1461832509475529287,1461832509426,_at_barrier,rp.round_1_40
40,1,4,1461832509487134150,1461832509438,_at_barrier,rp.round_1_40
40,1,5,1461832509504415839,1461832509456,_at_barrier,rp.round_1_40
40,1,1,1461832509528241190,1461832509479,_at_barrier,rp.round_1_40
40,1,2,1461832509529856664,1461832509482,rp.perform_allocation,"{""y"": 29.044585987261144, ""x"": 49.044585987261144}"
40,1,3,1461832509532315822,1461832509482,rp.perform_allocation,"{""y"": 21.783439490445858, ""x"": 61.78343949044586}"
40,1,8,1461832509532537925,1461832509481,rp.perform_allocation,"{""y"": 0, ""x"": 133.33333333333334}"
40,1,7,1461832509532766125,1461832509480,rp.perform_allocation,"{""y"": 48.40764331210192, ""x"": 48.40764331210192}"
0,1,3,1461832509538932442,1461832509490,rp.allocations,"[{""y"": 73.27378640776699, ""x"": 30.873786407766985, ""price"": 1.06, ""seller"": true}, {""y"": 15.882352941176471, ""x"": 55.88235294117647, ""price"": 0.36, ""seller"": true}, {""y"": 86.42597402597403, ""x"": 34.02597402597402, ""price"": 1.31, ""seller"": true}, {""y"": 23.414634146341463, ""x"": 63.41463414634146, ""price"": 0.64, ""seller"": true}, {""y"": 250, ""x"": 49.99999999999999, ""price"": 5, ""seller"": true}, {""y"": 120, ""x"": 40, ""price"": 2, ""seller"": true}, {""y"": 24.705882352941178, ""x"": 64.70588235294117, ""price"": 0.7, ""seller"": true}, {""y"": 92.50864197530865, ""x"": 35.308641975308646, ""price"": 1.43, ""seller"": true}, {""y"": 156.651968503937, ""x"": 44.25196850393701, ""price"": 2.81, ""seller"": true}, {""y"": 21.783439490445858, ""x"": 61.78343949044586, ""price"": 0.57, ""seller"": true}]"
0,1,8,1461832509540638496,1461832509489,rp.allocations,"[{""y"": 76, ""x"": 0, ""price"": 1.06, ""seller"": false}, {""y"": 0, ""x"": 211.11111111111111, ""price"": 0.36, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1.31, ""seller"": false}, {""y"": 0, ""x"": 118.75, ""price"": 0.64, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 5, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 2, ""seller"": false}, {""y"": 0, ""x"": 108.57142857142857, ""price"": 0.7, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1.43, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 2.81, ""seller"": false}, {""y"": 0, ""x"": 133.33333333333334, ""price"": 0.57, ""seller"": false}]"
0,1,2,1461832509540889919,1461832509485,rp.allocations,"[{""y"": 62.365048543689326, ""x"": 41.16504854368932, ""price"": 1.06, ""seller"": true}, {""y"": 21.176470588235297, ""x"": 41.1764705882353, ""price"": 0.36, ""seller"": true}, {""y"": 71.56796536796537, ""x"": 45.36796536796537, ""price"": 1.31, ""seller"": true}, {""y"": 31.21951219512195, ""x"": 51.21951219512195, ""price"": 0.64, ""seller"": true}, {""y"": 166.66666666666669, ""x"": 66.66666666666667, ""price"": 5, ""seller"": true}, {""y"": 93.33333333333334, ""x"": 53.33333333333334, ""price"": 2, ""seller"": true}, {""y"": 32.94117647058824, ""x"": 52.94117647058824, ""price"": 0.7, ""seller"": true}, {""y"": 75.67818930041153, ""x"": 47.07818930041153, ""price"": 1.43, ""seller"": true}, {""y"": 115.20262467191601, ""x"": 59.00262467191601, ""price"": 2.81, ""seller"": true}, {""y"": 29.044585987261144, ""x"": 49.044585987261144, ""price"": 0.57, ""seller"": true}]"
40,1,2,1461832509541016504,1461832509483,rp.result,"{""chosen"": ""y"", ""x"": 49.044585987261144, ""y"": 29.044585987261144}"
40,1,3,1461832509541105089,1461832509488,rp.result,"{""chosen"": ""y"", ""x"": 61.78343949044586, ""y"": 21.783439490445858}"
40,1,8,1461832509541225080,1461832509489,rp.result,"{""chosen"": ""y"", ""x"": 133.33333333333334, ""y"": 0}"
40,1,7,1461832509541267070,1461832509490,rp.result,"{""chosen"": ""y"", ""x"": 48.40764331210192, ""y"": 48.40764331210192}"
40,1,5,1461832509541361448,1461832509482,rp.perform_allocation,"{""y"": 9.681528662420384, ""x"": 116.34819532908708}"
40,1,4,1461832509541470232,1461832509482,rp.perform_allocation,"{""y"": 14.522292993630572, ""x"": 74.52229299363057}"
40,1,6,1461832509546940925,1461832509481,rp.perform_allocation,"{""y"": 32.27176220806794, ""x"": 76.71620665251238}"
0,1,7,1461832509547223382,1461832509490,rp.allocations,"[{""y"": 36.89320388349515, ""x"": 36.89320388349515, ""price"": 1.06, ""seller"": false}, {""y"": 55.88235294117648, ""x"": 55.88235294117648, ""price"": 0.36, ""seller"": false}, {""y"": 32.9004329004329, ""x"": 32.9004329004329, ""price"": 1.31, ""seller"": false}, {""y"": 46.34146341463414, ""x"": 46.34146341463414, ""price"": 0.64, ""seller"": false}, {""y"": 12.666666666666666, ""x"": 12.666666666666666, ""price"": 5, ""seller"": false}, {""y"": 25.333333333333332, ""x"": 25.333333333333332, ""price"": 2, ""seller"": false}, {""y"": 44.70588235294118, ""x"": 44.70588235294118, ""price"": 0.7, ""seller"": false}, {""y"": 31.27572016460906, ""x"": 31.27572016460906, ""price"": 1.43, ""seller"": false}, {""y"": 19.94750656167979, ""x"": 19.94750656167979, ""price"": 2.81, ""seller"": false}, {""y"": 48.40764331210192, ""x"": 48.40764331210192, ""price"": 0.57, ""seller"": false}]"
0,1,8,1461832509552866001,1461832509498,rp.results,"{""chosen"": ""y"", ""x"": 133.33333333333334, ""period"": 40, ""y"": 0}"
40,1,5,1461832509553223971,1461832509498,rp.result,"{""chosen"": ""y"", ""x"": 116.34819532908708, ""y"": 9.681528662420384}"
40,1,4,1461832509553325790,1461832509504,rp.result,"{""chosen"": ""y"", ""x"": 74.52229299363057, ""y"": 14.522292993630572}"
40,1,6,1461832509553559391,1461832509504,rp.result,"{""chosen"": ""y"", ""x"": 76.71620665251238, ""y"": 32.27176220806794}"
40,1,1,1461832509553731970,1461832509493,rp.perform_allocation,"{""y"": 0, ""x"": 100}"
0,1,5,1461832509557928706,1461832509509,rp.allocations,"[{""y"": 68.17864077669904, ""x"": 7.378640776699029, ""price"": 1.06, ""seller"": false}, {""y"": 11.176470588235297, ""x"": 180.06535947712422, ""price"": 0.36, ""seller"": false}, {""y"": 67.38008658008658, ""x"": 6.580086580086579, ""price"": 1.31, ""seller"": false}, {""y"": 9.268292682926829, ""x"": 104.26829268292683, ""price"": 0.64, ""seller"": false}, {""y"": 63.333333333333336, ""x"": 2.533333333333333, ""price"": 5, ""seller"": false}, {""y"": 65.86666666666667, ""x"": 5.066666666666666, ""price"": 2, ""seller"": false}, {""y"": 8.941176470588237, ""x"": 95.7983193277311, ""price"": 0.7, ""seller"": false}, {""y"": 67.05514403292182, ""x"": 6.255144032921812, ""price"": 1.43, ""seller"": false}, {""y"": 64.78950131233596, ""x"": 3.9895013123359586, ""price"": 2.81, ""seller"": false}, {""y"": 9.681528662420384, ""x"": 116.34819532908708, ""price"": 0.57, ""seller"": false}]"
40,1,1,1461832509564329731,1461832509510,rp.result,"{""chosen"": ""y"", ""x"": 100, ""y"": 0}"
0,1,7,1461832509571691349,1461832509499,rp.results,"{""chosen"": ""y"", ""x"": 48.40764331210192, ""period"": 40, ""y"": 48.40764331210192}"
0,1,2,1461832509572663772,1461832509499,rp.results,"{""chosen"": ""y"", ""x"": 49.044585987261144, ""period"": 40, ""y"": 29.044585987261144}"
0,1,4,1461832509572787926,1461832509515,rp.allocations,"[{""y"": 84.18252427184466, ""x"": 20.58252427184466, ""price"": 1.06, ""seller"": true}, {""y"": 10.588235294117649, ""x"": 70.58823529411765, ""price"": 0.36, ""seller"": true}, {""y"": 101.28398268398269, ""x"": 22.683982683982684, ""price"": 1.31, ""seller"": true}, {""y"": 15.609756097560975, ""x"": 75.60975609756098, ""price"": 0.64, ""seller"": true}, {""y"": 333.3333333333333, ""x"": 33.333333333333336, ""price"": 5, ""seller"": true}, {""y"": 146.66666666666669, ""x"": 26.66666666666667, ""price"": 2, ""seller"": true}, {""y"": 16.47058823529412, ""x"": 76.47058823529412, ""price"": 0.7, ""seller"": true}, {""y"": 109.33909465020577, ""x"": 23.539094650205765, ""price"": 1.43, ""seller"": true}, {""y"": 198.101312335958, ""x"": 29.501312335958005, ""price"": 2.81, ""seller"": true}, {""y"": 14.522292993630572, ""x"": 74.52229299363057, ""price"": 0.57, ""seller"": true}]"
0,1,5,1461832509572995950,1461832509517,rp.results,"{""chosen"": ""y"", ""x"": 116.34819532908708, ""period"": 40, ""y"": 9.681528662420384}"
0,1,4,1461832509573083212,1461832509518,rp.results,"{""chosen"": ""y"", ""x"": 74.52229299363057, ""period"": 40, ""y"": 14.522292993630572}"
0,1,3,1461832509573084383,1461832509517,rp.results,"{""chosen"": ""y"", ""x"": 61.78343949044586, ""period"": 40, ""y"": 21.783439490445858}"
0,1,1,1461832509584275302,1461832509521,rp.allocations,"[{""y"": 106, ""x"": 0, ""price"": 1.06, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.36, ""seller"": true}, {""y"": 131, ""x"": 0, ""price"": 1.31, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.64, ""seller"": true}, {""y"": 500, ""x"": 0, ""price"": 5, ""seller"": true}, {""y"": 200, ""x"": 0, ""price"": 2, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.7, ""seller"": true}, {""y"": 143, ""x"": 0, ""price"": 1.43, ""seller"": true}, {""y"": 281, ""x"": 0, ""price"": 2.81, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.57, ""seller"": true}]"
0,1,1,1461832509584648371,1461832509528,rp.results,"{""chosen"": ""y"", ""x"": 100, ""period"": 40, ""y"": 0}"
0,1,6,1461832509584852727,1461832509521,rp.allocations,"[{""y"": 49.92880258899676, ""x"": 24.59546925566343, ""price"": 1.06, ""seller"": false}, {""y"": 37.254901960784316, ""x"": 107.62527233115469, ""price"": 0.36, ""seller"": false}, {""y"": 47.266955266955264, ""x"": 21.93362193362193, ""price"": 1.31, ""seller"": false}, {""y"": 30.894308943089428, ""x"": 70.47764227642276, ""price"": 0.64, ""seller"": false}, {""y"": 33.77777777777777, ""x"": 8.444444444444443, ""price"": 5, ""seller"": false}, {""y"": 42.222222222222214, ""x"": 16.888888888888886, ""price"": 2, ""seller"": false}, {""y"": 29.80392156862745, ""x"": 65.99439775910363, ""price"": 0.7, ""seller"": false}, {""y"": 46.18381344307271, ""x"": 20.850480109739372, ""price"": 1.43, ""seller"": false}, {""y"": 38.63167104111986, ""x"": 13.298337707786526, ""price"": 2.81, ""seller"": false}, {""y"": 32.27176220806794, ""x"": 76.71620665251238, ""price"": 0.57, ""seller"": false}]"
0,1,6,1461832509585225642,1461832509532,rp.results,"{""chosen"": ""y"", ""x"": 76.71620665251238, ""period"": 40, ""y"": 32.27176220806794}"
40,0,3,1461832510280530803,1461832510232,_next_period,
0,1,3,1461832510282745654,1461832510235,_accumulated_points,0
41,0,3,1461832510283023459,1461832510235,__set_period__,"{""period"": 41}"
40,0,1,1461832510286207487,1461832510235,_next_period,
41,0,3,1461832510288274116,1461832510240,__set_page__,"{""page"": ""Start""}"
0,1,1,1461832510289112163,1461832510240,_accumulated_points,0
41,0,1,1461832510289957040,1461832510240,__set_period__,"{""period"": 41}"
41,0,1,1461832510292660381,1461832510244,__set_page__,"{""page"": ""Start""}"
40,0,4,1461832510297719721,1461832510250,_next_period,
0,1,4,1461832510305044124,1461832510256,_accumulated_points,0
41,0,4,1461832510305289934,1461832510257,__set_period__,"{""period"": 41}"
40,0,2,1461832510308877006,1461832510231,_next_period,
41,0,4,1461832510310975856,1461832510263,__set_page__,"{""page"": ""Start""}"
40,0,6,1461832510311958512,1461832510262,_next_period,
0,1,2,1461832510314739373,1461832510266,_accumulated_points,0
41,0,2,1461832510314958260,1461832510266,__set_period__,"{""period"": 41}"
41,0,2,1461832510318234235,1461832510270,__set_page__,"{""page"": ""Start""}"
0,1,6,1461832510319403764,1461832510267,_accumulated_points,0
41,0,6,1461832510319689194,1461832510267,__set_period__,"{""period"": 41}"
40,0,8,1461832510322173160,1461832510266,_next_period,
40,0,7,1461832510322285905,1461832510272,_next_period,
40,0,5,1461832510324614134,1461832510274,_next_period,
41,0,6,1461832510325557927,1461832510276,__set_page__,"{""page"": ""Start""}"
0,1,8,1461832510328511970,1461832510277,_accumulated_points,0
41,0,8,1461832510331263874,1461832510277,__set_period__,"{""period"": 41}"
41,0,8,1461832510338451614,1461832510285,__set_page__,"{""page"": ""Start""}"
0,1,5,1461832510338660810,1461832510283,_accumulated_points,0
41,0,5,1461832510338661981,1461832510283,__set_period__,"{""period"": 41}"
0,1,7,1461832510339688217,1461832510280,_accumulated_points,0
41,0,7,1461832510339791060,1461832510280,__set_period__,"{""period"": 41}"
41,0,7,1461832510344765256,1461832510296,__set_page__,"{""page"": ""Start""}"
41,0,5,1461832510346805063,1461832510297,__set_page__,"{""page"": ""Start""}"
41,1,2,1461832511300793434,1461832511253,_at_barrier,_timer_1_t_1_41
41,1,3,1461832511304226868,1461832511256,_at_barrier,_timer_1_t_1_41
41,1,6,1461832511317540363,1461832511268,_at_barrier,_timer_1_t_1_41
41,1,7,1461832511330954641,1461832511279,_at_barrier,_timer_1_t_1_41
41,1,4,1461832511331318919,1461832511279,_at_barrier,_timer_1_t_1_41
41,1,5,1461832511335668069,1461832511286,_at_barrier,_timer_1_t_1_41
41,1,1,1461832511337115001,1461832511284,_at_barrier,_timer_1_t_1_41
41,1,8,1461832511362880976,1461832511313,_at_barrier,_timer_1_t_1_41
41,0,8,1461832515777101884,1461832515429,__page_loaded__,
41,0,4,1461832516080895960,1461832515708,__page_loaded__,
41,0,2,1461832516081196082,1461832515741,__page_loaded__,
41,0,7,1461832516081389053,1461832515761,__page_loaded__,
41,0,3,1461832516597748249,1461832516420,__page_loaded__,
41,0,1,1461832516658505225,1461832516508,__page_loaded__,
41,0,5,1461832516744001501,1461832516672,__page_loaded__,
41,0,6,1461832516899623081,1461832516851,__page_loaded__,
41,1,2,1461832516902322155,1461832516854,_at_barrier,_on_load_41
41,1,3,1461832516903665236,1461832516854,_at_barrier,_on_load_41
41,1,7,1461832516903926040,1461832516853,_at_barrier,_on_load_41
41,1,8,1461832516904031105,1461832516853,_at_barrier,_on_load_41
41,1,1,1461832516904128621,1461832516852,_at_barrier,_on_load_41
41,1,5,1461832516904223560,1461832516853,_at_barrier,_on_load_41
41,1,4,1461832516904316253,1461832516852,_at_barrier,_on_load_41
41,1,6,1461832516918618944,1461832516854,_at_barrier,_on_load_41
0,1,4,1461832516921825554,1461832516872,rp.seller,True
41,1,4,1461832516922061837,1461832516873,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 41, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 2, 3, 4, 9, 10], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.83, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
41,1,4,1461832516922748692,1461832516873,rp.endowment,"{""y"": 0, ""x"": 100}"
41,1,4,1461832516922975360,1461832516873,rp.next_round,
0,1,6,1461832516928623660,1461832516878,rp.seller,False
41,1,6,1461832516928897492,1461832516879,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 41, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [5, 6, 7, 8, 11, 12], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.83, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
41,1,6,1461832516929315424,1461832516879,rp.endowment,"{""y"": 76, ""x"": 0}"
41,1,6,1461832516929511551,1461832516879,rp.next_round,
0,1,2,1461832516937006008,1461832516876,rp.seller,True
41,1,2,1461832516937355047,1461832516876,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 41, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 2, 3, 4, 9, 10], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.83, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
41,1,2,1461832516937748804,1461832516876,rp.endowment,"{""y"": 0, ""x"": 100}"
41,1,2,1461832516937976575,1461832516876,rp.next_round,
0,1,1,1461832516938142075,1461832516875,rp.seller,True
41,1,1,1461832516938324761,1461832516876,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 41, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 2, 3, 4, 9, 10], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.83, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
41,1,1,1461832516938562462,1461832516876,rp.endowment,"{""y"": 0, ""x"": 100}"
41,1,1,1461832516938670623,1461832516876,rp.next_round,
0,1,3,1461832516938764158,1461832516874,rp.seller,True
41,1,3,1461832516938765246,1461832516874,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 41, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 2, 3, 4, 9, 10], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.83, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
41,1,3,1461832516939179404,1461832516874,rp.endowment,"{""y"": 0, ""x"": 100}"
